sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.2.43,10.96.10.42,a8e0-cubaan50-8,received,1.7429102683461558e+18,3.790178,(gossip-deployment-5d4599866b-x6nsb(10.96.10.42) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 3.79 ms 
10.96.2.43,10.96.28.46,a8e0-cubaan50-8,received,1.7429102683043638e+18,3.61007,(gossip-deployment-5d4599866b-tm264(10.96.28.46) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 3.61 ms 
10.96.2.43,10.96.30.45,a8e0-cubaan50-8,received,1.7429102682530604e+18,4.398939,(gossip-deployment-5d4599866b-n76p6(10.96.30.45) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 4.40 ms 
10.96.2.43,10.96.26.45,a8e0-cubaan50-8,received,1.7429102682368049e+18,4.662623,(gossip-deployment-5d4599866b-mmzzh(10.96.26.45) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 4.66 ms 
10.96.2.43,10.96.28.47,a8e0-cubaan50-8,received,1.7429102681206892e+18,5.594509,(gossip-deployment-5d4599866b-5lwmc(10.96.28.47) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 5.59 ms 
10.96.2.43,10.96.27.43,a8e0-cubaan50-8,received,1.7429102682652618e+18,4.734286,(gossip-deployment-5d4599866b-nzgtb(10.96.27.43) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 4.73 ms 
10.96.2.43,10.96.35.43,a8e0-cubaan50-8,received,1.7429102681139756e+18,3.849325,(gossip-deployment-5d4599866b-4hqjf(10.96.35.43) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 3.85 ms 
10.96.11.41,10.96.1.45,a8e0-cubaan50-7,received,1.7429102592348385e+18,4.702803,(gossip-deployment-5d4599866b-g8hw7(10.96.1.45) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 4.70 ms 
10.96.28.47,10.96.6.42,a8e0-cubaan50-9,received,1.7429102772414541e+18,4.019081,(gossip-deployment-5d4599866b-f7fs4(10.96.6.42) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 4.02 ms 
10.96.28.47,10.96.4.45,a8e0-cubaan50-9,received,1.7429102772367135e+18,3.556437,(gossip-deployment-5d4599866b-f5tgl(10.96.4.45) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 3.56 ms 
10.96.28.47,10.96.23.43,a8e0-cubaan50-9,received,1.7429102772226642e+18,4.043113,(gossip-deployment-5d4599866b-bjqnr(10.96.23.43) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 4.04 ms 
10.96.28.47,10.96.29.43,a8e0-cubaan50-9,received,1.7429102773803922e+18,3.701023,(gossip-deployment-5d4599866b-vl6hp(10.96.29.43) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 3.70 ms 
10.96.28.47,10.96.20.44,a8e0-cubaan50-9,received,1.7429102772805225e+18,4.27155,(gossip-deployment-5d4599866b-jm248(10.96.20.44) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 4.27 ms 
10.96.28.47,10.96.29.44,a8e0-cubaan50-9,received,1.7429102773393249e+18,4.056889,(gossip-deployment-5d4599866b-qspcj(10.96.29.44) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 4.06 ms 
10.96.28.47,10.96.2.43,a8e0-cubaan50-9,received,1.7429102774040358e+18,3.724381,(gossip-deployment-5d4599866b-x9pfk(10.96.2.43) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 3.72 ms 
10.96.28.47,10.96.14.44,a8e0-cubaan50-9,received,1.7429102772461652e+18,3.714311,(gossip-deployment-5d4599866b-fgtvb(10.96.14.44) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 3.71 ms 
10.96.28.47,10.96.28.46,a8e0-cubaan50-9,received,1.742910277361045e+18,1.966162,(gossip-deployment-5d4599866b-tm264(10.96.28.46) received: 'a8e0-cubaan50-9' from 10.96.28.47 in 1.97 ms 
10.96.13.43,10.96.9.44,a8e0-cubaan50-10,received,1.7429102859399352e+18,5.713764,(gossip-deployment-5d4599866b-8f94g(10.96.9.44) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 5.71 ms 
10.96.13.43,10.96.33.44,a8e0-cubaan50-10,received,1.7429102861443822e+18,3.303561,(gossip-deployment-5d4599866b-w56f7(10.96.33.44) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 3.30 ms 
10.96.13.43,10.96.20.44,a8e0-cubaan50-10,received,1.7429102860123953e+18,3.697925,(gossip-deployment-5d4599866b-jm248(10.96.20.44) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 3.70 ms 
10.96.13.43,10.96.26.44,a8e0-cubaan50-10,received,1.7429102861673969e+18,3.716758,(gossip-deployment-5d4599866b-xbq6z(10.96.26.44) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 3.72 ms 
10.96.13.43,10.96.27.43,a8e0-cubaan50-10,received,1.7429102860575299e+18,3.732653,(gossip-deployment-5d4599866b-nzgtb(10.96.27.43) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 3.73 ms 
10.96.13.43,10.96.2.43,a8e0-cubaan50-10,received,1.7429102861627156e+18,4.198892,(gossip-deployment-5d4599866b-x9pfk(10.96.2.43) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 4.20 ms 
10.96.13.43,10.96.30.46,a8e0-cubaan50-10,received,1.7429102860077932e+18,3.528481,(gossip-deployment-5d4599866b-jfv22(10.96.30.46) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 3.53 ms 
10.96.13.43,10.96.14.43,a8e0-cubaan50-10,received,1.7429102859331602e+18,4.613265,(gossip-deployment-5d4599866b-6vb5g(10.96.14.43) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 4.61 ms 
10.96.13.43,10.96.21.45,a8e0-cubaan50-10,received,1.7429102859986757e+18,4.348927,(gossip-deployment-5d4599866b-j7lpj(10.96.21.45) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 4.35 ms 
10.96.13.43,10.96.17.44,a8e0-cubaan50-10,received,1.7429102859471982e+18,4.990212,(gossip-deployment-5d4599866b-9gvnr(10.96.17.44) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 4.99 ms 
10.96.13.43,10.96.24.44,a8e0-cubaan50-10,received,1.7429102860388846e+18,4.223454,(gossip-deployment-5d4599866b-mpt87(10.96.24.44) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 4.22 ms 
10.96.13.43,10.96.7.43,a8e0-cubaan50-10,received,1.7429102859064177e+18,5.124453,(gossip-deployment-5d4599866b-22nk8(10.96.7.43) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 5.12 ms 
10.96.13.43,10.96.25.41,a8e0-cubaan50-10,received,1.7429102860861678e+18,4.045579,(gossip-deployment-5d4599866b-tcdmw(10.96.25.41) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 4.05 ms 
10.96.13.43,10.96.20.43,a8e0-cubaan50-10,received,1.7429102861767808e+18,3.773156,(gossip-deployment-5d4599866b-xxsvv(10.96.20.43) received: 'a8e0-cubaan50-10' from 10.96.13.43 in 3.77 ms 
10.96.15.47,10.96.16.46,f8e7-cubaan100-0,received,1.7429105127832143e+18,4.876308,(gossip-deployment-7d75fc9d66-4fzlq(10.96.16.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.88 ms 
10.96.15.47,10.96.6.45,f8e7-cubaan100-0,received,1.7429105130017874e+18,4.982774,(gossip-deployment-7d75fc9d66-chv77(10.96.6.45) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.98 ms 
10.96.15.47,10.96.4.46,f8e7-cubaan100-0,received,1.742910512990049e+18,3.967469,(gossip-deployment-7d75fc9d66-c8tnz(10.96.4.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 3.97 ms 
10.96.15.47,10.96.15.46,f8e7-cubaan100-0,received,1.7429105131842204e+18,3.190753,(gossip-deployment-7d75fc9d66-qb5ng(10.96.15.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 3.19 ms 
10.96.15.47,10.96.17.46,f8e7-cubaan100-0,received,1.7429105128130266e+18,5.40413,(gossip-deployment-7d75fc9d66-57r4r(10.96.17.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.40 ms 
10.96.15.47,10.96.17.45,f8e7-cubaan100-0,received,1.742910513136748e+18,4.609897,(gossip-deployment-7d75fc9d66-lz8n6(10.96.17.45) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.61 ms 
10.96.15.47,10.96.19.43,f8e7-cubaan100-0,received,1.7429105128759342e+18,4.2636,(gossip-deployment-7d75fc9d66-6p6qr(10.96.19.43) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.26 ms 
10.96.15.47,10.96.11.42,f8e7-cubaan100-0,received,1.7429105132510666e+18,4.7047,(gossip-deployment-7d75fc9d66-tgjjv(10.96.11.42) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.70 ms 
10.96.15.47,10.96.23.46,f8e7-cubaan100-0,received,1.7429105131312622e+18,4.643531,(gossip-deployment-7d75fc9d66-lcvns(10.96.23.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.64 ms 
10.96.15.47,10.96.29.46,f8e7-cubaan100-0,received,1.7429105129223368e+18,4.951156,(gossip-deployment-7d75fc9d66-7x25g(10.96.29.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.95 ms 
10.96.15.47,10.96.11.43,f8e7-cubaan100-0,received,1.7429105129279887e+18,4.787172,(gossip-deployment-7d75fc9d66-88b4x(10.96.11.43) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.79 ms 
10.96.15.47,10.96.20.47,f8e7-cubaan100-0,received,1.7429105127711322e+18,5.139052,(gossip-deployment-7d75fc9d66-4f2gp(10.96.20.47) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.14 ms 
10.96.15.47,10.96.24.48,f8e7-cubaan100-0,received,1.7429105132846175e+18,9.030113,(gossip-deployment-7d75fc9d66-v49d6(10.96.24.48) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 9.03 ms 
10.96.15.47,10.96.10.45,f8e7-cubaan100-0,received,1.742910513295199e+18,5.065815,(gossip-deployment-7d75fc9d66-vk97l(10.96.10.45) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.07 ms 
10.96.15.47,10.96.11.44,f8e7-cubaan100-0,received,1.7429105131953198e+18,4.510351,(gossip-deployment-7d75fc9d66-qjhvj(10.96.11.44) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.51 ms 
10.96.15.47,10.96.13.44,f8e7-cubaan100-0,received,1.7429105133009769e+18,4.791995,(gossip-deployment-7d75fc9d66-w4vt5(10.96.13.44) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.79 ms 
10.96.15.47,10.96.7.46,f8e7-cubaan100-0,received,1.7429105129785477e+18,4.721411,(gossip-deployment-7d75fc9d66-b8zl5(10.96.7.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.72 ms 
10.96.15.47,10.96.0.46,f8e7-cubaan100-0,received,1.7429105128252434e+18,5.439545,(gossip-deployment-7d75fc9d66-5gt95(10.96.0.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.44 ms 
10.96.15.47,10.96.33.45,f8e7-cubaan100-0,received,1.7429105128812311e+18,4.468641,(gossip-deployment-7d75fc9d66-6tfwd(10.96.33.45) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.47 ms 
10.96.15.47,10.96.10.43,f8e7-cubaan100-0,received,1.7429105128187965e+18,4.476879,(gossip-deployment-7d75fc9d66-5dfjt(10.96.10.43) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.48 ms 
10.96.15.47,10.96.34.22,f8e7-cubaan100-0,received,1.7429105131428014e+18,4.998428,(gossip-deployment-7d75fc9d66-m8xfc(10.96.34.22) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.00 ms 
10.96.15.47,10.96.13.45,f8e7-cubaan100-0,received,1.7429105131801792e+18,4.286806,(gossip-deployment-7d75fc9d66-pxrnf(10.96.13.45) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.29 ms 
10.96.15.47,10.96.33.47,f8e7-cubaan100-0,received,1.7429105127888479e+18,4.641009,(gossip-deployment-7d75fc9d66-4hx2t(10.96.33.47) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.64 ms 
10.96.15.47,10.96.8.46,f8e7-cubaan100-0,received,1.74291051317492e+18,5.219103,(gossip-deployment-7d75fc9d66-pgxmx(10.96.8.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.22 ms 
10.96.15.47,10.96.29.47,f8e7-cubaan100-0,received,1.7429105130212989e+18,5.131259,(gossip-deployment-7d75fc9d66-dlvj8(10.96.29.47) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.13 ms 
10.96.15.47,10.96.27.46,f8e7-cubaan100-0,received,1.7429105130703314e+18,4.026885,(gossip-deployment-7d75fc9d66-hfzzv(10.96.27.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.03 ms 
10.96.15.47,10.96.8.44,f8e7-cubaan100-0,received,1.7429105129728177e+18,5.249697,(gossip-deployment-7d75fc9d66-b5qlp(10.96.8.44) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.25 ms 
10.96.15.47,10.96.28.48,f8e7-cubaan100-0,received,1.7429105132568817e+18,5.031797,(gossip-deployment-7d75fc9d66-tkdfk(10.96.28.48) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.03 ms 
10.96.15.47,10.96.2.45,f8e7-cubaan100-0,received,1.7429105127650765e+18,5.018249,(gossip-deployment-7d75fc9d66-2q8b6(10.96.2.45) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 5.02 ms 
10.96.15.47,10.96.30.48,f8e7-cubaan100-0,received,1.7429105131687875e+18,4.537429,(gossip-deployment-7d75fc9d66-mtnkz(10.96.30.48) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.54 ms 
10.96.15.47,10.96.9.47,f8e7-cubaan100-0,received,1.7429105129666445e+18,4.782666,(gossip-deployment-7d75fc9d66-9t8zh(10.96.9.47) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.78 ms 
10.96.15.47,10.96.30.47,f8e7-cubaan100-0,received,1.7429105130377887e+18,4.922375,(gossip-deployment-7d75fc9d66-dz9bh(10.96.30.47) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.92 ms 
10.96.15.47,10.96.35.46,f8e7-cubaan100-0,received,1.7429105131514954e+18,7.916152,(gossip-deployment-7d75fc9d66-mb8rv(10.96.35.46) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 7.92 ms 
10.96.15.47,10.96.16.45,f8e7-cubaan100-0,received,1.7429105129164349e+18,4.883431,(gossip-deployment-7d75fc9d66-7vjl4(10.96.16.45) received: 'f8e7-cubaan100-0' from 10.96.15.47 in 4.88 ms 
10.96.7.44,10.96.35.45,f8e7-cubaan100-1,received,1.7429105223476672e+18,4.502432,(gossip-deployment-7d75fc9d66-h42kg(10.96.35.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.50 ms 
10.96.7.44,10.96.17.47,f8e7-cubaan100-1,received,1.7429105225755461e+18,3.686911,(gossip-deployment-7d75fc9d66-xplgp(10.96.17.47) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.69 ms 
10.96.7.44,10.96.21.46,f8e7-cubaan100-1,received,1.7429105223751821e+18,4.09279,(gossip-deployment-7d75fc9d66-jbtrp(10.96.21.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.09 ms 
10.96.7.44,10.96.15.45,f8e7-cubaan100-1,received,1.7429105225499689e+18,4.249375,(gossip-deployment-7d75fc9d66-vjlqs(10.96.15.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.25 ms 
10.96.7.44,10.96.7.46,f8e7-cubaan100-1,received,1.7429105222650291e+18,2.44502,(gossip-deployment-7d75fc9d66-b8zl5(10.96.7.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 2.45 ms 
10.96.7.44,10.96.7.44,f8e7-cubaan100-1,initiate,1.742910521418868e+18,,Gossip initiated by gossip-deployment-7d75fc9d66-tw5dt (10.96.7.44) at 2025-03-25 13:48:41
10.96.7.44,10.96.10.45,f8e7-cubaan100-1,received,1.7429105225545188e+18,3.620337,(gossip-deployment-7d75fc9d66-vk97l(10.96.10.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.62 ms 
10.96.7.44,10.96.32.45,f8e7-cubaan100-1,received,1.7429105222989658e+18,4.940758,(gossip-deployment-7d75fc9d66-dgnjn(10.96.32.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.94 ms 
10.96.7.44,10.96.9.45,f8e7-cubaan100-1,received,1.7429105221120369e+18,3.965605,(gossip-deployment-7d75fc9d66-54vpn(10.96.9.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.97 ms 
10.96.7.44,10.96.12.46,f8e7-cubaan100-1,received,1.7429105225285888e+18,4.110383,(gossip-deployment-7d75fc9d66-ts8cs(10.96.12.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.11 ms 
10.96.7.44,10.96.24.46,f8e7-cubaan100-1,received,1.7429105224276449e+18,5.855737,(gossip-deployment-7d75fc9d66-mj8b5(10.96.24.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 5.86 ms 
10.96.7.44,10.96.10.43,f8e7-cubaan100-1,received,1.7429105221216701e+18,3.572846,(gossip-deployment-7d75fc9d66-5dfjt(10.96.10.43) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.57 ms 
10.96.7.44,10.96.10.44,f8e7-cubaan100-1,received,1.7429105223848829e+18,4.054936,(gossip-deployment-7d75fc9d66-kbhrh(10.96.10.44) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.05 ms 
10.96.7.44,10.96.20.45,f8e7-cubaan100-1,received,1.7429105225118203e+18,4.003926,(gossip-deployment-7d75fc9d66-tfhgj(10.96.20.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.00 ms 
10.96.7.44,10.96.33.46,f8e7-cubaan100-1,received,1.7429105221858296e+18,4.001879,(gossip-deployment-7d75fc9d66-764sc(10.96.33.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.00 ms 
10.96.7.44,10.96.8.45,f8e7-cubaan100-1,received,1.7429105220867878e+18,4.583436,(gossip-deployment-7d75fc9d66-4f7vn(10.96.8.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.58 ms 
10.96.7.44,10.96.13.46,f8e7-cubaan100-1,received,1.7429105225070413e+18,3.847269,(gossip-deployment-7d75fc9d66-tb99j(10.96.13.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.85 ms 
10.96.7.44,10.96.33.47,f8e7-cubaan100-1,received,1.7429105220967964e+18,3.87478,(gossip-deployment-7d75fc9d66-4hx2t(10.96.33.47) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.87 ms 
10.96.7.44,10.96.26.48,f8e7-cubaan100-1,received,1.7429105221969582e+18,4.868133,(gossip-deployment-7d75fc9d66-7lnpj(10.96.26.48) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.87 ms 
10.96.7.44,10.96.27.45,f8e7-cubaan100-1,received,1.7429105224834107e+18,4.264213,(gossip-deployment-7d75fc9d66-rjspp(10.96.27.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.26 ms 
10.96.7.44,10.96.14.45,f8e7-cubaan100-1,received,1.7429105222341604e+18,3.924807,(gossip-deployment-7d75fc9d66-8tlx5(10.96.14.45) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.92 ms 
10.96.7.44,10.96.14.46,f8e7-cubaan100-1,received,1.7429105225022922e+18,3.676911,(gossip-deployment-7d75fc9d66-t78gx(10.96.14.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 3.68 ms 
10.96.7.44,10.96.28.49,f8e7-cubaan100-1,received,1.7429105224623667e+18,4.138894,(gossip-deployment-7d75fc9d66-qh9sq(10.96.28.49) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.14 ms 
10.96.7.44,10.96.27.46,f8e7-cubaan100-1,received,1.7429105223529088e+18,4.271181,(gossip-deployment-7d75fc9d66-hfzzv(10.96.27.46) received: 'f8e7-cubaan100-1' from 10.96.7.44 in 4.27 ms 
10.96.4.47,10.96.34.22,f8e7-cubaan100-2,received,1.7429105315660749e+18,4.109119,(gossip-deployment-7d75fc9d66-m8xfc(10.96.34.22) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.11 ms 
10.96.4.47,10.96.2.45,f8e7-cubaan100-2,received,1.7429105312833823e+18,3.447126,(gossip-deployment-7d75fc9d66-2q8b6(10.96.2.45) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.45 ms 
10.96.4.47,10.96.26.47,f8e7-cubaan100-2,received,1.7429105315512084e+18,4.12133,(gossip-deployment-7d75fc9d66-l7sbs(10.96.26.47) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.12 ms 
10.96.4.47,10.96.27.44,f8e7-cubaan100-2,received,1.7429105312696348e+18,8.564217,(gossip-deployment-7d75fc9d66-2h6tk(10.96.27.44) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 8.56 ms 
10.96.4.47,10.96.35.44,f8e7-cubaan100-2,received,1.7429105313787369e+18,4.02216,(gossip-deployment-7d75fc9d66-7fmrv(10.96.35.44) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.02 ms 
10.96.4.47,10.96.28.49,f8e7-cubaan100-2,received,1.7429105316080108e+18,3.761534,(gossip-deployment-7d75fc9d66-qh9sq(10.96.28.49) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.76 ms 
10.96.4.47,10.96.27.46,f8e7-cubaan100-2,received,1.742910531509365e+18,3.923802,(gossip-deployment-7d75fc9d66-hfzzv(10.96.27.46) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.92 ms 
10.96.4.47,10.96.6.45,f8e7-cubaan100-2,received,1.7429105314523832e+18,3.427354,(gossip-deployment-7d75fc9d66-chv77(10.96.6.45) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.43 ms 
10.96.4.47,10.96.16.47,f8e7-cubaan100-2,received,1.7429105313521492e+18,3.732414,(gossip-deployment-7d75fc9d66-69ss2(10.96.16.47) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.73 ms 
10.96.4.47,10.96.16.45,f8e7-cubaan100-2,received,1.7429105313988127e+18,3.460159,(gossip-deployment-7d75fc9d66-7vjl4(10.96.16.45) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.46 ms 
10.96.4.47,10.96.1.47,f8e7-cubaan100-2,received,1.7429105314845622e+18,3.5722,(gossip-deployment-7d75fc9d66-f8jmb(10.96.1.47) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.57 ms 
10.96.4.47,10.96.31.46,f8e7-cubaan100-2,received,1.7429105313108751e+18,3.803953,(gossip-deployment-7d75fc9d66-4t8rf(10.96.31.46) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.80 ms 
10.96.4.47,10.96.4.48,f8e7-cubaan100-2,received,1.7429105313389294e+18,2.096589,(gossip-deployment-7d75fc9d66-649vp(10.96.4.48) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 2.10 ms 
10.96.4.47,10.96.17.45,f8e7-cubaan100-2,received,1.7429105315608215e+18,4.448712,(gossip-deployment-7d75fc9d66-lz8n6(10.96.17.45) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.45 ms 
10.96.4.47,10.96.17.47,f8e7-cubaan100-2,received,1.7429105317175547e+18,3.574411,(gossip-deployment-7d75fc9d66-xplgp(10.96.17.47) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.57 ms 
10.96.4.47,10.96.21.47,f8e7-cubaan100-2,received,1.7429105313433295e+18,3.624393,(gossip-deployment-7d75fc9d66-655js(10.96.21.47) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.62 ms 
10.96.4.47,10.96.7.46,f8e7-cubaan100-2,received,1.7429105314352074e+18,3.82263,(gossip-deployment-7d75fc9d66-b8zl5(10.96.7.46) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.82 ms 
10.96.4.47,10.96.7.44,f8e7-cubaan100-2,received,1.742910531675243e+18,4.776461,(gossip-deployment-7d75fc9d66-tw5dt(10.96.7.44) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.78 ms 
10.96.4.47,10.96.13.44,f8e7-cubaan100-2,received,1.742910531704822e+18,3.988833,(gossip-deployment-7d75fc9d66-w4vt5(10.96.13.44) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.99 ms 
10.96.4.47,10.96.25.43,f8e7-cubaan100-2,received,1.7429105314887342e+18,3.25205,(gossip-deployment-7d75fc9d66-fbvlj(10.96.25.43) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.25 ms 
10.96.4.47,10.96.20.45,f8e7-cubaan100-2,received,1.7429105316550612e+18,3.758704,(gossip-deployment-7d75fc9d66-tfhgj(10.96.20.45) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.76 ms 
10.96.4.47,10.96.32.47,f8e7-cubaan100-2,received,1.7429105314979348e+18,4.129392,(gossip-deployment-7d75fc9d66-gx842(10.96.32.47) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.13 ms 
10.96.4.47,10.96.9.46,f8e7-cubaan100-2,received,1.7429105313567004e+18,3.567602,(gossip-deployment-7d75fc9d66-6jv8q(10.96.9.46) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.57 ms 
10.96.4.47,10.96.11.43,f8e7-cubaan100-2,received,1.7429105314077883e+18,3.925995,(gossip-deployment-7d75fc9d66-88b4x(10.96.11.43) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.93 ms 
10.96.4.47,10.96.12.45,f8e7-cubaan100-2,received,1.7429105314478886e+18,4.469317,(gossip-deployment-7d75fc9d66-cfstn(10.96.12.45) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.47 ms 
10.96.4.47,10.96.13.46,f8e7-cubaan100-2,received,1.7429105316503375e+18,4.055255,(gossip-deployment-7d75fc9d66-tb99j(10.96.13.46) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 4.06 ms 
10.96.4.47,10.96.10.43,f8e7-cubaan100-2,received,1.7429105313236726e+18,3.172956,(gossip-deployment-7d75fc9d66-5dfjt(10.96.10.43) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 3.17 ms 
10.96.4.47,10.96.24.47,f8e7-cubaan100-2,received,1.7429105313896973e+18,5.071479,(gossip-deployment-7d75fc9d66-7r494(10.96.24.47) received: 'f8e7-cubaan100-2' from 10.96.4.47 in 5.07 ms 
10.96.25.44,10.96.20.46,f8e7-cubaan100-3,received,1.7429105406177498e+18,3.687212,(gossip-deployment-7d75fc9d66-9qggd(10.96.20.46) received: 'f8e7-cubaan100-3' from 10.96.25.44 in 3.69 ms 
10.96.25.44,10.96.20.45,f8e7-cubaan100-3,received,1.7429105408327846e+18,3.35025,(gossip-deployment-7d75fc9d66-tfhgj(10.96.20.45) received: 'f8e7-cubaan100-3' from 10.96.25.44 in 3.35 ms 
10.96.25.44,10.96.22.44,f8e7-cubaan100-3,received,1.7429105404847081e+18,5.064166,(gossip-deployment-7d75fc9d66-4s2mg(10.96.22.44) received: 'f8e7-cubaan100-3' from 10.96.25.44 in 5.06 ms 
