sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.19.37,10.68.34.32,b61d-cubaan500-4,received,1.7429518291290829e+18,3.83927,(gossip-deployment-6746fb8647-qg64h(10.68.34.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.84 ms 
10.68.19.37,10.68.10.40,b61d-cubaan500-4,received,1.7429518285382403e+18,3.650191,(gossip-deployment-6746fb8647-hrmzd(10.68.10.40) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.65 ms 
10.68.19.37,10.68.14.27,b61d-cubaan500-4,received,1.7429518283830953e+18,4.073811,(gossip-deployment-6746fb8647-gfskv(10.68.14.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.07 ms 
10.68.19.37,10.68.8.32,b61d-cubaan500-4,received,1.7429518277206072e+18,4.227236,(gossip-deployment-6746fb8647-6lc59(10.68.8.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.23 ms 
10.68.19.37,10.68.9.33,b61d-cubaan500-4,received,1.742951827900567e+18,3.711376,(gossip-deployment-6746fb8647-8hnl5(10.68.9.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.71 ms 
10.68.19.37,10.68.9.30,b61d-cubaan500-4,received,1.742951828774529e+18,4.256938,(gossip-deployment-6746fb8647-m255l(10.68.9.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.26 ms 
10.68.19.37,10.68.29.27,b61d-cubaan500-4,received,1.7429518286333527e+18,3.498948,(gossip-deployment-6746fb8647-jt4rj(10.68.29.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.50 ms 
10.68.19.37,10.68.34.33,b61d-cubaan500-4,received,1.7429518286480243e+18,3.842725,(gossip-deployment-6746fb8647-jvhtc(10.68.34.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.84 ms 
10.68.19.37,10.68.32.35,b61d-cubaan500-4,received,1.7429518280731766e+18,3.257346,(gossip-deployment-6746fb8647-bhlgd(10.68.32.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.26 ms 
10.68.19.37,10.68.26.35,b61d-cubaan500-4,received,1.7429518282167352e+18,3.792796,(gossip-deployment-6746fb8647-dgb2g(10.68.26.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.79 ms 
10.68.19.37,10.68.29.28,b61d-cubaan500-4,received,1.7429518287694095e+18,3.575297,(gossip-deployment-6746fb8647-lxtfs(10.68.29.28) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.58 ms 
10.68.19.37,10.68.26.26,b61d-cubaan500-4,received,1.742951829708928e+18,3.993105,(gossip-deployment-6746fb8647-zcp8d(10.68.26.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.99 ms 
10.68.19.37,10.68.7.29,b61d-cubaan500-4,received,1.7429518283987676e+18,4.176689,(gossip-deployment-6746fb8647-gj2sx(10.68.7.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.18 ms 
10.68.19.37,10.68.1.35,b61d-cubaan500-4,received,1.742951828455883e+18,4.450588,(gossip-deployment-6746fb8647-gt2nk(10.68.1.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.45 ms 
10.68.19.37,10.68.1.40,b61d-cubaan500-4,received,1.7429518286124623e+18,3.761236,(gossip-deployment-6746fb8647-jlnx7(10.68.1.40) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.76 ms 
10.68.19.37,10.68.7.30,b61d-cubaan500-4,received,1.7429518280537303e+18,4.774426,(gossip-deployment-6746fb8647-bd6md(10.68.7.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.77 ms 
10.68.19.37,10.68.5.33,b61d-cubaan500-4,received,1.7429518293320584e+18,4.064522,(gossip-deployment-6746fb8647-svz5g(10.68.5.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.06 ms 
10.68.19.37,10.68.9.36,b61d-cubaan500-4,received,1.742951827938369e+18,4.477255,(gossip-deployment-6746fb8647-8t56b(10.68.9.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.48 ms 
10.68.19.37,10.68.31.29,b61d-cubaan500-4,received,1.7429518297873697e+18,4.177707,(gossip-deployment-6746fb8647-zr6ww(10.68.31.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.18 ms 
10.68.19.37,10.68.21.36,b61d-cubaan500-4,received,1.7429518297041751e+18,3.407015,(gossip-deployment-6746fb8647-z78qj(10.68.21.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.41 ms 
10.68.19.37,10.68.2.25,b61d-cubaan500-4,received,1.7429518291739407e+18,3.599233,(gossip-deployment-6746fb8647-qwjwq(10.68.2.25) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.60 ms 
10.68.19.37,10.68.2.34,b61d-cubaan500-4,received,1.7429518295870482e+18,3.768197,(gossip-deployment-6746fb8647-wtvfk(10.68.2.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.77 ms 
10.68.19.37,10.68.19.40,b61d-cubaan500-4,received,1.7429518293950756e+18,2.057253,(gossip-deployment-6746fb8647-t8hm5(10.68.19.40) received: 'b61d-cubaan500-4' from 10.68.19.37 in 2.06 ms 
10.68.19.37,10.68.2.32,b61d-cubaan500-4,received,1.742951828788362e+18,3.506697,(gossip-deployment-6746fb8647-m4jwm(10.68.2.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.51 ms 
10.68.24.38,10.68.8.27,b61d-cubaan500-5,received,1.7429518408610865e+18,3.67414,(gossip-deployment-6746fb8647-2kqjn(10.68.8.27) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.67 ms 
10.68.24.38,10.68.6.35,b61d-cubaan500-5,received,1.7429518408240968e+18,3.88552,(gossip-deployment-6746fb8647-28z4t(10.68.6.35) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.89 ms 
10.68.24.38,10.68.14.35,b61d-cubaan500-5,received,1.7429518410185731e+18,4.439712,(gossip-deployment-6746fb8647-5q7g6(10.68.14.35) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.44 ms 
10.68.24.38,10.68.29.26,b61d-cubaan500-5,received,1.7429518408327949e+18,3.291421,(gossip-deployment-6746fb8647-2cg5p(10.68.29.26) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.29 ms 
10.68.24.38,10.68.26.38,b61d-cubaan500-5,received,1.742951842129633e+18,3.508819,(gossip-deployment-6746fb8647-lq4gm(10.68.26.38) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.51 ms 
10.68.24.38,10.68.1.28,b61d-cubaan500-5,received,1.7429518423930573e+18,3.755731,(gossip-deployment-6746fb8647-pfv7g(10.68.1.28) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.76 ms 
10.68.24.38,10.68.0.33,b61d-cubaan500-5,received,1.7429518414552922e+18,3.359403,(gossip-deployment-6746fb8647-bj48d(10.68.0.33) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.36 ms 
10.68.24.38,10.68.7.30,b61d-cubaan500-5,received,1.7429518414317524e+18,3.657679,(gossip-deployment-6746fb8647-bd6md(10.68.7.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.66 ms 
10.68.24.38,10.68.7.38,b61d-cubaan500-5,received,1.7429518420355407e+18,4.010575,(gossip-deployment-6746fb8647-kbn99(10.68.7.38) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.01 ms 
10.68.24.38,10.68.29.27,b61d-cubaan500-5,received,1.7429518419982541e+18,3.404312,(gossip-deployment-6746fb8647-jt4rj(10.68.29.27) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.40 ms 
10.68.24.38,10.68.29.33,b61d-cubaan500-5,received,1.7429518413103176e+18,3.274702,(gossip-deployment-6746fb8647-8rn4z(10.68.29.33) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.27 ms 
10.68.24.38,10.68.4.19,b61d-cubaan500-5,received,1.7429518412818852e+18,6.053431,(gossip-deployment-6746fb8647-8jp84(10.68.4.19) received: 'b61d-cubaan500-5' from 10.68.24.38 in 6.05 ms 
10.68.24.38,10.68.11.30,b61d-cubaan500-5,received,1.7429518427469371e+18,3.397588,(gossip-deployment-6746fb8647-t5x92(10.68.11.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.40 ms 
10.68.24.38,10.68.3.37,b61d-cubaan500-5,received,1.7429518412265405e+18,3.716582,(gossip-deployment-6746fb8647-85xvw(10.68.3.37) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.72 ms 
10.68.24.38,10.68.9.36,b61d-cubaan500-5,received,1.7429518413159532e+18,4.848969,(gossip-deployment-6746fb8647-8t56b(10.68.9.36) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.85 ms 
10.68.24.38,10.68.20.26,b61d-cubaan500-5,received,1.7429518426474939e+18,3.560676,(gossip-deployment-6746fb8647-s672r(10.68.20.26) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.56 ms 
10.68.24.38,10.68.31.37,b61d-cubaan500-5,received,1.7429518414816223e+18,4.137881,(gossip-deployment-6746fb8647-btc5p(10.68.31.37) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.14 ms 
10.68.24.38,10.68.33.34,b61d-cubaan500-5,received,1.7429518417199516e+18,3.644286,(gossip-deployment-6746fb8647-fx258(10.68.33.34) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.64 ms 
10.68.24.38,10.68.33.30,b61d-cubaan500-5,received,1.7429518421200983e+18,3.717236,(gossip-deployment-6746fb8647-lnqm5(10.68.33.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.72 ms 
10.68.24.38,10.68.30.26,b61d-cubaan500-5,received,1.7429518415763146e+18,3.653838,(gossip-deployment-6746fb8647-d7rhl(10.68.30.26) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.65 ms 
10.68.24.38,10.68.21.31,b61d-cubaan500-5,received,1.74295184135525e+18,3.288614,(gossip-deployment-6746fb8647-9dnm8(10.68.21.31) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.29 ms 
10.68.24.38,10.68.11.26,b61d-cubaan500-5,received,1.7429518422478482e+18,4.970295,(gossip-deployment-6746fb8647-mqn72(10.68.11.26) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.97 ms 
10.68.24.38,10.68.20.30,b61d-cubaan500-5,received,1.7429518412219732e+18,3.225375,(gossip-deployment-6746fb8647-82ffl(10.68.20.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.23 ms 
10.68.24.38,10.68.30.34,b61d-cubaan500-5,received,1.7429518419353889e+18,3.645788,(gossip-deployment-6746fb8647-j27b6(10.68.30.34) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.65 ms 
10.68.24.38,10.68.23.26,b61d-cubaan500-5,received,1.742951841169314e+18,4.11238,(gossip-deployment-6746fb8647-7gwrq(10.68.23.26) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.11 ms 
10.68.24.38,10.68.30.37,b61d-cubaan500-5,received,1.7429518415899825e+18,3.616468,(gossip-deployment-6746fb8647-ddhrn(10.68.30.37) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.62 ms 
10.68.24.38,10.68.23.33,b61d-cubaan500-5,received,1.7429518425404506e+18,3.378224,(gossip-deployment-6746fb8647-qs8x8(10.68.23.33) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.38 ms 
10.68.24.38,10.68.23.36,b61d-cubaan500-5,received,1.7429518417534771e+18,3.851878,(gossip-deployment-6746fb8647-gd4fs(10.68.23.36) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.85 ms 
10.68.24.38,10.68.2.30,b61d-cubaan500-5,received,1.7429518409696512e+18,5.248778,(gossip-deployment-6746fb8647-52bwd(10.68.2.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 5.25 ms 
10.68.24.38,10.68.17.33,b61d-cubaan500-5,received,1.7429518420630246e+18,4.681042,(gossip-deployment-6746fb8647-ktfvg(10.68.17.33) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.68 ms 
10.68.24.38,10.68.23.31,b61d-cubaan500-5,received,1.7429518420030986e+18,3.723989,(gossip-deployment-6746fb8647-jt67p(10.68.23.31) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.72 ms 
10.68.24.38,10.68.13.26,b61d-cubaan500-5,received,1.742951840865654e+18,3.822579,(gossip-deployment-6746fb8647-2nwn6(10.68.13.26) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.82 ms 
10.68.24.38,10.68.17.36,b61d-cubaan500-5,received,1.7429518411784033e+18,3.787602,(gossip-deployment-6746fb8647-7lltw(10.68.17.36) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.79 ms 
10.68.24.38,10.68.28.27,b61d-cubaan500-5,received,1.7429518409117855e+18,4.30191,(gossip-deployment-6746fb8647-47xgj(10.68.28.27) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.30 ms 
10.68.24.38,10.68.13.31,b61d-cubaan500-5,received,1.7429518418759677e+18,3.657782,(gossip-deployment-6746fb8647-h5ljx(10.68.13.31) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.66 ms 
10.68.24.38,10.68.28.38,b61d-cubaan500-5,received,1.7429518428475177e+18,3.65718,(gossip-deployment-6746fb8647-vqvv9(10.68.28.38) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.66 ms 
10.68.24.38,10.68.17.30,b61d-cubaan500-5,received,1.7429518411864568e+18,3.307745,(gossip-deployment-6746fb8647-7njfz(10.68.17.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.31 ms 
10.68.24.38,10.68.17.34,b61d-cubaan500-5,received,1.7429518418714941e+18,4.233929,(gossip-deployment-6746fb8647-h2vs4(10.68.17.34) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.23 ms 
10.68.24.38,10.68.28.30,b61d-cubaan500-5,received,1.7429518427104883e+18,3.860722,(gossip-deployment-6746fb8647-sx6f8(10.68.28.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.86 ms 
10.68.24.38,10.68.28.31,b61d-cubaan500-5,received,1.7429518428166262e+18,3.749219,(gossip-deployment-6746fb8647-vgf6q(10.68.28.31) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.75 ms 
10.68.24.38,10.68.15.33,b61d-cubaan500-5,received,1.7429518419263992e+18,3.895963,(gossip-deployment-6746fb8647-hxchw(10.68.15.33) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.90 ms 
10.68.24.38,10.68.13.33,b61d-cubaan500-5,received,1.7429518418211584e+18,4.030493,(gossip-deployment-6746fb8647-gkfrs(10.68.13.33) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.03 ms 
10.68.24.38,10.68.13.29,b61d-cubaan500-5,received,1.7429518413739881e+18,3.725538,(gossip-deployment-6746fb8647-9mq7m(10.68.13.29) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.73 ms 
10.68.24.38,10.68.28.35,b61d-cubaan500-5,received,1.7429518419939919e+18,3.873586,(gossip-deployment-6746fb8647-jq26t(10.68.28.35) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.87 ms 
10.68.24.38,10.68.22.39,b61d-cubaan500-5,received,1.7429518420260268e+18,3.395574,(gossip-deployment-6746fb8647-jz5cl(10.68.22.39) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.40 ms 
10.68.24.38,10.68.22.33,b61d-cubaan500-5,received,1.7429518424392033e+18,3.323422,(gossip-deployment-6746fb8647-pwq68(10.68.22.33) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.32 ms 
10.68.24.38,10.68.28.39,b61d-cubaan500-5,received,1.7429518415624248e+18,4.348157,(gossip-deployment-6746fb8647-cv9bd(10.68.28.39) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.35 ms 
10.68.24.38,10.68.16.19,b61d-cubaan500-5,received,1.7429518423568271e+18,3.560042,(gossip-deployment-6746fb8647-p4cqn(10.68.16.19) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.56 ms 
10.68.24.38,10.68.12.34,b61d-cubaan500-5,received,1.742951841087714e+18,4.156503,(gossip-deployment-6746fb8647-6jl7x(10.68.12.34) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.16 ms 
10.68.24.38,10.68.10.27,b61d-cubaan500-5,received,1.7429518422671055e+18,3.882972,(gossip-deployment-6746fb8647-mwds4(10.68.10.27) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.88 ms 
10.68.24.38,10.68.6.36,b61d-cubaan500-5,received,1.7429518431518825e+18,3.459984,(gossip-deployment-6746fb8647-zr7qm(10.68.6.36) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.46 ms 
10.68.24.38,10.68.14.32,b61d-cubaan500-5,received,1.7429518428404803e+18,8.795391,(gossip-deployment-6746fb8647-vkjnq(10.68.14.32) received: 'b61d-cubaan500-5' from 10.68.24.38 in 8.80 ms 
10.68.24.38,10.68.10.39,b61d-cubaan500-5,received,1.7429518429121098e+18,4.455412,(gossip-deployment-6746fb8647-wlmz6(10.68.10.39) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.46 ms 
10.68.24.38,10.68.34.34,b61d-cubaan500-5,received,1.7429518426055703e+18,3.25311,(gossip-deployment-6746fb8647-rjhdc(10.68.34.34) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.25 ms 
10.68.24.38,10.68.25.29,b61d-cubaan500-5,received,1.7429518430174633e+18,3.447249,(gossip-deployment-6746fb8647-xkk76(10.68.25.29) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.45 ms 
10.68.24.38,10.68.24.32,b61d-cubaan500-5,received,1.7429518428430246e+18,1.883736,(gossip-deployment-6746fb8647-vllbv(10.68.24.32) received: 'b61d-cubaan500-5' from 10.68.24.38 in 1.88 ms 
10.68.24.38,10.68.0.31,b61d-cubaan500-5,received,1.7429518426148928e+18,3.616927,(gossip-deployment-6746fb8647-rkfkv(10.68.0.31) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.62 ms 
10.68.24.38,10.68.32.32,b61d-cubaan500-5,received,1.7429518424820536e+18,3.587811,(gossip-deployment-6746fb8647-q6s4r(10.68.32.32) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.59 ms 
10.68.24.38,10.68.10.30,b61d-cubaan500-5,received,1.7429518420731738e+18,3.917963,(gossip-deployment-6746fb8647-l9c8t(10.68.10.30) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.92 ms 
10.68.24.38,10.68.34.39,b61d-cubaan500-5,received,1.74295184198914e+18,3.320809,(gossip-deployment-6746fb8647-jptbk(10.68.34.39) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.32 ms 
10.68.24.38,10.68.35.32,b61d-cubaan500-5,received,1.7429518428807206e+18,4.682509,(gossip-deployment-6746fb8647-w9k9c(10.68.35.32) received: 'b61d-cubaan500-5' from 10.68.24.38 in 4.68 ms 
10.68.24.38,10.68.29.31,b61d-cubaan500-5,received,1.7429518424202652e+18,3.724324,(gossip-deployment-6746fb8647-psgqh(10.68.29.31) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.72 ms 
10.68.24.38,10.68.24.35,b61d-cubaan500-5,received,1.7429518430285445e+18,1.927963,(gossip-deployment-6746fb8647-xql56(10.68.24.35) received: 'b61d-cubaan500-5' from 10.68.24.38 in 1.93 ms 
10.68.24.38,10.68.8.25,b61d-cubaan500-5,received,1.7429518423380795e+18,3.852317,(gossip-deployment-6746fb8647-nqjms(10.68.8.25) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.85 ms 
10.68.24.38,10.68.24.27,b61d-cubaan500-5,received,1.7429518429026496e+18,1.915289,(gossip-deployment-6746fb8647-wgnxz(10.68.24.27) received: 'b61d-cubaan500-5' from 10.68.24.38 in 1.92 ms 
10.68.24.38,10.68.32.26,b61d-cubaan500-5,received,1.7429518424301266e+18,3.970687,(gossip-deployment-6746fb8647-pt7ws(10.68.32.26) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.97 ms 
10.68.24.38,10.68.26.34,b61d-cubaan500-5,received,1.7429518431603095e+18,3.501044,(gossip-deployment-6746fb8647-zw6wj(10.68.26.34) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.50 ms 
10.68.24.38,10.68.31.29,b61d-cubaan500-5,received,1.7429518431474455e+18,3.764048,(gossip-deployment-6746fb8647-zr6ww(10.68.31.29) received: 'b61d-cubaan500-5' from 10.68.24.38 in 3.76 ms 
10.68.16.18,10.68.15.30,b61d-cubaan500-6,received,1.7429518550328742e+18,4.279466,(gossip-deployment-6746fb8647-9kmqg(10.68.15.30) received: 'b61d-cubaan500-6' from 10.68.16.18 in 4.28 ms 
10.68.16.18,10.68.16.14,b61d-cubaan500-6,received,1.7429518553097861e+18,2.298276,(gossip-deployment-6746fb8647-dmflz(10.68.16.14) received: 'b61d-cubaan500-6' from 10.68.16.18 in 2.30 ms 
10.68.16.18,10.68.16.20,b61d-cubaan500-6,received,1.7429518556293965e+18,2.380939,(gossip-deployment-6746fb8647-j2dwz(10.68.16.20) received: 'b61d-cubaan500-6' from 10.68.16.18 in 2.38 ms 
10.68.16.18,10.68.18.38,b61d-cubaan500-6,received,1.7429518551964349e+18,4.643458,(gossip-deployment-6746fb8647-cb7wc(10.68.18.38) received: 'b61d-cubaan500-6' from 10.68.16.18 in 4.64 ms 
10.68.16.18,10.68.18.33,b61d-cubaan500-6,received,1.7429518552337198e+18,4.165855,(gossip-deployment-6746fb8647-cr6vw(10.68.18.33) received: 'b61d-cubaan500-6' from 10.68.16.18 in 4.17 ms 
10.68.16.18,10.68.10.31,b61d-cubaan500-6,received,1.7429518544425032e+18,3.630258,(gossip-deployment-6746fb8647-2cgsv(10.68.10.31) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.63 ms 
10.68.16.18,10.68.34.27,b61d-cubaan500-6,received,1.7429518545630979e+18,3.730956,(gossip-deployment-6746fb8647-4mqsx(10.68.34.27) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.73 ms 
10.68.16.18,10.68.25.37,b61d-cubaan500-6,received,1.742951855516395e+18,3.968552,(gossip-deployment-6746fb8647-gnfz2(10.68.25.37) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.97 ms 
10.68.16.18,10.68.14.29,b61d-cubaan500-6,received,1.7429518564978995e+18,3.737742,(gossip-deployment-6746fb8647-vhjdd(10.68.14.29) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.74 ms 
10.68.16.18,10.68.8.25,b61d-cubaan500-6,received,1.7429518560144179e+18,3.657404,(gossip-deployment-6746fb8647-nqjms(10.68.8.25) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.66 ms 
10.68.16.18,10.68.0.24,b61d-cubaan500-6,received,1.74295185674473e+18,3.530592,(gossip-deployment-6746fb8647-zd99r(10.68.0.24) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.53 ms 
10.68.16.18,10.68.24.34,b61d-cubaan500-6,received,1.7429518559590349e+18,3.371288,(gossip-deployment-6746fb8647-n2xlq(10.68.24.34) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.37 ms 
10.68.16.18,10.68.25.30,b61d-cubaan500-6,received,1.7429518566499853e+18,2.996089,(gossip-deployment-6746fb8647-x776n(10.68.25.30) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.00 ms 
10.68.16.18,10.68.24.38,b61d-cubaan500-6,received,1.7429518556383114e+18,3.419061,(gossip-deployment-6746fb8647-j5lkj(10.68.24.38) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.42 ms 
10.68.16.18,10.68.6.25,b61d-cubaan500-6,received,1.7429518562655142e+18,3.382137,(gossip-deployment-6746fb8647-rjh78(10.68.6.25) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.38 ms 
10.68.16.18,10.68.24.37,b61d-cubaan500-6,received,1.7429518551278479e+18,3.791319,(gossip-deployment-6746fb8647-bjslb(10.68.24.37) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.79 ms 
10.68.16.18,10.68.24.35,b61d-cubaan500-6,received,1.7429518566857521e+18,3.514016,(gossip-deployment-6746fb8647-xql56(10.68.24.35) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.51 ms 
10.68.16.18,10.68.25.40,b61d-cubaan500-6,received,1.7429518553447882e+18,4.572647,(gossip-deployment-6746fb8647-f64ct(10.68.25.40) received: 'b61d-cubaan500-6' from 10.68.16.18 in 4.57 ms 
10.68.16.18,10.68.8.34,b61d-cubaan500-6,received,1.7429518564533517e+18,6.761379,(gossip-deployment-6746fb8647-tjtmf(10.68.8.34) received: 'b61d-cubaan500-6' from 10.68.16.18 in 6.76 ms 
10.68.16.18,10.68.24.40,b61d-cubaan500-6,received,1.7429518561658793e+18,3.845476,(gossip-deployment-6746fb8647-qbghp(10.68.24.40) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.85 ms 
10.68.16.18,10.68.29.37,b61d-cubaan500-6,received,1.7429518562193498e+18,3.297219,(gossip-deployment-6746fb8647-r2hvs(10.68.29.37) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.30 ms 
10.68.16.18,10.68.26.32,b61d-cubaan500-6,received,1.7429518562914186e+18,3.5475,(gossip-deployment-6746fb8647-rqgsr(10.68.26.32) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.55 ms 
10.68.16.18,10.68.35.37,b61d-cubaan500-6,received,1.7429518556212498e+18,3.781636,(gossip-deployment-6746fb8647-hzzgl(10.68.35.37) received: 'b61d-cubaan500-6' from 10.68.16.18 in 3.78 ms 
10.68.16.18,10.68.34.25,b61d-cubaan500-6,received,1.742951855403051e+18,4.312999,(gossip-deployment-6746fb8647-ftknm(10.68.34.25) received: 'b61d-cubaan500-6' from 10.68.16.18 in 4.31 ms 
