sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.16.86,10.96.19.81,6f6c-cubaan100-4,received,1.7429123913156726e+18,3.621311,(gossip-deployment-578444565-bw58c(10.96.19.81) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.62 ms 
10.96.16.86,10.96.32.85,6f6c-cubaan100-4,received,1.7429123914712911e+18,3.046676,(gossip-deployment-578444565-nwtl9(10.96.32.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.05 ms 
10.96.16.86,10.96.9.82,6f6c-cubaan100-4,received,1.7429123914060733e+18,3.071433,(gossip-deployment-578444565-k4m9z(10.96.9.82) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.07 ms 
10.96.16.86,10.96.12.85,6f6c-cubaan100-4,received,1.7429123915153516e+18,3.255599,(gossip-deployment-578444565-rgrrr(10.96.12.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.26 ms 
10.96.16.86,10.96.12.86,6f6c-cubaan100-4,received,1.74291239158538e+18,4.44373,(gossip-deployment-578444565-x6b26(10.96.12.86) received: '6f6c-cubaan100-4' from 10.96.16.86 in 4.44 ms 
10.96.16.86,10.96.20.86,6f6c-cubaan100-4,received,1.74291239157498e+18,3.911769,(gossip-deployment-578444565-wpm5b(10.96.20.86) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.91 ms 
10.96.16.86,10.96.7.83,6f6c-cubaan100-4,received,1.7429123916018076e+18,3.37322,(gossip-deployment-578444565-xpsgk(10.96.7.83) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.37 ms 
10.96.16.86,10.96.29.86,6f6c-cubaan100-4,received,1.7429123915573338e+18,4.639526,(gossip-deployment-578444565-vkj66(10.96.29.86) received: '6f6c-cubaan100-4' from 10.96.16.86 in 4.64 ms 
10.96.16.86,10.96.9.83,6f6c-cubaan100-4,received,1.7429123914524137e+18,3.168179,(gossip-deployment-578444565-mjbnf(10.96.9.83) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.17 ms 
10.96.32.85,10.96.25.81,6f6c-cubaan100-5,received,1.7429124004031521e+18,3.541555,(gossip-deployment-578444565-7sprs(10.96.25.81) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.54 ms 
10.96.32.85,10.96.25.83,6f6c-cubaan100-5,received,1.7429124005475871e+18,3.131954,(gossip-deployment-578444565-khdbx(10.96.25.83) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.13 ms 
10.96.32.85,10.96.11.79,6f6c-cubaan100-5,received,1.7429124004911455e+18,3.83927,(gossip-deployment-578444565-fw5dq(10.96.11.79) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.84 ms 
10.96.32.85,10.96.11.78,6f6c-cubaan100-5,received,1.7429124003266386e+18,5.044329,(gossip-deployment-578444565-2rf4k(10.96.11.78) received: '6f6c-cubaan100-5' from 10.96.32.85 in 5.04 ms 
10.96.32.85,10.96.13.83,6f6c-cubaan100-5,received,1.7429124005560596e+18,3.11579,(gossip-deployment-578444565-l7d2f(10.96.13.83) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.12 ms 
10.96.32.85,10.96.32.83,6f6c-cubaan100-5,received,1.7429124005786063e+18,2.034534,(gossip-deployment-578444565-mdxl7(10.96.32.83) received: '6f6c-cubaan100-5' from 10.96.32.85 in 2.03 ms 
10.96.32.85,10.96.12.84,6f6c-cubaan100-5,received,1.7429124003362317e+18,4.016362,(gossip-deployment-578444565-48cg7(10.96.12.84) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.02 ms 
10.96.32.85,10.96.7.81,6f6c-cubaan100-5,received,1.7429124004865667e+18,3.755825,(gossip-deployment-578444565-fh69h(10.96.7.81) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.76 ms 
10.96.32.85,10.96.10.80,6f6c-cubaan100-5,received,1.7429124005290611e+18,3.403736,(gossip-deployment-578444565-jp9k5(10.96.10.80) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.40 ms 
10.96.32.85,10.96.2.87,6f6c-cubaan100-5,received,1.7429124006803169e+18,4.265985,(gossip-deployment-578444565-s6cx4(10.96.2.87) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.27 ms 
10.96.32.85,10.96.20.85,6f6c-cubaan100-5,received,1.74291240060928e+18,3.982659,(gossip-deployment-578444565-phc72(10.96.20.85) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.98 ms 
10.96.32.85,10.96.33.85,6f6c-cubaan100-5,received,1.7429124004631734e+18,3.724825,(gossip-deployment-578444565-djgl6(10.96.33.85) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.72 ms 
10.96.32.85,10.96.33.84,6f6c-cubaan100-5,received,1.7429124004486556e+18,4.09862,(gossip-deployment-578444565-d6m86(10.96.33.84) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.10 ms 
10.96.32.85,10.96.29.85,6f6c-cubaan100-5,received,1.7429124004541729e+18,4.484338,(gossip-deployment-578444565-d75t4(10.96.29.85) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.48 ms 
10.96.32.85,10.96.20.84,6f6c-cubaan100-5,received,1.742912400696321e+18,4.092936,(gossip-deployment-578444565-swbdm(10.96.20.84) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.09 ms 
10.96.32.85,10.96.28.88,6f6c-cubaan100-5,received,1.7429124003522209e+18,4.356097,(gossip-deployment-578444565-4n7bq(10.96.28.88) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.36 ms 
10.96.32.85,10.96.0.84,6f6c-cubaan100-5,received,1.7429124003986742e+18,4.172976,(gossip-deployment-578444565-7gjqf(10.96.0.84) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.17 ms 
10.96.32.85,10.96.0.86,6f6c-cubaan100-5,received,1.7429124003774643e+18,4.031274,(gossip-deployment-578444565-6l44k(10.96.0.86) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.03 ms 
10.96.32.85,10.96.28.89,6f6c-cubaan100-5,received,1.7429124007013243e+18,4.020781,(gossip-deployment-578444565-t9gg7(10.96.28.89) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.02 ms 
10.96.32.85,10.96.34.58,6f6c-cubaan100-5,received,1.7429124007825467e+18,3.779797,(gossip-deployment-578444565-znkmq(10.96.34.58) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.78 ms 
10.96.32.85,10.96.28.87,6f6c-cubaan100-5,received,1.7429124006144773e+18,4.344988,(gossip-deployment-578444565-phfbt(10.96.28.87) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.34 ms 
10.96.32.85,10.96.8.80,6f6c-cubaan100-5,received,1.7429124004195118e+18,4.556322,(gossip-deployment-578444565-95t9d(10.96.8.80) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.56 ms 
10.96.32.85,10.96.35.83,6f6c-cubaan100-5,received,1.7429124006853402e+18,4.306284,(gossip-deployment-578444565-sf9cd(10.96.35.83) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.31 ms 
10.96.32.85,10.96.16.85,6f6c-cubaan100-5,received,1.7429124007751708e+18,3.691618,(gossip-deployment-578444565-zhvz4(10.96.16.85) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.69 ms 
10.96.32.85,10.96.6.83,6f6c-cubaan100-5,received,1.7429124007510285e+18,3.965576,(gossip-deployment-578444565-x98b9(10.96.6.83) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.97 ms 
10.96.32.85,10.96.3.88,6f6c-cubaan100-5,received,1.742912400393673e+18,4.227679,(gossip-deployment-578444565-6xkrg(10.96.3.88) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.23 ms 
10.96.32.85,10.96.1.87,6f6c-cubaan100-5,received,1.7429124006508198e+18,3.855945,(gossip-deployment-578444565-r77fc(10.96.1.87) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.86 ms 
10.96.32.85,10.96.1.86,6f6c-cubaan100-5,received,1.7429124005712384e+18,4.033978,(gossip-deployment-578444565-lpff5(10.96.1.86) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.03 ms 
10.96.32.85,10.96.15.85,6f6c-cubaan100-5,received,1.7429124006914202e+18,4.983386,(gossip-deployment-578444565-svsw4(10.96.15.85) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.98 ms 
10.96.32.85,10.96.21.87,6f6c-cubaan100-5,received,1.7429124003827453e+18,4.351611,(gossip-deployment-578444565-6lqch(10.96.21.87) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.35 ms 
10.96.32.85,10.96.31.86,6f6c-cubaan100-5,received,1.7429124005892436e+18,4.41487,(gossip-deployment-578444565-mxh8r(10.96.31.86) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.41 ms 
10.96.32.85,10.96.17.86,6f6c-cubaan100-5,received,1.7429124007460124e+18,4.669633,(gossip-deployment-578444565-x8g5h(10.96.17.86) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.67 ms 
10.96.32.85,10.96.15.86,6f6c-cubaan100-5,received,1.7429124003153792e+18,4.780031,(gossip-deployment-578444565-2ft5n(10.96.15.86) received: '6f6c-cubaan100-5' from 10.96.32.85 in 4.78 ms 
10.96.32.85,10.96.19.82,6f6c-cubaan100-5,received,1.7429124004586529e+18,3.677387,(gossip-deployment-578444565-dhlw8(10.96.19.82) received: '6f6c-cubaan100-5' from 10.96.32.85 in 3.68 ms 
10.96.4.84,10.96.21.85,6f6c-cubaan100-6,received,1.7429124096996224e+18,4.056715,(gossip-deployment-578444565-rm9dt(10.96.21.85) received: '6f6c-cubaan100-6' from 10.96.4.84 in 4.06 ms 
10.96.4.84,10.96.21.87,6f6c-cubaan100-6,received,1.7429124094409836e+18,3.349161,(gossip-deployment-578444565-6lqch(10.96.21.87) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.35 ms 
10.96.4.84,10.96.19.80,6f6c-cubaan100-6,received,1.7429124095210038e+18,3.368289,(gossip-deployment-578444565-dsj87(10.96.19.80) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.37 ms 
10.96.4.84,10.96.19.81,6f6c-cubaan100-6,received,1.7429124094865756e+18,3.377389,(gossip-deployment-578444565-bw58c(10.96.19.81) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.38 ms 
10.96.4.84,10.96.32.83,6f6c-cubaan100-6,received,1.7429124096199148e+18,3.364068,(gossip-deployment-578444565-mdxl7(10.96.32.83) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.36 ms 
10.96.4.84,10.96.12.85,6f6c-cubaan100-6,received,1.7429124096946575e+18,3.418651,(gossip-deployment-578444565-rgrrr(10.96.12.85) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.42 ms 
10.96.4.84,10.96.11.78,6f6c-cubaan100-6,received,1.7429124093910531e+18,3.560047,(gossip-deployment-578444565-2rf4k(10.96.11.78) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.56 ms 
10.96.4.84,10.96.7.82,6f6c-cubaan100-6,received,1.7429124097051922e+18,4.752697,(gossip-deployment-578444565-rt6v5(10.96.7.82) received: '6f6c-cubaan100-6' from 10.96.4.84 in 4.75 ms 
10.96.4.84,10.96.24.85,6f6c-cubaan100-6,received,1.7429124097597614e+18,5.474939,(gossip-deployment-578444565-wwhw5(10.96.24.85) received: '6f6c-cubaan100-6' from 10.96.4.84 in 5.47 ms 
10.96.4.84,10.96.13.83,6f6c-cubaan100-6,received,1.7429124095976827e+18,4.121189,(gossip-deployment-578444565-l7d2f(10.96.13.83) received: '6f6c-cubaan100-6' from 10.96.4.84 in 4.12 ms 
10.96.4.84,10.96.24.84,6f6c-cubaan100-6,received,1.7429124094196216e+18,4.656022,(gossip-deployment-578444565-4xf24(10.96.24.84) received: '6f6c-cubaan100-6' from 10.96.4.84 in 4.66 ms 
10.96.4.84,10.96.34.58,6f6c-cubaan100-6,received,1.7429124098014664e+18,3.722215,(gossip-deployment-578444565-znkmq(10.96.34.58) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.72 ms 
10.96.4.84,10.96.26.86,6f6c-cubaan100-6,received,1.7429124094327222e+18,3.692671,(gossip-deployment-578444565-6jqqg(10.96.26.86) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.69 ms 
10.96.4.84,10.96.2.86,6f6c-cubaan100-6,received,1.7429124095575951e+18,3.275996,(gossip-deployment-578444565-hvspf(10.96.2.86) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.28 ms 
10.96.4.84,10.96.35.81,6f6c-cubaan100-6,received,1.7429124094648276e+18,4.292187,(gossip-deployment-578444565-8vj5f(10.96.35.81) received: '6f6c-cubaan100-6' from 10.96.4.84 in 4.29 ms 
10.96.4.84,10.96.26.85,6f6c-cubaan100-6,received,1.7429124094960148e+18,3.940193,(gossip-deployment-578444565-cptn5(10.96.26.85) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.94 ms 
10.96.4.84,10.96.22.81,6f6c-cubaan100-6,received,1.7429124096342418e+18,3.751548,(gossip-deployment-578444565-mxrbq(10.96.22.81) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.75 ms 
10.96.4.84,10.96.16.86,6f6c-cubaan100-6,received,1.7429124094283909e+18,3.359087,(gossip-deployment-578444565-67g78(10.96.16.86) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.36 ms 
10.96.4.84,10.96.28.89,6f6c-cubaan100-6,received,1.7429124097313551e+18,3.491646,(gossip-deployment-578444565-t9gg7(10.96.28.89) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.49 ms 
10.96.4.84,10.96.35.83,6f6c-cubaan100-6,received,1.7429124097183992e+18,3.210812,(gossip-deployment-578444565-sf9cd(10.96.35.83) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.21 ms 
10.96.4.84,10.96.16.85,6f6c-cubaan100-6,received,1.7429124097925988e+18,3.284532,(gossip-deployment-578444565-zhvz4(10.96.16.85) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.28 ms 
10.96.4.84,10.96.6.83,6f6c-cubaan100-6,received,1.7429124097729482e+18,3.58488,(gossip-deployment-578444565-x98b9(10.96.6.83) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.58 ms 
10.96.4.84,10.96.3.87,6f6c-cubaan100-6,received,1.7429124093951862e+18,3.47842,(gossip-deployment-578444565-2tbqz(10.96.3.87) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.48 ms 
10.96.4.84,10.96.31.84,6f6c-cubaan100-6,received,1.7429124094453156e+18,3.577538,(gossip-deployment-578444565-6qqkh(10.96.31.84) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.58 ms 
10.96.4.84,10.96.17.86,6f6c-cubaan100-6,received,1.7429124097684751e+18,3.13558,(gossip-deployment-578444565-x8g5h(10.96.17.86) received: '6f6c-cubaan100-6' from 10.96.4.84 in 3.14 ms 
10.96.2.86,10.96.3.88,6f6c-cubaan100-7,received,1.7429124186054776e+18,4.041279,(gossip-deployment-578444565-6xkrg(10.96.3.88) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.04 ms 
10.96.2.86,10.96.31.84,6f6c-cubaan100-7,received,1.7429124186004526e+18,4.060533,(gossip-deployment-578444565-6qqkh(10.96.31.84) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.06 ms 
10.96.2.86,10.96.31.85,6f6c-cubaan100-7,received,1.7429124188021238e+18,3.699964,(gossip-deployment-578444565-m42xn(10.96.31.85) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.70 ms 
10.96.2.86,10.96.18.57,6f6c-cubaan100-7,received,1.7429124190430784e+18,4.257075,(gossip-deployment-578444565-zslwj(10.96.18.57) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.26 ms 
10.96.2.86,10.96.3.86,6f6c-cubaan100-7,received,1.7429124189649715e+18,4.70805,(gossip-deployment-578444565-w29zl(10.96.3.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.71 ms 
10.96.2.86,10.96.1.87,6f6c-cubaan100-7,received,1.7429124188920463e+18,4.060853,(gossip-deployment-578444565-r77fc(10.96.1.87) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.06 ms 
10.96.2.86,10.96.15.85,6f6c-cubaan100-7,received,1.7429124189322481e+18,4.416041,(gossip-deployment-578444565-svsw4(10.96.15.85) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.42 ms 
10.96.2.86,10.96.17.85,6f6c-cubaan100-7,received,1.7429124186812426e+18,3.534863,(gossip-deployment-578444565-dqsq9(10.96.17.85) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.53 ms 
10.96.2.86,10.96.21.86,6f6c-cubaan100-7,received,1.7429124188315146e+18,4.836565,(gossip-deployment-578444565-nfjg2(10.96.21.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.84 ms 
10.96.2.86,10.96.17.86,6f6c-cubaan100-7,received,1.7429124189923131e+18,4.79845,(gossip-deployment-578444565-x8g5h(10.96.17.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.80 ms 
10.96.2.86,10.96.25.81,6f6c-cubaan100-7,received,1.7429124186157765e+18,3.634765,(gossip-deployment-578444565-7sprs(10.96.25.81) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.63 ms 
10.96.2.86,10.96.23.82,6f6c-cubaan100-7,received,1.7429124187608986e+18,3.81561,(gossip-deployment-578444565-k7rvx(10.96.23.82) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.82 ms 
10.96.2.86,10.96.32.84,6f6c-cubaan100-7,received,1.7429124190333312e+18,4.605046,(gossip-deployment-578444565-zk7zj(10.96.32.84) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.61 ms 
10.96.2.86,10.96.10.81,6f6c-cubaan100-7,received,1.7429124186973839e+18,4.217548,(gossip-deployment-578444565-ffvtp(10.96.10.81) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.22 ms 
10.96.2.86,10.96.7.83,6f6c-cubaan100-7,received,1.7429124190094797e+18,4.632174,(gossip-deployment-578444565-xpsgk(10.96.7.83) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.63 ms 
10.96.2.86,10.96.34.58,6f6c-cubaan100-7,received,1.7429124190379924e+18,3.699906,(gossip-deployment-578444565-znkmq(10.96.34.58) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.70 ms 
10.96.2.86,10.96.22.82,6f6c-cubaan100-7,received,1.7429124186920422e+18,4.450386,(gossip-deployment-578444565-fdmrh(10.96.22.82) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.45 ms 
10.96.2.86,10.96.0.86,6f6c-cubaan100-7,received,1.7429124185905935e+18,4.316171,(gossip-deployment-578444565-6l44k(10.96.0.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.32 ms 
10.96.2.86,10.96.26.86,6f6c-cubaan100-7,received,1.7429124185851638e+18,3.550186,(gossip-deployment-578444565-6jqqg(10.96.26.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.55 ms 
10.96.2.86,10.96.22.80,6f6c-cubaan100-7,received,1.7429124188868493e+18,3.879375,(gossip-deployment-578444565-r6hfr(10.96.22.80) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.88 ms 
10.96.2.86,10.96.33.86,6f6c-cubaan100-7,received,1.7429124187763418e+18,4.218779,(gossip-deployment-578444565-l2csh(10.96.33.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.22 ms 
10.96.2.86,10.96.30.87,6f6c-cubaan100-7,received,1.7429124190150364e+18,4.62901,(gossip-deployment-578444565-xqpx2(10.96.30.87) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.63 ms 
10.96.2.86,10.96.27.84,6f6c-cubaan100-7,received,1.7429124188715517e+18,3.539514,(gossip-deployment-578444565-q8p8r(10.96.27.84) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.54 ms 
10.96.2.86,10.96.0.84,6f6c-cubaan100-7,received,1.7429124186111516e+18,4.373472,(gossip-deployment-578444565-7gjqf(10.96.0.84) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.37 ms 
10.96.2.86,10.96.8.81,6f6c-cubaan100-7,received,1.7429124188621617e+18,3.61753,(gossip-deployment-578444565-pvcmk(10.96.8.81) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.62 ms 
10.96.2.86,10.96.16.86,6f6c-cubaan100-7,received,1.7429124185807813e+18,3.500433,(gossip-deployment-578444565-67g78(10.96.16.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.50 ms 
10.96.2.86,10.96.27.85,6f6c-cubaan100-7,received,1.7429124187232735e+18,5.129608,(gossip-deployment-578444565-h8cd5(10.96.27.85) received: '6f6c-cubaan100-7' from 10.96.2.86 in 5.13 ms 
10.96.2.86,10.96.35.83,6f6c-cubaan100-7,received,1.74291241892684e+18,4.184301,(gossip-deployment-578444565-sf9cd(10.96.35.83) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.18 ms 
10.96.2.86,10.96.6.84,6f6c-cubaan100-7,received,1.7429124185591378e+18,3.780484,(gossip-deployment-578444565-4bx5k(10.96.6.84) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.78 ms 
10.96.2.86,10.96.6.83,6f6c-cubaan100-7,received,1.7429124189982292e+18,3.996513,(gossip-deployment-578444565-x98b9(10.96.6.83) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.00 ms 
10.96.2.86,10.96.4.86,6f6c-cubaan100-7,received,1.7429124190037732e+18,4.437575,(gossip-deployment-578444565-xknjk(10.96.4.86) received: '6f6c-cubaan100-7' from 10.96.2.86 in 4.44 ms 
10.96.2.86,10.96.4.84,6f6c-cubaan100-7,received,1.7429124189486403e+18,3.826518,(gossip-deployment-578444565-v7cwk(10.96.4.84) received: '6f6c-cubaan100-7' from 10.96.2.86 in 3.83 ms 
10.96.10.80,10.96.16.87,6f6c-cubaan100-8,received,1.7429124272748403e+18,3.793535,(gossip-deployment-578444565-hgjwr(10.96.16.87) received: '6f6c-cubaan100-8' from 10.96.10.80 in 3.79 ms 
10.96.10.80,10.96.15.87,6f6c-cubaan100-8,received,1.7429124270808082e+18,4.489846,(gossip-deployment-578444565-26wkw(10.96.15.87) received: '6f6c-cubaan100-8' from 10.96.10.80 in 4.49 ms 
10.96.10.80,10.96.1.85,6f6c-cubaan100-8,received,1.7429124273350285e+18,4.132651,(gossip-deployment-578444565-lhgvv(10.96.1.85) received: '6f6c-cubaan100-8' from 10.96.10.80 in 4.13 ms 
10.96.10.80,10.96.23.82,6f6c-cubaan100-8,received,1.7429124273028772e+18,4.968837,(gossip-deployment-578444565-k7rvx(10.96.23.82) received: '6f6c-cubaan100-8' from 10.96.10.80 in 4.97 ms 
10.96.10.80,10.96.19.82,6f6c-cubaan100-8,received,1.742912427222998e+18,3.870906,(gossip-deployment-578444565-dhlw8(10.96.19.82) received: '6f6c-cubaan100-8' from 10.96.10.80 in 3.87 ms 
10.96.10.80,10.96.19.81,6f6c-cubaan100-8,received,1.742912427198945e+18,3.54169,(gossip-deployment-578444565-bw58c(10.96.19.81) received: '6f6c-cubaan100-8' from 10.96.10.80 in 3.54 ms 
10.96.10.80,10.96.19.80,6f6c-cubaan100-8,received,1.7429124272368727e+18,3.933124,(gossip-deployment-578444565-dsj87(10.96.19.80) received: '6f6c-cubaan100-8' from 10.96.10.80 in 3.93 ms 
10.96.10.80,10.96.10.80,6f6c-cubaan100-8,initiate,1.7429124270759877e+18,,Gossip initiated by gossip-deployment-578444565-jp9k5 (10.96.10.80) at 2025-03-25 14:20:27
10.96.10.80,10.96.29.86,6f6c-cubaan100-8,received,1.7429124274766349e+18,3.541622,(gossip-deployment-578444565-vkj66(10.96.29.86) received: '6f6c-cubaan100-8' from 10.96.10.80 in 3.54 ms 
10.96.10.80,10.96.0.84,6f6c-cubaan100-8,received,1.7429124271685768e+18,3.858147,(gossip-deployment-578444565-7gjqf(10.96.0.84) received: '6f6c-cubaan100-8' from 10.96.10.80 in 3.86 ms 
10.96.10.80,10.96.29.84,6f6c-cubaan100-8,received,1.7429124271373934e+18,4.228023,(gossip-deployment-578444565-6285h(10.96.29.84) received: '6f6c-cubaan100-8' from 10.96.10.80 in 4.23 ms 
10.96.10.80,10.96.20.84,6f6c-cubaan100-8,received,1.7429124274633682e+18,4.005493,(gossip-deployment-578444565-swbdm(10.96.20.84) received: '6f6c-cubaan100-8' from 10.96.10.80 in 4.01 ms 
10.96.10.80,10.96.7.81,6f6c-cubaan100-8,received,1.74291242725068e+18,5.679389,(gossip-deployment-578444565-fh69h(10.96.7.81) received: '6f6c-cubaan100-8' from 10.96.10.80 in 5.68 ms 
10.96.10.80,10.96.13.82,6f6c-cubaan100-8,received,1.7429124272921306e+18,4.758712,(gossip-deployment-578444565-jnrlk(10.96.13.82) received: '6f6c-cubaan100-8' from 10.96.10.80 in 4.76 ms 
10.96.10.80,10.96.13.83,6f6c-cubaan100-8,received,1.7429124273225277e+18,4.986453,(gossip-deployment-578444565-l7d2f(10.96.13.83) received: '6f6c-cubaan100-8' from 10.96.10.80 in 4.99 ms 
