sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.1.3,10.76.1.4,9fb9-cubaan50-0,received,1.7428729727661304e+18,3.085993,(gossip-deployment-67779998f8-r2nn6(10.76.1.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 3.09 ms 
10.76.1.3,10.76.2.4,9fb9-cubaan50-0,received,1.742872972497387e+18,6.120516,(gossip-deployment-67779998f8-24ngz(10.76.2.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.12 ms 
10.76.1.3,10.76.19.3,9fb9-cubaan50-0,received,1.7428729725042376e+18,5.790045,(gossip-deployment-67779998f8-5cs8s(10.76.19.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.79 ms 
10.76.1.3,10.76.3.3,9fb9-cubaan50-0,received,1.7428729728310561e+18,6.858953,(gossip-deployment-67779998f8-whkfk(10.76.3.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.86 ms 
10.76.1.3,10.76.6.3,9fb9-cubaan50-0,received,1.742872972680265e+18,6.780004,(gossip-deployment-67779998f8-m2wx8(10.76.6.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.78 ms 
10.76.1.3,10.76.2.5,9fb9-cubaan50-0,received,1.7428729727315679e+18,5.490955,(gossip-deployment-67779998f8-q66tt(10.76.2.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.49 ms 
10.76.1.3,10.76.7.5,9fb9-cubaan50-0,received,1.7428729728015936e+18,6.048341,(gossip-deployment-67779998f8-t894n(10.76.7.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.05 ms 
10.76.1.3,10.76.3.4,9fb9-cubaan50-0,received,1.7428729727182067e+18,16.838777,(gossip-deployment-67779998f8-nzjbc(10.76.3.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 16.84 ms 
10.76.1.3,10.76.21.3,9fb9-cubaan50-0,received,1.7428729725713341e+18,7.035943,(gossip-deployment-67779998f8-8zgtz(10.76.21.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 7.04 ms 
10.76.1.3,10.76.22.4,9fb9-cubaan50-0,received,1.7428729725113802e+18,6.373887,(gossip-deployment-67779998f8-5dsft(10.76.22.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.37 ms 
10.76.1.3,10.76.6.4,9fb9-cubaan50-0,received,1.7428729728521316e+18,6.551514,(gossip-deployment-67779998f8-zqkjd(10.76.6.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.55 ms 
10.76.1.3,10.76.22.3,9fb9-cubaan50-0,received,1.7428729724898872e+18,15.497592,(gossip-deployment-67779998f8-22v8s(10.76.22.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 15.50 ms 
10.76.1.3,10.76.7.4,9fb9-cubaan50-0,received,1.7428729728229092e+18,6.338891,(gossip-deployment-67779998f8-wftjb(10.76.7.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.34 ms 
10.76.1.3,10.76.9.5,9fb9-cubaan50-0,received,1.7428729725513283e+18,7.575279,(gossip-deployment-67779998f8-7z846(10.76.9.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 7.58 ms 
10.76.1.3,10.76.11.4,9fb9-cubaan50-0,received,1.7428729726299167e+18,6.293441,(gossip-deployment-67779998f8-f78gb(10.76.11.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.29 ms 
10.76.1.3,10.76.27.4,9fb9-cubaan50-0,received,1.7428729727004134e+18,5.949102,(gossip-deployment-67779998f8-ngkdf(10.76.27.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.95 ms 
10.76.1.3,10.76.8.4,9fb9-cubaan50-0,received,1.7428729728085558e+18,5.775846,(gossip-deployment-67779998f8-thkt5(10.76.8.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.78 ms 
10.76.1.3,10.76.34.4,9fb9-cubaan50-0,received,1.7428729727874317e+18,6.230191,(gossip-deployment-67779998f8-rtdhc(10.76.34.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.23 ms 
10.76.1.3,10.76.11.5,9fb9-cubaan50-0,received,1.7428729725424604e+18,6.022248,(gossip-deployment-67779998f8-7fpxd(10.76.11.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.02 ms 
10.76.1.3,10.76.27.3,9fb9-cubaan50-0,received,1.7428729727945761e+18,6.04025,(gossip-deployment-67779998f8-t6j84(10.76.27.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.04 ms 
10.76.1.3,10.76.12.4,9fb9-cubaan50-0,received,1.7428729727465743e+18,5.746105,(gossip-deployment-67779998f8-qdwkv(10.76.12.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.75 ms 
10.76.1.3,10.76.12.5,9fb9-cubaan50-0,received,1.7428729728378309e+18,5.522527,(gossip-deployment-67779998f8-wjgvr(10.76.12.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.52 ms 
10.76.1.3,10.76.9.4,9fb9-cubaan50-0,received,1.7428729726653693e+18,5.553633,(gossip-deployment-67779998f8-jwtxs(10.76.9.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.55 ms 
10.76.1.3,10.76.13.4,9fb9-cubaan50-0,received,1.7428729727250739e+18,5.633406,(gossip-deployment-67779998f8-p7p4f(10.76.13.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.63 ms 
10.76.1.3,10.76.23.4,9fb9-cubaan50-0,received,1.74287297277316e+18,6.159811,(gossip-deployment-67779998f8-rkdxj(10.76.23.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.16 ms 
10.76.1.3,10.76.13.3,9fb9-cubaan50-0,received,1.7428729725279096e+18,5.533598,(gossip-deployment-67779998f8-6v2b4(10.76.13.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.53 ms 
10.76.1.3,10.76.15.3,9fb9-cubaan50-0,received,1.7428729726935882e+18,5.53488,(gossip-deployment-67779998f8-ndbz4(10.76.15.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.53 ms 
10.76.1.3,10.76.30.4,9fb9-cubaan50-0,received,1.7428729726437668e+18,6.118729,(gossip-deployment-67779998f8-f8k7d(10.76.30.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.12 ms 
10.76.1.3,10.76.33.4,9fb9-cubaan50-0,received,1.742872972586231e+18,6.025326,(gossip-deployment-67779998f8-b8rv7(10.76.33.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.03 ms 
10.76.1.3,10.76.26.3,9fb9-cubaan50-0,received,1.7428729727535178e+18,5.92797,(gossip-deployment-67779998f8-qhx76(10.76.26.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.93 ms 
10.76.1.3,10.76.4.3,9fb9-cubaan50-0,received,1.74287297259289e+18,5.527151,(gossip-deployment-67779998f8-bmr5h(10.76.4.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.53 ms 
10.76.1.3,10.76.20.4,9fb9-cubaan50-0,received,1.7428729728590692e+18,5.888142,(gossip-deployment-67779998f8-zwsvl(10.76.20.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.89 ms 
10.76.1.3,10.76.26.4,9fb9-cubaan50-0,received,1.7428729726517151e+18,6.867367,(gossip-deployment-67779998f8-hm26k(10.76.26.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.87 ms 
10.76.1.3,10.76.30.5,9fb9-cubaan50-0,received,1.742872972739487e+18,6.994598,(gossip-deployment-67779998f8-q9btk(10.76.30.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.99 ms 
10.76.7.4,10.76.13.3,9fb9-cubaan50-1,received,1.7428729812098035e+18,5.201126,(gossip-deployment-67779998f8-6v2b4(10.76.13.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.20 ms 
10.76.7.4,10.76.4.3,9fb9-cubaan50-1,received,1.74287298126733e+18,6.319853,(gossip-deployment-67779998f8-bmr5h(10.76.4.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 6.32 ms 
10.76.7.4,10.76.15.3,9fb9-cubaan50-1,received,1.7428729813626245e+18,4.959833,(gossip-deployment-67779998f8-ndbz4(10.76.15.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 4.96 ms 
10.76.7.4,10.76.23.4,9fb9-cubaan50-1,received,1.7428729814230802e+18,4.677046,(gossip-deployment-67779998f8-rkdxj(10.76.23.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 4.68 ms 
10.76.7.4,10.76.20.4,9fb9-cubaan50-1,received,1.742872981492799e+18,5.985429,(gossip-deployment-67779998f8-zwsvl(10.76.20.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.99 ms 
10.76.7.4,10.76.26.4,9fb9-cubaan50-1,received,1.7428729813213693e+18,7.910152,(gossip-deployment-67779998f8-hm26k(10.76.26.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 7.91 ms 
10.76.7.4,10.76.26.3,9fb9-cubaan50-1,received,1.7428729814058888e+18,5.223851,(gossip-deployment-67779998f8-qhx76(10.76.26.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.22 ms 
10.76.7.4,10.76.28.4,9fb9-cubaan50-1,received,1.7428729814118953e+18,4.997303,(gossip-deployment-67779998f8-qk4qr(10.76.28.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.00 ms 
10.76.7.4,10.76.18.4,9fb9-cubaan50-1,received,1.7428729813268969e+18,4.545362,(gossip-deployment-67779998f8-jqk2z(10.76.18.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 4.55 ms 
10.76.7.4,10.76.31.4,9fb9-cubaan50-1,received,1.7428729814786143e+18,5.54426,(gossip-deployment-67779998f8-zc5wt(10.76.31.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.54 ms 
10.76.7.4,10.76.31.3,9fb9-cubaan50-1,received,1.742872981459924e+18,5.579984,(gossip-deployment-67779998f8-v99fh(10.76.31.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.58 ms 
10.76.7.4,10.76.0.4,9fb9-cubaan50-1,received,1.7428729812035894e+18,5.677282,(gossip-deployment-67779998f8-669nj(10.76.0.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.68 ms 
10.76.7.4,10.76.32.4,9fb9-cubaan50-1,received,1.7428729813566275e+18,5.4709,(gossip-deployment-67779998f8-mctcm(10.76.32.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.47 ms 
10.76.7.4,10.76.28.5,9fb9-cubaan50-1,received,1.7428729812518953e+18,4.8376,(gossip-deployment-67779998f8-8zsjz(10.76.28.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 4.84 ms 
10.76.7.4,10.76.2.5,9fb9-cubaan50-1,received,1.7428729813870968e+18,5.022481,(gossip-deployment-67779998f8-q66tt(10.76.2.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.02 ms 
10.76.7.4,10.76.1.3,9fb9-cubaan50-1,received,1.7428729811805453e+18,5.018201,(gossip-deployment-67779998f8-4d745(10.76.1.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.02 ms 
10.76.7.4,10.76.7.4,9fb9-cubaan50-1,initiate,1.742872980861559e+18,,Gossip initiated by gossip-deployment-67779998f8-wftjb (10.76.7.4) at 2025-03-25 03:23:00
10.76.7.4,10.76.21.3,9fb9-cubaan50-1,received,1.7428729812460506e+18,6.894004,(gossip-deployment-67779998f8-8zgtz(10.76.21.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 6.89 ms 
10.76.7.4,10.76.5.4,9fb9-cubaan50-1,received,1.7428729813061025e+18,5.720973,(gossip-deployment-67779998f8-f7d8p(10.76.5.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.72 ms 
10.76.7.4,10.76.25.3,9fb9-cubaan50-1,received,1.742872981283872e+18,7.882502,(gossip-deployment-67779998f8-dszpn(10.76.25.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 7.88 ms 
10.76.7.4,10.76.1.4,9fb9-cubaan50-1,received,1.7428729814174241e+18,4.782846,(gossip-deployment-67779998f8-r2nn6(10.76.1.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 4.78 ms 
10.76.7.4,10.76.29.5,9fb9-cubaan50-1,received,1.7428729813428419e+18,5.266431,(gossip-deployment-67779998f8-kq5m6(10.76.29.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.27 ms 
10.76.7.4,10.76.3.3,9fb9-cubaan50-1,received,1.7428729814658545e+18,5.06541,(gossip-deployment-67779998f8-whkfk(10.76.3.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.07 ms 
10.76.7.4,10.76.19.3,9fb9-cubaan50-1,received,1.7428729811901051e+18,8.603054,(gossip-deployment-67779998f8-5cs8s(10.76.19.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 8.60 ms 
10.76.7.4,10.76.2.4,9fb9-cubaan50-1,received,1.7428729811737449e+18,6.30102,(gossip-deployment-67779998f8-24ngz(10.76.2.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 6.30 ms 
10.76.7.4,10.76.14.3,9fb9-cubaan50-1,received,1.7428729812373932e+18,5.299651,(gossip-deployment-67779998f8-8jg5w(10.76.14.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.30 ms 
10.76.7.4,10.76.10.4,9fb9-cubaan50-1,received,1.742872981216364e+18,5.634114,(gossip-deployment-67779998f8-76l29(10.76.10.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.63 ms 
10.76.7.4,10.76.7.5,9fb9-cubaan50-1,received,1.7428729814467487e+18,2.833008,(gossip-deployment-67779998f8-t894n(10.76.7.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 2.83 ms 
10.76.7.4,10.76.3.4,9fb9-cubaan50-1,received,1.7428729813746824e+18,4.582254,(gossip-deployment-67779998f8-nzjbc(10.76.3.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 4.58 ms 
10.76.7.4,10.76.6.4,9fb9-cubaan50-1,received,1.7428729814853238e+18,5.606337,(gossip-deployment-67779998f8-zqkjd(10.76.6.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.61 ms 
10.76.7.4,10.76.29.4,9fb9-cubaan50-1,received,1.7428729812921933e+18,6.792379,(gossip-deployment-67779998f8-dt4h5(10.76.29.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 6.79 ms 
10.76.7.4,10.76.6.3,9fb9-cubaan50-1,received,1.7428729813496497e+18,5.840971,(gossip-deployment-67779998f8-m2wx8(10.76.6.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.84 ms 
10.76.7.4,10.76.14.4,9fb9-cubaan50-1,received,1.7428729812749138e+18,5.953517,(gossip-deployment-67779998f8-czrx8(10.76.14.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.95 ms 
10.76.7.4,10.76.12.5,9fb9-cubaan50-1,received,1.7428729814720568e+18,5.110439,(gossip-deployment-67779998f8-wjgvr(10.76.12.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.11 ms 
10.76.7.4,10.76.22.4,9fb9-cubaan50-1,received,1.7428729811968911e+18,5.814315,(gossip-deployment-67779998f8-5dsft(10.76.22.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.81 ms 
10.76.7.4,10.76.22.3,9fb9-cubaan50-1,received,1.7428729811662892e+18,9.991325,(gossip-deployment-67779998f8-22v8s(10.76.22.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 9.99 ms 
10.76.7.4,10.76.19.4,9fb9-cubaan50-1,received,1.7428729814295117e+18,5.143764,(gossip-deployment-67779998f8-rkkfs(10.76.19.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.14 ms 
10.76.7.4,10.76.9.5,9fb9-cubaan50-1,received,1.7428729812311214e+18,5.156041,(gossip-deployment-67779998f8-7z846(10.76.9.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.16 ms 
10.76.7.4,10.76.11.5,9fb9-cubaan50-1,received,1.7428729812245105e+18,7.025601,(gossip-deployment-67779998f8-7fpxd(10.76.11.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 7.03 ms 
10.76.7.4,10.76.9.4,9fb9-cubaan50-1,received,1.7428729813361751e+18,8.200393,(gossip-deployment-67779998f8-jwtxs(10.76.9.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 8.20 ms 
10.76.7.4,10.76.12.4,9fb9-cubaan50-1,received,1.7428729813996424e+18,4.845567,(gossip-deployment-67779998f8-qdwkv(10.76.12.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 4.85 ms 
10.76.7.4,10.76.8.4,9fb9-cubaan50-1,received,1.7428729814534513e+18,5.425307,(gossip-deployment-67779998f8-thkt5(10.76.8.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.43 ms 
10.76.7.4,10.76.11.4,9fb9-cubaan50-1,received,1.7428729812994524e+18,6.103304,(gossip-deployment-67779998f8-f78gb(10.76.11.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 6.10 ms 
10.76.7.4,10.76.27.4,9fb9-cubaan50-1,received,1.7428729813692078e+18,5.490081,(gossip-deployment-67779998f8-ngkdf(10.76.27.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.49 ms 
10.76.7.4,10.76.27.3,9fb9-cubaan50-1,received,1.7428729814429315e+18,5.648267,(gossip-deployment-67779998f8-t6j84(10.76.27.3) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.65 ms 
10.76.7.4,10.76.30.5,9fb9-cubaan50-1,received,1.7428729813936717e+18,5.491901,(gossip-deployment-67779998f8-q9btk(10.76.30.5) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.49 ms 
10.76.7.4,10.76.34.4,9fb9-cubaan50-1,received,1.74287298143634e+18,5.915124,(gossip-deployment-67779998f8-rtdhc(10.76.34.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.92 ms 
10.76.7.4,10.76.33.4,9fb9-cubaan50-1,received,1.7428729812597161e+18,6.539435,(gossip-deployment-67779998f8-b8rv7(10.76.33.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 6.54 ms 
10.76.7.4,10.76.13.4,9fb9-cubaan50-1,received,1.7428729813809272e+18,5.202284,(gossip-deployment-67779998f8-p7p4f(10.76.13.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.20 ms 
10.76.7.4,10.76.30.4,9fb9-cubaan50-1,received,1.7428729813124142e+18,5.28611,(gossip-deployment-67779998f8-f8k7d(10.76.30.4) received: '9fb9-cubaan50-1' from 10.76.7.4 in 5.29 ms 
10.76.9.5,10.76.22.4,9fb9-cubaan50-2,received,1.7428729898047529e+18,4.909884,(gossip-deployment-67779998f8-5dsft(10.76.22.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.91 ms 
10.76.9.5,10.76.12.4,9fb9-cubaan50-2,received,1.7428729899891126e+18,8.205369,(gossip-deployment-67779998f8-qdwkv(10.76.12.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 8.21 ms 
10.76.9.5,10.76.11.4,9fb9-cubaan50-2,received,1.7428729898845939e+18,4.784682,(gossip-deployment-67779998f8-f78gb(10.76.11.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.78 ms 
10.76.9.5,10.76.9.4,9fb9-cubaan50-2,received,1.7428729899125673e+18,2.923068,(gossip-deployment-67779998f8-jwtxs(10.76.9.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 2.92 ms 
10.76.9.5,10.76.9.5,9fb9-cubaan50-2,initiate,1.7428729894889019e+18,,Gossip initiated by gossip-deployment-67779998f8-7z846 (10.76.9.5) at 2025-03-25 03:23:09
10.76.9.5,10.76.22.3,9fb9-cubaan50-2,received,1.7428729897803187e+18,12.527642,(gossip-deployment-67779998f8-22v8s(10.76.22.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 12.53 ms 
10.76.9.5,10.76.12.5,9fb9-cubaan50-2,received,1.7428729900862723e+18,4.874621,(gossip-deployment-67779998f8-wjgvr(10.76.12.5) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.87 ms 
10.76.9.5,10.76.27.3,9fb9-cubaan50-2,received,1.7428729900504335e+18,4.992755,(gossip-deployment-67779998f8-t6j84(10.76.27.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.99 ms 
10.76.9.5,10.76.11.5,9fb9-cubaan50-2,received,1.7428729898315587e+18,5.417682,(gossip-deployment-67779998f8-7fpxd(10.76.11.5) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.42 ms 
10.76.9.5,10.76.30.5,9fb9-cubaan50-2,received,1.7428729899789069e+18,6.280495,(gossip-deployment-67779998f8-q9btk(10.76.30.5) received: '9fb9-cubaan50-2' from 10.76.9.5 in 6.28 ms 
10.76.9.5,10.76.27.4,9fb9-cubaan50-2,received,1.7428729899440755e+18,5.555769,(gossip-deployment-67779998f8-ngkdf(10.76.27.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.56 ms 
10.76.9.5,10.76.33.4,9fb9-cubaan50-2,received,1.7428729898551616e+18,5.217697,(gossip-deployment-67779998f8-b8rv7(10.76.33.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.22 ms 
10.76.9.5,10.76.8.4,9fb9-cubaan50-2,received,1.7428729900619269e+18,4.680666,(gossip-deployment-67779998f8-thkt5(10.76.8.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.68 ms 
10.76.9.5,10.76.34.4,9fb9-cubaan50-2,received,1.7428729900422031e+18,11.130995,(gossip-deployment-67779998f8-rtdhc(10.76.34.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 11.13 ms 
10.76.9.5,10.76.13.3,9fb9-cubaan50-2,received,1.7428729898180733e+18,5.653453,(gossip-deployment-67779998f8-6v2b4(10.76.13.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.65 ms 
10.76.9.5,10.76.13.4,9fb9-cubaan50-2,received,1.7428729899608515e+18,6.435748,(gossip-deployment-67779998f8-p7p4f(10.76.13.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 6.44 ms 
10.76.9.5,10.76.26.3,9fb9-cubaan50-2,received,1.742872989995861e+18,5.569779,(gossip-deployment-67779998f8-qhx76(10.76.26.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.57 ms 
10.76.9.5,10.76.30.4,9fb9-cubaan50-2,received,1.742872989896576e+18,5.500816,(gossip-deployment-67779998f8-f8k7d(10.76.30.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.50 ms 
10.76.9.5,10.76.4.3,9fb9-cubaan50-2,received,1.7428729898611592e+18,4.950161,(gossip-deployment-67779998f8-bmr5h(10.76.4.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.95 ms 
10.76.9.5,10.76.26.4,9fb9-cubaan50-2,received,1.7428729899030702e+18,5.499838,(gossip-deployment-67779998f8-hm26k(10.76.26.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.50 ms 
10.76.9.5,10.76.15.3,9fb9-cubaan50-2,received,1.7428729899374618e+18,5.619757,(gossip-deployment-67779998f8-ndbz4(10.76.15.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.62 ms 
10.76.9.5,10.76.23.4,9fb9-cubaan50-2,received,1.7428729900208146e+18,5.244814,(gossip-deployment-67779998f8-rkdxj(10.76.23.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.24 ms 
10.76.9.5,10.76.31.4,9fb9-cubaan50-2,received,1.7428729900918623e+18,4.692838,(gossip-deployment-67779998f8-zc5wt(10.76.31.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.69 ms 
10.76.9.5,10.76.31.3,9fb9-cubaan50-2,received,1.7428729900673894e+18,4.436568,(gossip-deployment-67779998f8-v99fh(10.76.31.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.44 ms 
10.76.9.5,10.76.20.4,9fb9-cubaan50-2,received,1.7428729901039188e+18,4.974111,(gossip-deployment-67779998f8-zwsvl(10.76.20.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.97 ms 
10.76.9.5,10.76.28.5,9fb9-cubaan50-2,received,1.7428729898491738e+18,4.770896,(gossip-deployment-67779998f8-8zsjz(10.76.28.5) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.77 ms 
10.76.9.5,10.76.32.4,9fb9-cubaan50-2,received,1.742872989930933e+18,4.658668,(gossip-deployment-67779998f8-mctcm(10.76.32.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.66 ms 
10.76.9.5,10.76.28.4,9fb9-cubaan50-2,received,1.7428729900085855e+18,6.492727,(gossip-deployment-67779998f8-qk4qr(10.76.28.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 6.49 ms 
10.76.9.5,10.76.5.4,9fb9-cubaan50-2,received,1.7428729898901911e+18,4.582723,(gossip-deployment-67779998f8-f7d8p(10.76.5.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.58 ms 
10.76.9.5,10.76.0.4,9fb9-cubaan50-2,received,1.7428729898110387e+18,5.337511,(gossip-deployment-67779998f8-669nj(10.76.0.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.34 ms 
10.76.9.5,10.76.1.3,9fb9-cubaan50-2,received,1.7428729897928202e+18,4.834645,(gossip-deployment-67779998f8-4d745(10.76.1.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.83 ms 
10.76.9.5,10.76.2.4,9fb9-cubaan50-2,received,1.7428729897869422e+18,5.399037,(gossip-deployment-67779998f8-24ngz(10.76.2.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.40 ms 
10.76.9.5,10.76.14.4,9fb9-cubaan50-2,received,1.7428729898672154e+18,5.128347,(gossip-deployment-67779998f8-czrx8(10.76.14.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.13 ms 
10.76.9.5,10.76.7.5,9fb9-cubaan50-2,received,1.7428729900562639e+18,4.864446,(gossip-deployment-67779998f8-t894n(10.76.7.5) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.86 ms 
10.76.9.5,10.76.7.4,9fb9-cubaan50-2,received,1.7428729900744991e+18,6.148034,(gossip-deployment-67779998f8-wftjb(10.76.7.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 6.15 ms 
10.76.9.5,10.76.19.4,9fb9-cubaan50-2,received,1.7428729900302904e+18,8.597925,(gossip-deployment-67779998f8-rkkfs(10.76.19.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 8.60 ms 
10.76.9.5,10.76.1.4,9fb9-cubaan50-2,received,1.7428729900143534e+18,4.982125,(gossip-deployment-67779998f8-r2nn6(10.76.1.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.98 ms 
10.76.9.5,10.76.19.3,9fb9-cubaan50-2,received,1.7428729897992443e+18,5.53438,(gossip-deployment-67779998f8-5cs8s(10.76.19.3) received: '9fb9-cubaan50-2' from 10.76.9.5 in 5.53 ms 
10.76.9.5,10.76.29.5,9fb9-cubaan50-2,received,1.7428729899187671e+18,4.780457,(gossip-deployment-67779998f8-kq5m6(10.76.29.5) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.78 ms 
10.76.9.5,10.76.29.4,9fb9-cubaan50-2,received,1.7428729898785756e+18,4.676588,(gossip-deployment-67779998f8-dt4h5(10.76.29.4) received: '9fb9-cubaan50-2' from 10.76.9.5 in 4.68 ms 
