sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.23.76,10.76.24.29,3746-cubaan600-3,received,1.7428755331838505e+18,3.911444,(gossip-deployment-699d696f5-m88n5(10.76.24.29) received: '3746-cubaan600-3' from 10.76.23.76 in 3.91 ms 
10.76.23.76,10.76.24.30,3746-cubaan600-3,received,1.7428755322839209e+18,4.695924,(gossip-deployment-699d696f5-d6kvg(10.76.24.30) received: '3746-cubaan600-3' from 10.76.23.76 in 4.70 ms 
10.76.23.76,10.76.25.74,3746-cubaan600-3,received,1.7428755322776553e+18,5.632619,(gossip-deployment-699d696f5-d54gd(10.76.25.74) received: '3746-cubaan600-3' from 10.76.23.76 in 5.63 ms 
10.76.23.76,10.76.10.68,3746-cubaan600-3,received,1.7428755332095017e+18,4.261015,(gossip-deployment-699d696f5-mbgns(10.76.10.68) received: '3746-cubaan600-3' from 10.76.23.76 in 4.26 ms 
10.76.23.76,10.76.1.69,3746-cubaan600-3,received,1.7428755316603907e+18,4.669005,(gossip-deployment-699d696f5-78hjl(10.76.1.69) received: '3746-cubaan600-3' from 10.76.23.76 in 4.67 ms 
10.76.23.76,10.76.14.66,3746-cubaan600-3,received,1.7428755343560059e+18,4.550571,(gossip-deployment-699d696f5-wxqzc(10.76.14.66) received: '3746-cubaan600-3' from 10.76.23.76 in 4.55 ms 
10.76.23.76,10.76.1.75,3746-cubaan600-3,received,1.7428755318826012e+18,4.193243,(gossip-deployment-699d696f5-8qg2v(10.76.1.75) received: '3746-cubaan600-3' from 10.76.23.76 in 4.19 ms 
10.76.23.76,10.76.3.73,3746-cubaan600-3,received,1.7428755312855288e+18,4.142957,(gossip-deployment-699d696f5-46ldj(10.76.3.73) received: '3746-cubaan600-3' from 10.76.23.76 in 4.14 ms 
10.76.23.76,10.76.14.68,3746-cubaan600-3,received,1.7428755325740716e+18,3.943997,(gossip-deployment-699d696f5-gxl67(10.76.14.68) received: '3746-cubaan600-3' from 10.76.23.76 in 3.94 ms 
10.76.23.76,10.76.7.73,3746-cubaan600-3,received,1.7428755317292915e+18,4.929556,(gossip-deployment-699d696f5-7mcdx(10.76.7.73) received: '3746-cubaan600-3' from 10.76.23.76 in 4.93 ms 
10.76.23.76,10.76.7.69,3746-cubaan600-3,received,1.7428755318878438e+18,4.276592,(gossip-deployment-699d696f5-8qj6v(10.76.7.69) received: '3746-cubaan600-3' from 10.76.23.76 in 4.28 ms 
10.76.23.76,10.76.1.72,3746-cubaan600-3,received,1.7428755316713265e+18,4.401608,(gossip-deployment-699d696f5-797w4(10.76.1.72) received: '3746-cubaan600-3' from 10.76.23.76 in 4.40 ms 
10.76.23.76,10.76.29.70,3746-cubaan600-3,received,1.7428755332154524e+18,5.179063,(gossip-deployment-699d696f5-mdl4w(10.76.29.70) received: '3746-cubaan600-3' from 10.76.23.76 in 5.18 ms 
10.76.23.76,10.76.2.75,3746-cubaan600-3,received,1.7428755321398572e+18,4.421581,(gossip-deployment-699d696f5-c4kjm(10.76.2.75) received: '3746-cubaan600-3' from 10.76.23.76 in 4.42 ms 
10.76.23.76,10.76.3.63,3746-cubaan600-3,received,1.7428755328410363e+18,4.575216,(gossip-deployment-699d696f5-jt4lw(10.76.3.63) received: '3746-cubaan600-3' from 10.76.23.76 in 4.58 ms 
10.76.23.76,10.76.3.77,3746-cubaan600-3,received,1.7428755314940582e+18,4.57914,(gossip-deployment-699d696f5-5q8vc(10.76.3.77) received: '3746-cubaan600-3' from 10.76.23.76 in 4.58 ms 
10.76.23.76,10.76.27.61,3746-cubaan600-3,received,1.7428755336614428e+18,4.473663,(gossip-deployment-699d696f5-qgzsx(10.76.27.61) received: '3746-cubaan600-3' from 10.76.23.76 in 4.47 ms 
10.76.23.76,10.76.19.70,3746-cubaan600-3,received,1.7428755313625444e+18,31.522984,(gossip-deployment-699d696f5-4h6h8(10.76.19.70) received: '3746-cubaan600-3' from 10.76.23.76 in 31.52 ms 
10.76.23.76,10.76.19.74,3746-cubaan600-3,received,1.7428755333691302e+18,4.479297,(gossip-deployment-699d696f5-nkl25(10.76.19.74) received: '3746-cubaan600-3' from 10.76.23.76 in 4.48 ms 
10.76.23.76,10.76.11.70,3746-cubaan600-3,received,1.7428755322380844e+18,4.278238,(gossip-deployment-699d696f5-cwt8z(10.76.11.70) received: '3746-cubaan600-3' from 10.76.23.76 in 4.28 ms 
10.76.23.76,10.76.8.73,3746-cubaan600-3,received,1.7428755327338061e+18,4.096891,(gossip-deployment-699d696f5-j5ntr(10.76.8.73) received: '3746-cubaan600-3' from 10.76.23.76 in 4.10 ms 
10.76.23.76,10.76.34.68,3746-cubaan600-3,received,1.7428755313901844e+18,4.626654,(gossip-deployment-699d696f5-4pjbq(10.76.34.68) received: '3746-cubaan600-3' from 10.76.23.76 in 4.63 ms 
10.76.23.76,10.76.11.65,3746-cubaan600-3,received,1.7428755331355021e+18,4.62792,(gossip-deployment-699d696f5-lzcl5(10.76.11.65) received: '3746-cubaan600-3' from 10.76.23.76 in 4.63 ms 
10.76.23.76,10.76.27.75,3746-cubaan600-3,received,1.7428755339999096e+18,4.110408,(gossip-deployment-699d696f5-sqkhn(10.76.27.75) received: '3746-cubaan600-3' from 10.76.23.76 in 4.11 ms 
10.76.23.76,10.76.8.67,3746-cubaan600-3,received,1.7428755340920896e+18,4.118572,(gossip-deployment-699d696f5-trzv7(10.76.8.67) received: '3746-cubaan600-3' from 10.76.23.76 in 4.12 ms 
10.76.23.76,10.76.12.74,3746-cubaan600-3,received,1.7428755338558013e+18,3.991994,(gossip-deployment-699d696f5-rhrkg(10.76.12.74) received: '3746-cubaan600-3' from 10.76.23.76 in 3.99 ms 
10.76.23.76,10.76.8.75,3746-cubaan600-3,received,1.7428755340812388e+18,4.857534,(gossip-deployment-699d696f5-tpzww(10.76.8.75) received: '3746-cubaan600-3' from 10.76.23.76 in 4.86 ms 
10.76.23.76,10.76.8.66,3746-cubaan600-3,received,1.7428755329959636e+18,4.673789,(gossip-deployment-699d696f5-l289m(10.76.8.66) received: '3746-cubaan600-3' from 10.76.23.76 in 4.67 ms 
10.76.23.76,10.76.34.66,3746-cubaan600-3,received,1.7428755338151793e+18,3.898667,(gossip-deployment-699d696f5-r8dnv(10.76.34.66) received: '3746-cubaan600-3' from 10.76.23.76 in 3.90 ms 
10.76.23.76,10.76.30.75,3746-cubaan600-3,received,1.7428755345800617e+18,5.835178,(gossip-deployment-699d696f5-zq5bj(10.76.30.75) received: '3746-cubaan600-3' from 10.76.23.76 in 5.84 ms 
10.76.23.76,10.76.15.64,3746-cubaan600-3,received,1.7428755330489249e+18,4.52761,(gossip-deployment-699d696f5-lhgd9(10.76.15.64) received: '3746-cubaan600-3' from 10.76.23.76 in 4.53 ms 
10.76.23.76,10.76.23.77,3746-cubaan600-3,received,1.7428755344480212e+18,2.786629,(gossip-deployment-699d696f5-xx92k(10.76.23.77) received: '3746-cubaan600-3' from 10.76.23.76 in 2.79 ms 
10.76.23.76,10.76.33.76,3746-cubaan600-3,received,1.7428755318130716e+18,4.09637,(gossip-deployment-699d696f5-892f5(10.76.33.76) received: '3746-cubaan600-3' from 10.76.23.76 in 4.10 ms 
10.76.23.76,10.76.33.68,3746-cubaan600-3,received,1.7428755342188662e+18,3.920145,(gossip-deployment-699d696f5-vjdt6(10.76.33.68) received: '3746-cubaan600-3' from 10.76.23.76 in 3.92 ms 
10.76.23.76,10.76.15.70,3746-cubaan600-3,received,1.742875532596746e+18,4.819861,(gossip-deployment-699d696f5-hcdq4(10.76.15.70) received: '3746-cubaan600-3' from 10.76.23.76 in 4.82 ms 
10.76.23.76,10.76.16.28,3746-cubaan600-3,received,1.7428755345208684e+18,4.917368,(gossip-deployment-699d696f5-zj4sm(10.76.16.28) received: '3746-cubaan600-3' from 10.76.23.76 in 4.92 ms 
10.76.23.76,10.76.30.59,3746-cubaan600-3,received,1.7428755328356641e+18,4.449497,(gossip-deployment-699d696f5-js992(10.76.30.59) received: '3746-cubaan600-3' from 10.76.23.76 in 4.45 ms 
10.76.23.76,10.76.4.69,3746-cubaan600-3,received,1.7428755328770988e+18,4.447846,(gossip-deployment-699d696f5-k5w5v(10.76.4.69) received: '3746-cubaan600-3' from 10.76.23.76 in 4.45 ms 
10.76.23.76,10.76.13.68,3746-cubaan600-3,received,1.742875533246228e+18,5.096202,(gossip-deployment-699d696f5-mgrsl(10.76.13.68) received: '3746-cubaan600-3' from 10.76.23.76 in 5.10 ms 
10.76.23.76,10.76.4.67,3746-cubaan600-3,received,1.7428755344591744e+18,4.083277,(gossip-deployment-699d696f5-z5872(10.76.4.67) received: '3746-cubaan600-3' from 10.76.23.76 in 4.08 ms 
10.76.23.76,10.76.15.58,3746-cubaan600-3,received,1.7428755319744174e+18,5.086094,(gossip-deployment-699d696f5-9jd6w(10.76.15.58) received: '3746-cubaan600-3' from 10.76.23.76 in 5.09 ms 
10.76.23.76,10.76.26.72,3746-cubaan600-3,received,1.742875532398538e+18,4.936778,(gossip-deployment-699d696f5-fb4c8(10.76.26.72) received: '3746-cubaan600-3' from 10.76.23.76 in 4.94 ms 
10.76.23.76,10.76.32.76,3746-cubaan600-3,received,1.7428755339884352e+18,4.198285,(gossip-deployment-699d696f5-sm4px(10.76.32.76) received: '3746-cubaan600-3' from 10.76.23.76 in 4.20 ms 
10.76.23.76,10.76.32.75,3746-cubaan600-3,received,1.7428755340534572e+18,4.2838,(gossip-deployment-699d696f5-t86js(10.76.32.75) received: '3746-cubaan600-3' from 10.76.23.76 in 4.28 ms 
10.76.23.76,10.76.28.75,3746-cubaan600-3,received,1.7428755344184635e+18,4.763345,(gossip-deployment-699d696f5-xn8bw(10.76.28.75) received: '3746-cubaan600-3' from 10.76.23.76 in 4.76 ms 
10.76.23.76,10.76.31.72,3746-cubaan600-3,received,1.7428755332970284e+18,12.822499,(gossip-deployment-699d696f5-msm49(10.76.31.72) received: '3746-cubaan600-3' from 10.76.23.76 in 12.82 ms 
10.76.23.76,10.76.2.61,3746-cubaan600-3,received,1.7428755342620339e+18,5.540791,(gossip-deployment-699d696f5-w45b2(10.76.2.61) received: '3746-cubaan600-3' from 10.76.23.76 in 5.54 ms 
10.76.23.76,10.76.14.78,3746-cubaan600-3,received,1.7428755344833398e+18,5.046293,(gossip-deployment-699d696f5-z8pzw(10.76.14.78) received: '3746-cubaan600-3' from 10.76.23.76 in 5.05 ms 
10.76.27.65,10.76.32.63,3746-cubaan600-4,received,1.7428755472749076e+18,4.240224,(gossip-deployment-699d696f5-7ww8p(10.76.32.63) received: '3746-cubaan600-4' from 10.76.27.65 in 4.24 ms 
10.76.27.65,10.76.10.71,3746-cubaan600-4,received,1.7428755470361879e+18,4.400914,(gossip-deployment-699d696f5-655w6(10.76.10.71) received: '3746-cubaan600-4' from 10.76.27.65 in 4.40 ms 
10.76.27.65,10.76.0.75,3746-cubaan600-4,received,1.7428755470843835e+18,4.117858,(gossip-deployment-699d696f5-6d8dv(10.76.0.75) received: '3746-cubaan600-4' from 10.76.27.65 in 4.12 ms 
10.76.27.65,10.76.14.69,3746-cubaan600-4,received,1.74287554699486e+18,4.032694,(gossip-deployment-699d696f5-5krcr(10.76.14.69) received: '3746-cubaan600-4' from 10.76.27.65 in 4.03 ms 
10.76.27.65,10.76.1.73,3746-cubaan600-4,received,1.7428755485687731e+18,4.210247,(gossip-deployment-699d696f5-l4wn5(10.76.1.73) received: '3746-cubaan600-4' from 10.76.27.65 in 4.21 ms 
10.76.27.65,10.76.2.68,3746-cubaan600-4,received,1.7428755475022019e+18,4.879479,(gossip-deployment-699d696f5-9p7tf(10.76.2.68) received: '3746-cubaan600-4' from 10.76.27.65 in 4.88 ms 
10.76.27.65,10.76.5.65,3746-cubaan600-4,received,1.742875546907532e+18,4.585427,(gossip-deployment-699d696f5-4s4qv(10.76.5.65) received: '3746-cubaan600-4' from 10.76.27.65 in 4.59 ms 
10.76.27.65,10.76.6.59,3746-cubaan600-4,received,1.7428755495483745e+18,5.570598,(gossip-deployment-699d696f5-sf959(10.76.6.59) received: '3746-cubaan600-4' from 10.76.27.65 in 5.57 ms 
10.76.27.65,10.76.25.59,3746-cubaan600-4,received,1.7428755473803692e+18,4.975113,(gossip-deployment-699d696f5-8mwdw(10.76.25.59) received: '3746-cubaan600-4' from 10.76.27.65 in 4.98 ms 
10.76.27.65,10.76.2.72,3746-cubaan600-4,received,1.7428755479944819e+18,4.494859,(gossip-deployment-699d696f5-fhrlg(10.76.2.72) received: '3746-cubaan600-4' from 10.76.27.65 in 4.49 ms 
10.76.27.65,10.76.2.76,3746-cubaan600-4,received,1.7428755477910272e+18,12.97788,(gossip-deployment-699d696f5-cz5b6(10.76.2.76) received: '3746-cubaan600-4' from 10.76.27.65 in 12.98 ms 
10.76.27.65,10.76.12.65,3746-cubaan600-4,received,1.7428755491640858e+18,4.167156,(gossip-deployment-699d696f5-qgdb5(10.76.12.65) received: '3746-cubaan600-4' from 10.76.27.65 in 4.17 ms 
10.76.27.65,10.76.3.64,3746-cubaan600-4,received,1.7428755482470973e+18,4.187664,(gossip-deployment-699d696f5-j22l7(10.76.3.64) received: '3746-cubaan600-4' from 10.76.27.65 in 4.19 ms 
10.76.27.65,10.76.22.69,3746-cubaan600-4,received,1.742875548526078e+18,9.041813,(gossip-deployment-699d696f5-ks7rj(10.76.22.69) received: '3746-cubaan600-4' from 10.76.27.65 in 9.04 ms 
10.76.27.65,10.76.11.64,3746-cubaan600-4,received,1.742875547537824e+18,4.041364,(gossip-deployment-699d696f5-b5zzh(10.76.11.64) received: '3746-cubaan600-4' from 10.76.27.65 in 4.04 ms 
10.76.27.65,10.76.22.70,3746-cubaan600-4,received,1.7428755478461775e+18,4.807609,(gossip-deployment-699d696f5-dc7ns(10.76.22.70) received: '3746-cubaan600-4' from 10.76.27.65 in 4.81 ms 
10.76.27.65,10.76.27.76,3746-cubaan600-4,received,1.7428755482000658e+18,3.147482,(gossip-deployment-699d696f5-hjnfc(10.76.27.76) received: '3746-cubaan600-4' from 10.76.27.65 in 3.15 ms 
10.76.27.65,10.76.7.73,3746-cubaan600-4,received,1.7428755472395223e+18,4.177702,(gossip-deployment-699d696f5-7mcdx(10.76.7.73) received: '3746-cubaan600-4' from 10.76.27.65 in 4.18 ms 
10.76.27.65,10.76.6.58,3746-cubaan600-4,received,1.742875548438613e+18,12.496709,(gossip-deployment-699d696f5-k94lw(10.76.6.58) received: '3746-cubaan600-4' from 10.76.27.65 in 12.50 ms 
10.76.27.65,10.76.22.62,3746-cubaan600-4,received,1.7428755473869292e+18,5.06617,(gossip-deployment-699d696f5-8p2h8(10.76.22.62) received: '3746-cubaan600-4' from 10.76.27.65 in 5.07 ms 
10.76.27.65,10.76.9.72,3746-cubaan600-4,received,1.7428755488825283e+18,4.62253,(gossip-deployment-699d696f5-mwlfn(10.76.9.72) received: '3746-cubaan600-4' from 10.76.27.65 in 4.62 ms 
10.76.27.65,10.76.11.71,3746-cubaan600-4,received,1.7428755476769224e+18,3.959714,(gossip-deployment-699d696f5-c9qhz(10.76.11.71) received: '3746-cubaan600-4' from 10.76.27.65 in 3.96 ms 
10.76.27.65,10.76.30.64,3746-cubaan600-4,received,1.742875546846496e+18,4.111377,(gossip-deployment-699d696f5-4dncx(10.76.30.64) received: '3746-cubaan600-4' from 10.76.27.65 in 4.11 ms 
10.76.27.65,10.76.30.75,3746-cubaan600-4,received,1.7428755502272817e+18,4.728701,(gossip-deployment-699d696f5-zq5bj(10.76.30.75) received: '3746-cubaan600-4' from 10.76.27.65 in 4.73 ms 
10.76.27.65,10.76.13.63,3746-cubaan600-4,received,1.7428755490860774e+18,4.414956,(gossip-deployment-699d696f5-ps9vt(10.76.13.63) received: '3746-cubaan600-4' from 10.76.27.65 in 4.41 ms 
10.76.27.65,10.76.8.65,3746-cubaan600-4,received,1.7428755490019469e+18,4.350013,(gossip-deployment-699d696f5-p4ktg(10.76.8.65) received: '3746-cubaan600-4' from 10.76.27.65 in 4.35 ms 
10.76.27.65,10.76.8.72,3746-cubaan600-4,received,1.7428755478681006e+18,4.584734,(gossip-deployment-699d696f5-dg7w9(10.76.8.72) received: '3746-cubaan600-4' from 10.76.27.65 in 4.58 ms 
10.76.27.65,10.76.23.74,3746-cubaan600-4,received,1.742875547284639e+18,4.669448,(gossip-deployment-699d696f5-7zw75(10.76.23.74) received: '3746-cubaan600-4' from 10.76.27.65 in 4.67 ms 
10.76.27.65,10.76.8.62,3746-cubaan600-4,received,1.7428755491383242e+18,4.190835,(gossip-deployment-699d696f5-qb4hc(10.76.8.62) received: '3746-cubaan600-4' from 10.76.27.65 in 4.19 ms 
10.76.27.65,10.76.4.75,3746-cubaan600-4,received,1.7428755497469678e+18,4.519663,(gossip-deployment-699d696f5-tzwwr(10.76.4.75) received: '3746-cubaan600-4' from 10.76.27.65 in 4.52 ms 
10.76.27.65,10.76.23.75,3746-cubaan600-4,received,1.7428755478053691e+18,10.344271,(gossip-deployment-699d696f5-czlb6(10.76.23.75) received: '3746-cubaan600-4' from 10.76.27.65 in 10.34 ms 
10.76.27.65,10.76.4.60,3746-cubaan600-4,received,1.742875549541918e+18,6.760163,(gossip-deployment-699d696f5-sdn9b(10.76.4.60) received: '3746-cubaan600-4' from 10.76.27.65 in 6.76 ms 
10.76.27.65,10.76.33.69,3746-cubaan600-4,received,1.74287554917855e+18,4.343528,(gossip-deployment-699d696f5-qknf8(10.76.33.69) received: '3746-cubaan600-4' from 10.76.27.65 in 4.34 ms 
10.76.27.65,10.76.23.65,3746-cubaan600-4,received,1.7428755484500078e+18,4.404092,(gossip-deployment-699d696f5-kd4qs(10.76.23.65) received: '3746-cubaan600-4' from 10.76.27.65 in 4.40 ms 
10.76.27.65,10.76.30.70,3746-cubaan600-4,received,1.7428755502055895e+18,4.803845,(gossip-deployment-699d696f5-zmm8g(10.76.30.70) received: '3746-cubaan600-4' from 10.76.27.65 in 4.80 ms 
10.76.27.65,10.76.13.65,3746-cubaan600-4,received,1.7428755498922547e+18,4.260858,(gossip-deployment-699d696f5-vkj29(10.76.13.65) received: '3746-cubaan600-4' from 10.76.27.65 in 4.26 ms 
10.76.27.65,10.76.13.64,3746-cubaan600-4,received,1.742875548832703e+18,4.469389,(gossip-deployment-699d696f5-mjr4s(10.76.13.64) received: '3746-cubaan600-4' from 10.76.27.65 in 4.47 ms 
10.76.27.65,10.76.13.59,3746-cubaan600-4,received,1.7428755484884667e+18,4.908159,(gossip-deployment-699d696f5-kkx6b(10.76.13.59) received: '3746-cubaan600-4' from 10.76.27.65 in 4.91 ms 
10.76.27.65,10.76.33.62,3746-cubaan600-4,received,1.7428755476039785e+18,4.341477,(gossip-deployment-699d696f5-bnwqw(10.76.33.62) received: '3746-cubaan600-4' from 10.76.27.65 in 4.34 ms 
10.76.27.65,10.76.20.63,3746-cubaan600-4,received,1.7428755476962394e+18,3.662084,(gossip-deployment-699d696f5-chwt4(10.76.20.63) received: '3746-cubaan600-4' from 10.76.27.65 in 3.66 ms 
10.76.27.65,10.76.26.77,3746-cubaan600-4,received,1.7428755485424e+18,4.175443,(gossip-deployment-699d696f5-kxgmj(10.76.26.77) received: '3746-cubaan600-4' from 10.76.27.65 in 4.18 ms 
10.76.27.65,10.76.30.60,3746-cubaan600-4,received,1.7428755472699528e+18,4.131619,(gossip-deployment-699d696f5-7wgr4(10.76.30.60) received: '3746-cubaan600-4' from 10.76.27.65 in 4.13 ms 
10.76.27.65,10.76.23.64,3746-cubaan600-4,received,1.7428755501572193e+18,4.696377,(gossip-deployment-699d696f5-zbv6s(10.76.23.64) received: '3746-cubaan600-4' from 10.76.27.65 in 4.70 ms 
10.76.27.65,10.76.23.80,3746-cubaan600-4,received,1.7428755496540915e+18,51.312966,(gossip-deployment-699d696f5-ssqxn(10.76.23.80) received: '3746-cubaan600-4' from 10.76.27.65 in 51.31 ms 
10.76.27.65,10.76.31.74,3746-cubaan600-4,received,1.742875549255244e+18,4.512732,(gossip-deployment-699d696f5-qv26b(10.76.31.74) received: '3746-cubaan600-4' from 10.76.27.65 in 4.51 ms 
10.76.27.65,10.76.18.66,3746-cubaan600-4,received,1.7428755491589865e+18,4.16583,(gossip-deployment-699d696f5-qfdp5(10.76.18.66) received: '3746-cubaan600-4' from 10.76.27.65 in 4.17 ms 
10.76.27.65,10.76.31.64,3746-cubaan600-4,received,1.7428755495067825e+18,6.940338,(gossip-deployment-699d696f5-s95bj(10.76.31.64) received: '3746-cubaan600-4' from 10.76.27.65 in 6.94 ms 
10.76.27.65,10.76.31.75,3746-cubaan600-4,received,1.7428755483922243e+18,3.737563,(gossip-deployment-699d696f5-jzvrm(10.76.31.75) received: '3746-cubaan600-4' from 10.76.27.65 in 3.74 ms 
10.76.27.65,10.76.18.60,3746-cubaan600-4,received,1.7428755492394652e+18,4.54399,(gossip-deployment-699d696f5-qr6tc(10.76.18.60) received: '3746-cubaan600-4' from 10.76.27.65 in 4.54 ms 
10.76.27.65,10.76.28.62,3746-cubaan600-4,received,1.7428755486804649e+18,3.885161,(gossip-deployment-699d696f5-lxfvh(10.76.28.62) received: '3746-cubaan600-4' from 10.76.27.65 in 3.89 ms 
10.76.27.65,10.76.31.60,3746-cubaan600-4,received,1.742875548738377e+18,31.499014,(gossip-deployment-699d696f5-m2nxl(10.76.31.60) received: '3746-cubaan600-4' from 10.76.27.65 in 31.50 ms 
10.76.27.65,10.76.28.69,3746-cubaan600-4,received,1.7428755481064543e+18,4.213736,(gossip-deployment-699d696f5-gpnq7(10.76.28.69) received: '3746-cubaan600-4' from 10.76.27.65 in 4.21 ms 
10.76.27.65,10.76.31.77,3746-cubaan600-4,received,1.7428755490543442e+18,3.782598,(gossip-deployment-699d696f5-ph6ws(10.76.31.77) received: '3746-cubaan600-4' from 10.76.27.65 in 3.78 ms 
10.76.27.65,10.76.5.75,3746-cubaan600-4,received,1.7428755502214904e+18,4.479384,(gossip-deployment-699d696f5-znw4c(10.76.5.75) received: '3746-cubaan600-4' from 10.76.27.65 in 4.48 ms 
10.76.27.65,10.76.32.70,3746-cubaan600-4,received,1.7428755490497562e+18,4.450609,(gossip-deployment-699d696f5-pgq76(10.76.32.70) received: '3746-cubaan600-4' from 10.76.27.65 in 4.45 ms 
10.76.27.65,10.76.5.72,3746-cubaan600-4,received,1.7428755486352102e+18,4.72473,(gossip-deployment-699d696f5-lrjl5(10.76.5.72) received: '3746-cubaan600-4' from 10.76.27.65 in 4.72 ms 
10.76.27.65,10.76.18.71,3746-cubaan600-4,received,1.7428755485997635e+18,3.638747,(gossip-deployment-699d696f5-lfnv9(10.76.18.71) received: '3746-cubaan600-4' from 10.76.27.65 in 3.64 ms 
10.76.27.65,10.76.1.70,3746-cubaan600-4,received,1.7428755497843372e+18,4.300251,(gossip-deployment-699d696f5-vc5zz(10.76.1.70) received: '3746-cubaan600-4' from 10.76.27.65 in 4.30 ms 
10.76.27.65,10.76.25.70,3746-cubaan600-4,received,1.7428755489468511e+18,4.219732,(gossip-deployment-699d696f5-nmhxw(10.76.25.70) received: '3746-cubaan600-4' from 10.76.27.65 in 4.22 ms 
10.76.27.65,10.76.0.76,3746-cubaan600-4,received,1.7428755487708872e+18,4.52496,(gossip-deployment-699d696f5-m8bp7(10.76.0.76) received: '3746-cubaan600-4' from 10.76.27.65 in 4.52 ms 
10.76.27.65,10.76.2.61,3746-cubaan600-4,received,1.7428755499239498e+18,4.52061,(gossip-deployment-699d696f5-w45b2(10.76.2.61) received: '3746-cubaan600-4' from 10.76.27.65 in 4.52 ms 
10.76.27.65,10.76.3.67,3746-cubaan600-4,received,1.7428755501951859e+18,4.370235,(gossip-deployment-699d696f5-zk9zm(10.76.3.67) received: '3746-cubaan600-4' from 10.76.27.65 in 4.37 ms 
10.76.27.65,10.76.19.76,3746-cubaan600-4,received,1.7428755500923185e+18,4.197348,(gossip-deployment-699d696f5-xqnbf(10.76.19.76) received: '3746-cubaan600-4' from 10.76.27.65 in 4.20 ms 
10.76.27.65,10.76.14.77,3746-cubaan600-4,received,1.7428755498045535e+18,3.836616,(gossip-deployment-699d696f5-vdjm4(10.76.14.77) received: '3746-cubaan600-4' from 10.76.27.65 in 3.84 ms 
10.76.27.65,10.76.21.59,3746-cubaan600-4,received,1.7428755499543992e+18,4.313852,(gossip-deployment-699d696f5-w9cf5(10.76.21.59) received: '3746-cubaan600-4' from 10.76.27.65 in 4.31 ms 
