sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.26.52,10.68.29.41,9635-cubaan600-10,received,1.74295231562633e+18,3.524461,(gossip-deployment-6f97b77f96-5gdb6(10.68.29.41) received: '9635-cubaan600-10' from 10.68.26.52 in 3.52 ms 
10.68.26.52,10.68.3.56,9635-cubaan600-10,received,1.7429523177326029e+18,4.628532,(gossip-deployment-6f97b77f96-sqdpl(10.68.3.56) received: '9635-cubaan600-10' from 10.68.26.52 in 4.63 ms 
10.68.26.52,10.68.7.41,9635-cubaan600-10,received,1.7429523164471839e+18,3.896448,(gossip-deployment-6f97b77f96-dmjvm(10.68.7.41) received: '9635-cubaan600-10' from 10.68.26.52 in 3.90 ms 
10.68.26.52,10.68.26.53,9635-cubaan600-10,received,1.7429523159244198e+18,2.22501,(gossip-deployment-6f97b77f96-7xlt7(10.68.26.53) received: '9635-cubaan600-10' from 10.68.26.52 in 2.23 ms 
10.68.26.52,10.68.31.48,9635-cubaan600-10,received,1.7429523155359764e+18,4.157857,(gossip-deployment-6f97b77f96-4swgg(10.68.31.48) received: '9635-cubaan600-10' from 10.68.26.52 in 4.16 ms 
10.68.26.52,10.68.33.51,9635-cubaan600-10,received,1.7429523166775836e+18,3.747165,(gossip-deployment-6f97b77f96-gnkfw(10.68.33.51) received: '9635-cubaan600-10' from 10.68.26.52 in 3.75 ms 
10.68.26.52,10.68.11.49,9635-cubaan600-10,received,1.7429523172735327e+18,3.800633,(gossip-deployment-6f97b77f96-nn6l9(10.68.11.49) received: '9635-cubaan600-10' from 10.68.26.52 in 3.80 ms 
10.68.26.52,10.68.31.47,9635-cubaan600-10,received,1.7429523164425431e+18,3.784644,(gossip-deployment-6f97b77f96-dkqzd(10.68.31.47) received: '9635-cubaan600-10' from 10.68.26.52 in 3.78 ms 
10.68.26.52,10.68.21.56,9635-cubaan600-10,received,1.7429523164893591e+18,3.357978,(gossip-deployment-6f97b77f96-f6k6w(10.68.21.56) received: '9635-cubaan600-10' from 10.68.26.52 in 3.36 ms 
10.68.26.52,10.68.31.42,9635-cubaan600-10,received,1.7429523155182072e+18,3.763727,(gossip-deployment-6f97b77f96-4l5dx(10.68.31.42) received: '9635-cubaan600-10' from 10.68.26.52 in 3.76 ms 
10.68.26.52,10.68.19.50,9635-cubaan600-10,received,1.7429523165652938e+18,3.615016,(gossip-deployment-6f97b77f96-fvz2s(10.68.19.50) received: '9635-cubaan600-10' from 10.68.26.52 in 3.62 ms 
10.68.26.52,10.68.31.54,9635-cubaan600-10,received,1.7429523180161403e+18,4.157965,(gossip-deployment-6f97b77f96-wj64b(10.68.31.54) received: '9635-cubaan600-10' from 10.68.26.52 in 4.16 ms 
10.68.26.52,10.68.21.47,9635-cubaan600-10,received,1.7429523170025656e+18,3.659726,(gossip-deployment-6f97b77f96-kq9k2(10.68.21.47) received: '9635-cubaan600-10' from 10.68.26.52 in 3.66 ms 
10.68.26.52,10.68.21.54,9635-cubaan600-10,received,1.7429523175819487e+18,3.480214,(gossip-deployment-6f97b77f96-rjkcx(10.68.21.54) received: '9635-cubaan600-10' from 10.68.26.52 in 3.48 ms 
10.68.26.52,10.68.15.49,9635-cubaan600-10,received,1.7429523172264041e+18,3.927837,(gossip-deployment-6f97b77f96-n69bh(10.68.15.49) received: '9635-cubaan600-10' from 10.68.26.52 in 3.93 ms 
10.68.26.52,10.68.13.52,9635-cubaan600-10,received,1.7429523174761416e+18,4.667453,(gossip-deployment-6f97b77f96-qwfv7(10.68.13.52) received: '9635-cubaan600-10' from 10.68.26.52 in 4.67 ms 
10.68.26.52,10.68.15.45,9635-cubaan600-10,received,1.7429523170556477e+18,4.123341,(gossip-deployment-6f97b77f96-lbjdg(10.68.15.45) received: '9635-cubaan600-10' from 10.68.26.52 in 4.12 ms 
10.68.26.52,10.68.28.42,9635-cubaan600-10,received,1.7429523175725706e+18,4.091054,(gossip-deployment-6f97b77f96-rgvst(10.68.28.42) received: '9635-cubaan600-10' from 10.68.26.52 in 4.09 ms 
10.68.26.52,10.68.15.53,9635-cubaan600-10,received,1.7429523168726482e+18,3.839133,(gossip-deployment-6f97b77f96-jcws9(10.68.15.53) received: '9635-cubaan600-10' from 10.68.26.52 in 3.84 ms 
10.68.26.52,10.68.12.50,9635-cubaan600-10,received,1.7429523179305393e+18,3.737629,(gossip-deployment-6f97b77f96-vnmwz(10.68.12.50) received: '9635-cubaan600-10' from 10.68.26.52 in 3.74 ms 
10.68.26.52,10.68.12.44,9635-cubaan600-10,received,1.7429523176817572e+18,4.014341,(gossip-deployment-6f97b77f96-s8cf7(10.68.12.44) received: '9635-cubaan600-10' from 10.68.26.52 in 4.01 ms 
10.68.26.52,10.68.14.46,9635-cubaan600-10,received,1.7429523171005824e+18,4.181479,(gossip-deployment-6f97b77f96-lnjf8(10.68.14.46) received: '9635-cubaan600-10' from 10.68.26.52 in 4.18 ms 
10.68.26.52,10.68.18.57,9635-cubaan600-10,received,1.7429523174857267e+18,3.826823,(gossip-deployment-6f97b77f96-qxl8n(10.68.18.57) received: '9635-cubaan600-10' from 10.68.26.52 in 3.83 ms 
10.68.26.52,10.68.0.50,9635-cubaan600-10,received,1.7429523180361846e+18,4.053374,(gossip-deployment-6f97b77f96-wncss(10.68.0.50) received: '9635-cubaan600-10' from 10.68.26.52 in 4.05 ms 
10.68.26.52,10.68.8.41,9635-cubaan600-10,received,1.742952318201761e+18,4.088467,(gossip-deployment-6f97b77f96-zfl9p(10.68.8.41) received: '9635-cubaan600-10' from 10.68.26.52 in 4.09 ms 
10.68.26.52,10.68.18.50,9635-cubaan600-10,received,1.7429523165559775e+18,4.157092,(gossip-deployment-6f97b77f96-ftmgj(10.68.18.50) received: '9635-cubaan600-10' from 10.68.26.52 in 4.16 ms 
10.68.26.52,10.68.7.46,9635-cubaan600-10,received,1.74295231798771e+18,3.567783,(gossip-deployment-6f97b77f96-w7h8c(10.68.7.46) received: '9635-cubaan600-10' from 10.68.26.52 in 3.57 ms 
10.68.26.52,10.68.6.53,9635-cubaan600-10,received,1.742952316893228e+18,3.215621,(gossip-deployment-6f97b77f96-jk2dh(10.68.6.53) received: '9635-cubaan600-10' from 10.68.26.52 in 3.22 ms 
10.68.26.52,10.68.9.51,9635-cubaan600-10,received,1.7429523180695004e+18,4.477398,(gossip-deployment-6f97b77f96-wvvv9(10.68.9.51) received: '9635-cubaan600-10' from 10.68.26.52 in 4.48 ms 
10.68.26.52,10.68.32.45,9635-cubaan600-10,received,1.7429523178458836e+18,3.84728,(gossip-deployment-6f97b77f96-tzlv6(10.68.32.45) received: '9635-cubaan600-10' from 10.68.26.52 in 3.85 ms 
10.68.26.52,10.68.18.53,9635-cubaan600-10,received,1.7429523170510136e+18,4.611621,(gossip-deployment-6f97b77f96-l94g4(10.68.18.53) received: '9635-cubaan600-10' from 10.68.26.52 in 4.61 ms 
10.68.29.46,10.68.20.43,9635-cubaan600-0,received,1.742952168067766e+18,4.404062,(gossip-deployment-6f97b77f96-7zlsf(10.68.20.43) received: '9635-cubaan600-0' from 10.68.29.46 in 4.40 ms 
10.68.29.46,10.68.9.44,9635-cubaan600-0,received,1.7429521678223296e+18,4.216555,(gossip-deployment-6f97b77f96-68s4p(10.68.9.44) received: '9635-cubaan600-0' from 10.68.29.46 in 4.22 ms 
10.68.29.46,10.68.20.45,9635-cubaan600-0,received,1.742952167997961e+18,3.730601,(gossip-deployment-6f97b77f96-7g8pj(10.68.20.45) received: '9635-cubaan600-0' from 10.68.29.46 in 3.73 ms 
10.68.29.46,10.68.1.55,9635-cubaan600-0,received,1.7429521675386806e+18,6.761191,(gossip-deployment-6f97b77f96-44qm4(10.68.1.55) received: '9635-cubaan600-0' from 10.68.29.46 in 6.76 ms 
10.68.29.46,10.68.30.40,9635-cubaan600-0,received,1.7429521678016138e+18,4.729109,(gossip-deployment-6f97b77f96-5z8pd(10.68.30.40) received: '9635-cubaan600-0' from 10.68.29.46 in 4.73 ms 
10.68.29.46,10.68.23.40,9635-cubaan600-0,received,1.742952167450017e+18,4.822209,(gossip-deployment-6f97b77f96-2brs6(10.68.23.40) received: '9635-cubaan600-0' from 10.68.29.46 in 4.82 ms 
10.68.29.46,10.68.17.55,9635-cubaan600-0,received,1.7429521680033874e+18,4.618012,(gossip-deployment-6f97b77f96-7gtn9(10.68.17.55) received: '9635-cubaan600-0' from 10.68.29.46 in 4.62 ms 
10.68.29.46,10.68.13.52,9635-cubaan600-0,received,1.7429521698396004e+18,4.744983,(gossip-deployment-6f97b77f96-qwfv7(10.68.13.52) received: '9635-cubaan600-0' from 10.68.29.46 in 4.74 ms 
10.68.29.46,10.68.15.45,9635-cubaan600-0,received,1.7429521693570204e+18,4.754815,(gossip-deployment-6f97b77f96-lbjdg(10.68.15.45) received: '9635-cubaan600-0' from 10.68.29.46 in 4.75 ms 
10.68.29.46,10.68.15.55,9635-cubaan600-0,received,1.7429521688175608e+18,5.127872,(gossip-deployment-6f97b77f96-fztg6(10.68.15.55) received: '9635-cubaan600-0' from 10.68.29.46 in 5.13 ms 
10.68.29.46,10.68.15.42,9635-cubaan600-0,received,1.74295216951039e+18,5.220053,(gossip-deployment-6f97b77f96-mx48x(10.68.15.42) received: '9635-cubaan600-0' from 10.68.29.46 in 5.22 ms 
10.68.29.46,10.68.16.25,9635-cubaan600-0,received,1.7429521684151329e+18,4.714848,(gossip-deployment-6f97b77f96-c8q62(10.68.16.25) received: '9635-cubaan600-0' from 10.68.29.46 in 4.71 ms 
10.68.29.46,10.68.28.51,9635-cubaan600-0,received,1.7429521676862221e+18,4.935348,(gossip-deployment-6f97b77f96-54qv4(10.68.28.51) received: '9635-cubaan600-0' from 10.68.29.46 in 4.94 ms 
10.68.29.46,10.68.18.49,9635-cubaan600-0,received,1.7429521685450166e+18,4.583976,(gossip-deployment-6f97b77f96-cxgdw(10.68.18.49) received: '9635-cubaan600-0' from 10.68.29.46 in 4.58 ms 
10.68.29.46,10.68.12.56,9635-cubaan600-0,received,1.742952170456041e+18,5.933588,(gossip-deployment-6f97b77f96-wm4v7(10.68.12.56) received: '9635-cubaan600-0' from 10.68.29.46 in 5.93 ms 
10.68.29.46,10.68.22.41,9635-cubaan600-0,received,1.74295217017554e+18,4.193384,(gossip-deployment-6f97b77f96-t6tff(10.68.22.41) received: '9635-cubaan600-0' from 10.68.29.46 in 4.19 ms 
10.68.29.46,10.68.8.45,9635-cubaan600-0,received,1.7429521687731712e+18,4.104357,(gossip-deployment-6f97b77f96-flrxb(10.68.8.45) received: '9635-cubaan600-0' from 10.68.29.46 in 4.10 ms 
10.68.29.46,10.68.24.55,9635-cubaan600-0,received,1.7429521679652483e+18,4.119239,(gossip-deployment-6f97b77f96-76xzb(10.68.24.55) received: '9635-cubaan600-0' from 10.68.29.46 in 4.12 ms 
10.68.29.46,10.68.10.48,9635-cubaan600-0,received,1.74295216756198e+18,4.675958,(gossip-deployment-6f97b77f96-4c4vj(10.68.10.48) received: '9635-cubaan600-0' from 10.68.29.46 in 4.68 ms 
10.68.29.46,10.68.18.46,9635-cubaan600-0,received,1.7429521697354724e+18,5.060202,(gossip-deployment-6f97b77f96-q55b8(10.68.18.46) received: '9635-cubaan600-0' from 10.68.29.46 in 5.06 ms 
10.68.29.46,10.68.14.51,9635-cubaan600-0,received,1.7429521679548306e+18,5.194101,(gossip-deployment-6f97b77f96-75xp6(10.68.14.51) received: '9635-cubaan600-0' from 10.68.29.46 in 5.19 ms 
10.68.29.46,10.68.24.48,9635-cubaan600-0,received,1.7429521697191657e+18,4.478768,(gossip-deployment-6f97b77f96-pvnfc(10.68.24.48) received: '9635-cubaan600-0' from 10.68.29.46 in 4.48 ms 
10.68.29.46,10.68.24.49,9635-cubaan600-0,received,1.7429521684885507e+18,4.170896,(gossip-deployment-6f97b77f96-cnzm9(10.68.24.49) received: '9635-cubaan600-0' from 10.68.29.46 in 4.17 ms 
10.68.29.46,10.68.32.49,9635-cubaan600-0,received,1.7429521683571197e+18,4.012975,(gossip-deployment-6f97b77f96-bk2kl(10.68.32.49) received: '9635-cubaan600-0' from 10.68.29.46 in 4.01 ms 
10.68.29.46,10.68.25.48,9635-cubaan600-0,received,1.7429521702177385e+18,4.408033,(gossip-deployment-6f97b77f96-tt7xk(10.68.25.48) received: '9635-cubaan600-0' from 10.68.29.46 in 4.41 ms 
10.68.29.46,10.68.0.39,9635-cubaan600-0,received,1.742952168138422e+18,4.576708,(gossip-deployment-6f97b77f96-8p5fp(10.68.0.39) received: '9635-cubaan600-0' from 10.68.29.46 in 4.58 ms 
10.68.29.46,10.68.24.52,9635-cubaan600-0,received,1.7429521705831191e+18,3.980251,(gossip-deployment-6f97b77f96-xt2sf(10.68.24.52) received: '9635-cubaan600-0' from 10.68.29.46 in 3.98 ms 
10.68.29.46,10.68.32.44,9635-cubaan600-0,received,1.7429521680434639e+18,4.476411,(gossip-deployment-6f97b77f96-7qjbg(10.68.32.44) received: '9635-cubaan600-0' from 10.68.29.46 in 4.48 ms 
10.68.29.46,10.68.6.42,9635-cubaan600-0,received,1.7429521696385444e+18,4.46123,(gossip-deployment-6f97b77f96-nzdwp(10.68.6.42) received: '9635-cubaan600-0' from 10.68.29.46 in 4.46 ms 
10.68.29.46,10.68.24.42,9635-cubaan600-0,received,1.7429521696163049e+18,4.3876,(gossip-deployment-6f97b77f96-ns8hc(10.68.24.42) received: '9635-cubaan600-0' from 10.68.29.46 in 4.39 ms 
10.68.29.46,10.68.6.55,9635-cubaan600-0,received,1.7429521696906504e+18,4.968551,(gossip-deployment-6f97b77f96-pl5dx(10.68.6.55) received: '9635-cubaan600-0' from 10.68.29.46 in 4.97 ms 
10.68.29.46,10.68.1.54,9635-cubaan600-0,received,1.7429521686290931e+18,4.996704,(gossip-deployment-6f97b77f96-ddbsx(10.68.1.54) received: '9635-cubaan600-0' from 10.68.29.46 in 5.00 ms 
10.68.29.46,10.68.24.56,9635-cubaan600-0,received,1.7429521685934436e+18,4.102194,(gossip-deployment-6f97b77f96-d8lmx(10.68.24.56) received: '9635-cubaan600-0' from 10.68.29.46 in 4.10 ms 
10.68.29.46,10.68.32.43,9635-cubaan600-0,received,1.74295217040487e+18,4.095773,(gossip-deployment-6f97b77f96-w6dm9(10.68.32.43) received: '9635-cubaan600-0' from 10.68.29.46 in 4.10 ms 
10.68.29.46,10.68.7.53,9635-cubaan600-0,received,1.7429521683307267e+18,4.28115,(gossip-deployment-6f97b77f96-bhgms(10.68.7.53) received: '9635-cubaan600-0' from 10.68.29.46 in 4.28 ms 
10.68.29.46,10.68.32.54,9635-cubaan600-0,received,1.7429521694879905e+18,4.137164,(gossip-deployment-6f97b77f96-mrrqk(10.68.32.54) received: '9635-cubaan600-0' from 10.68.29.46 in 4.14 ms 
10.68.29.46,10.68.31.50,9635-cubaan600-0,received,1.742952169633108e+18,4.657151,(gossip-deployment-6f97b77f96-nz7dh(10.68.31.50) received: '9635-cubaan600-0' from 10.68.29.46 in 4.66 ms 
10.68.29.46,10.68.35.48,9635-cubaan600-0,received,1.7429521690320681e+18,4.357314,(gossip-deployment-6f97b77f96-h9lwf(10.68.35.48) received: '9635-cubaan600-0' from 10.68.29.46 in 4.36 ms 
10.68.29.46,10.68.35.45,9635-cubaan600-0,received,1.7429521686182915e+18,3.981878,(gossip-deployment-6f97b77f96-dcjzs(10.68.35.45) received: '9635-cubaan600-0' from 10.68.29.46 in 3.98 ms 
10.68.29.46,10.68.0.50,9635-cubaan600-0,received,1.7429521704661489e+18,4.287289,(gossip-deployment-6f97b77f96-wncss(10.68.0.50) received: '9635-cubaan600-0' from 10.68.29.46 in 4.29 ms 
10.68.29.46,10.68.27.26,9635-cubaan600-0,received,1.7429521703829373e+18,4.397364,(gossip-deployment-6f97b77f96-w4tmf(10.68.27.26) received: '9635-cubaan600-0' from 10.68.29.46 in 4.40 ms 
10.68.29.46,10.68.33.53,9635-cubaan600-0,received,1.7429521702232238e+18,4.665753,(gossip-deployment-6f97b77f96-ttgvm(10.68.33.53) received: '9635-cubaan600-0' from 10.68.29.46 in 4.67 ms 
10.68.29.46,10.68.11.53,9635-cubaan600-0,received,1.7429521683684979e+18,4.351635,(gossip-deployment-6f97b77f96-bl5nz(10.68.11.53) received: '9635-cubaan600-0' from 10.68.29.46 in 4.35 ms 
10.68.29.46,10.68.7.44,9635-cubaan600-0,received,1.742952169305641e+18,4.216684,(gossip-deployment-6f97b77f96-kpwl8(10.68.7.44) received: '9635-cubaan600-0' from 10.68.29.46 in 4.22 ms 
10.68.29.46,10.68.20.41,9635-cubaan600-0,received,1.7429521705732511e+18,3.944116,(gossip-deployment-6f97b77f96-xs8r6(10.68.20.41) received: '9635-cubaan600-0' from 10.68.29.46 in 3.94 ms 
10.68.29.46,10.68.11.42,9635-cubaan600-0,received,1.7429521687276931e+18,4.950327,(gossip-deployment-6f97b77f96-fbwmm(10.68.11.42) received: '9635-cubaan600-0' from 10.68.29.46 in 4.95 ms 
10.68.29.46,10.68.19.51,9635-cubaan600-0,received,1.7429521689154017e+18,5.411767,(gossip-deployment-6f97b77f96-gg4b7(10.68.19.51) received: '9635-cubaan600-0' from 10.68.29.46 in 5.41 ms 
10.68.29.46,10.68.19.58,9635-cubaan600-0,received,1.7429521696594739e+18,4.674793,(gossip-deployment-6f97b77f96-pdd8z(10.68.19.58) received: '9635-cubaan600-0' from 10.68.29.46 in 4.67 ms 
10.68.29.46,10.68.11.45,9635-cubaan600-0,received,1.7429521701803151e+18,3.984227,(gossip-deployment-6f97b77f96-t7rrh(10.68.11.45) received: '9635-cubaan600-0' from 10.68.29.46 in 3.98 ms 
10.68.29.46,10.68.31.54,9635-cubaan600-0,received,1.7429521704417421e+18,4.219131,(gossip-deployment-6f97b77f96-wj64b(10.68.31.54) received: '9635-cubaan600-0' from 10.68.29.46 in 4.22 ms 
10.68.29.46,10.68.17.43,9635-cubaan600-0,received,1.7429521697461798e+18,4.795587,(gossip-deployment-6f97b77f96-q8d5z(10.68.17.43) received: '9635-cubaan600-0' from 10.68.29.46 in 4.80 ms 
10.68.29.46,10.68.17.47,9635-cubaan600-0,received,1.7429521705204623e+18,4.864948,(gossip-deployment-6f97b77f96-x7qnj(10.68.17.47) received: '9635-cubaan600-0' from 10.68.29.46 in 4.86 ms 
10.68.2.40,10.68.3.50,9635-cubaan600-1,received,1.7429521826935173e+18,4.044163,(gossip-deployment-6f97b77f96-2j9vz(10.68.3.50) received: '9635-cubaan600-1' from 10.68.2.40 in 4.04 ms 
10.68.2.40,10.68.7.42,9635-cubaan600-1,received,1.7429521827477819e+18,3.786432,(gossip-deployment-6f97b77f96-42lz8(10.68.7.42) received: '9635-cubaan600-1' from 10.68.2.40 in 3.79 ms 
10.68.2.40,10.68.11.41,9635-cubaan600-1,received,1.7429521827810107e+18,4.305673,(gossip-deployment-6f97b77f96-4dwxw(10.68.11.41) received: '9635-cubaan600-1' from 10.68.2.40 in 4.31 ms 
10.68.2.40,10.68.1.55,9635-cubaan600-1,received,1.7429521827541873e+18,5.408404,(gossip-deployment-6f97b77f96-44qm4(10.68.1.55) received: '9635-cubaan600-1' from 10.68.2.40 in 5.41 ms 
10.68.2.40,10.68.20.39,9635-cubaan600-1,received,1.7429521827598449e+18,4.348018,(gossip-deployment-6f97b77f96-47llj(10.68.20.39) received: '9635-cubaan600-1' from 10.68.2.40 in 4.35 ms 
10.68.2.40,10.68.20.43,9635-cubaan600-1,received,1.7429521832501519e+18,3.796087,(gossip-deployment-6f97b77f96-7zlsf(10.68.20.43) received: '9635-cubaan600-1' from 10.68.2.40 in 3.80 ms 
10.68.2.40,10.68.21.56,9635-cubaan600-1,received,1.7429521838421983e+18,3.228856,(gossip-deployment-6f97b77f96-f6k6w(10.68.21.56) received: '9635-cubaan600-1' from 10.68.2.40 in 3.23 ms 
10.68.2.40,10.68.21.45,9635-cubaan600-1,received,1.7429521838241582e+18,3.493555,(gossip-deployment-6f97b77f96-dtvgs(10.68.21.45) received: '9635-cubaan600-1' from 10.68.2.40 in 3.49 ms 
10.68.2.40,10.68.30.40,9635-cubaan600-1,received,1.7429521830032468e+18,5.163664,(gossip-deployment-6f97b77f96-5z8pd(10.68.30.40) received: '9635-cubaan600-1' from 10.68.2.40 in 5.16 ms 
10.68.2.40,10.68.3.49,9635-cubaan600-1,received,1.7429521827708849e+18,4.662025,(gossip-deployment-6f97b77f96-4b8sg(10.68.3.49) received: '9635-cubaan600-1' from 10.68.2.40 in 4.66 ms 
10.68.2.40,10.68.23.47,9635-cubaan600-1,received,1.7429521828170404e+18,4.473583,(gossip-deployment-6f97b77f96-4kn6b(10.68.23.47) received: '9635-cubaan600-1' from 10.68.2.40 in 4.47 ms 
10.68.2.40,10.68.23.45,9635-cubaan600-1,received,1.7429521833194724e+18,4.085405,(gossip-deployment-6f97b77f96-8sp6x(10.68.23.45) received: '9635-cubaan600-1' from 10.68.2.40 in 4.09 ms 
10.68.2.40,10.68.15.56,9635-cubaan600-1,received,1.7429521831279639e+18,4.202124,(gossip-deployment-6f97b77f96-755gq(10.68.15.56) received: '9635-cubaan600-1' from 10.68.2.40 in 4.20 ms 
10.68.2.40,10.68.13.55,9635-cubaan600-1,received,1.7429521848978048e+18,3.964413,(gossip-deployment-6f97b77f96-qwwrb(10.68.13.55) received: '9635-cubaan600-1' from 10.68.2.40 in 3.96 ms 
10.68.2.40,10.68.17.51,9635-cubaan600-1,received,1.7429521829446034e+18,3.821631,(gossip-deployment-6f97b77f96-5jkj4(10.68.17.51) received: '9635-cubaan600-1' from 10.68.2.40 in 3.82 ms 
10.68.2.40,10.68.28.45,9635-cubaan600-1,received,1.7429521839859105e+18,4.663657,(gossip-deployment-6f97b77f96-g7jsr(10.68.28.45) received: '9635-cubaan600-1' from 10.68.2.40 in 4.66 ms 
10.68.2.40,10.68.28.54,9635-cubaan600-1,received,1.7429521849957875e+18,4.498624,(gossip-deployment-6f97b77f96-rkmnh(10.68.28.54) received: '9635-cubaan600-1' from 10.68.2.40 in 4.50 ms 
10.68.2.40,10.68.12.46,9635-cubaan600-1,received,1.7429521841484792e+18,4.135353,(gossip-deployment-6f97b77f96-hg9kh(10.68.12.46) received: '9635-cubaan600-1' from 10.68.2.40 in 4.14 ms 
10.68.2.40,10.68.16.27,9635-cubaan600-1,received,1.7429521830405796e+18,3.82565,(gossip-deployment-6f97b77f96-6bsvb(10.68.16.27) received: '9635-cubaan600-1' from 10.68.2.40 in 3.83 ms 
10.68.2.40,10.68.12.48,9635-cubaan600-1,received,1.74295218310862e+18,4.210179,(gossip-deployment-6f97b77f96-6xbdg(10.68.12.48) received: '9635-cubaan600-1' from 10.68.2.40 in 4.21 ms 
10.68.2.40,10.68.10.51,9635-cubaan600-1,received,1.7429521834299715e+18,4.091739,(gossip-deployment-6f97b77f96-9tqrt(10.68.10.51) received: '9635-cubaan600-1' from 10.68.2.40 in 4.09 ms 
10.68.2.40,10.68.10.49,9635-cubaan600-1,received,1.742952183394901e+18,3.477467,(gossip-deployment-6f97b77f96-9fv8j(10.68.10.49) received: '9635-cubaan600-1' from 10.68.2.40 in 3.48 ms 
10.68.2.40,10.68.25.55,9635-cubaan600-1,received,1.7429521841584568e+18,3.713376,(gossip-deployment-6f97b77f96-hhzj6(10.68.25.55) received: '9635-cubaan600-1' from 10.68.2.40 in 3.71 ms 
10.68.2.40,10.68.18.49,9635-cubaan600-1,received,1.7429521836869878e+18,4.292432,(gossip-deployment-6f97b77f96-cxgdw(10.68.18.49) received: '9635-cubaan600-1' from 10.68.2.40 in 4.29 ms 
10.68.2.40,10.68.6.49,9635-cubaan600-1,received,1.7429521846134863e+18,3.830946,(gossip-deployment-6f97b77f96-n5pfj(10.68.6.49) received: '9635-cubaan600-1' from 10.68.2.40 in 3.83 ms 
10.68.2.40,10.68.29.47,9635-cubaan600-1,received,1.7429521826353956e+18,9.483163,(gossip-deployment-6f97b77f96-24r8v(10.68.29.47) received: '9635-cubaan600-1' from 10.68.2.40 in 9.48 ms 
10.68.2.40,10.68.25.52,9635-cubaan600-1,received,1.7429521846043013e+18,3.843103,(gossip-deployment-6f97b77f96-mzk72(10.68.25.52) received: '9635-cubaan600-1' from 10.68.2.40 in 3.84 ms 
10.68.2.40,10.68.14.48,9635-cubaan600-1,received,1.7429521838927995e+18,4.111075,(gossip-deployment-6f97b77f96-fkrfd(10.68.14.48) received: '9635-cubaan600-1' from 10.68.2.40 in 4.11 ms 
10.68.2.40,10.68.26.44,9635-cubaan600-1,received,1.7429521856478915e+18,3.94106,(gossip-deployment-6f97b77f96-znqgn(10.68.26.44) received: '9635-cubaan600-1' from 10.68.2.40 in 3.94 ms 
10.68.2.40,10.68.0.46,9635-cubaan600-1,received,1.7429521851242161e+18,3.740628,(gossip-deployment-6f97b77f96-sk8xd(10.68.0.46) received: '9635-cubaan600-1' from 10.68.2.40 in 3.74 ms 
