sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.28.98,10.76.31.97,6f0f-cubaan100-2,received,1.7428763207661932e+18,4.586364,(gossip-deployment-86c4564968-xtfdm(10.76.31.97) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.59 ms 
10.76.28.98,10.76.25.96,6f0f-cubaan100-2,received,1.742876320607457e+18,4.889271,(gossip-deployment-86c4564968-r9lft(10.76.25.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.89 ms 
10.76.28.98,10.76.1.96,6f0f-cubaan100-2,received,1.742876320711287e+18,4.493105,(gossip-deployment-86c4564968-vrp4p(10.76.1.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.49 ms 
10.76.28.98,10.76.29.100,6f0f-cubaan100-2,received,1.7428763202337462e+18,4.807747,(gossip-deployment-86c4564968-2xx84(10.76.29.100) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.81 ms 
10.76.28.98,10.76.21.95,6f0f-cubaan100-2,received,1.7428763203838505e+18,6.142532,(gossip-deployment-86c4564968-f65jp(10.76.21.95) received: '6f0f-cubaan100-2' from 10.76.28.98 in 6.14 ms 
10.76.28.98,10.76.7.99,6f0f-cubaan100-2,received,1.7428763207177267e+18,4.840758,(gossip-deployment-86c4564968-w7tq6(10.76.7.99) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.84 ms 
10.76.28.98,10.76.14.98,6f0f-cubaan100-2,received,1.7428763205904809e+18,4.384048,(gossip-deployment-86c4564968-prrrn(10.76.14.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.38 ms 
10.76.28.98,10.76.27.95,6f0f-cubaan100-2,received,1.7428763204649605e+18,3.895422,(gossip-deployment-86c4564968-hkjfs(10.76.27.95) received: '6f0f-cubaan100-2' from 10.76.28.98 in 3.90 ms 
10.76.28.98,10.76.27.96,6f0f-cubaan100-2,received,1.7428763205673516e+18,4.521974,(gossip-deployment-86c4564968-nv4qf(10.76.27.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.52 ms 
10.76.11.96,10.76.11.96,6f0f-cubaan100-3,initiate,1.7428763289927473e+18,,Gossip initiated by gossip-deployment-86c4564968-tthqb (10.76.11.96) at 2025-03-25 04:18:48
10.76.11.96,10.76.22.96,6f0f-cubaan100-3,received,1.7428763299199616e+18,4.681856,(gossip-deployment-86c4564968-lsfj8(10.76.22.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.68 ms 
10.76.11.96,10.76.30.96,6f0f-cubaan100-3,received,1.7428763297119068e+18,6.099938,(gossip-deployment-86c4564968-8v2m6(10.76.30.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 6.10 ms 
10.76.11.96,10.76.34.97,6f0f-cubaan100-3,received,1.7428763301539305e+18,4.206705,(gossip-deployment-86c4564968-zfr6q(10.76.34.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.21 ms 
10.76.11.96,10.76.34.96,6f0f-cubaan100-3,received,1.7428763301486551e+18,3.93382,(gossip-deployment-86c4564968-z5v26(10.76.34.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.93 ms 
10.76.11.96,10.76.23.102,6f0f-cubaan100-3,received,1.7428763299144484e+18,3.801608,(gossip-deployment-86c4564968-kwpzh(10.76.23.102) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.80 ms 
10.76.11.96,10.76.18.96,6f0f-cubaan100-3,received,1.7428763301588221e+18,3.999295,(gossip-deployment-86c4564968-zgwnc(10.76.18.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.00 ms 
10.76.11.96,10.76.31.97,6f0f-cubaan100-3,received,1.7428763301438684e+18,4.234095,(gossip-deployment-86c4564968-xtfdm(10.76.31.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.23 ms 
10.76.11.96,10.76.6.94,6f0f-cubaan100-3,received,1.7428763298821494e+18,3.941051,(gossip-deployment-86c4564968-k6lz7(10.76.6.94) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.94 ms 
10.76.24.45,10.76.2.97,6f0f-cubaan100-4,received,1.7428763384560392e+18,4.57732,(gossip-deployment-86c4564968-894p2(10.76.2.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.58 ms 
10.76.24.45,10.76.6.94,6f0f-cubaan100-4,received,1.742876338657545e+18,3.966513,(gossip-deployment-86c4564968-k6lz7(10.76.6.94) received: '6f0f-cubaan100-4' from 10.76.24.45 in 3.97 ms 
10.76.24.45,10.76.11.96,6f0f-cubaan100-4,received,1.7428763388385275e+18,4.376962,(gossip-deployment-86c4564968-tthqb(10.76.11.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.38 ms 
10.76.24.45,10.76.22.94,6f0f-cubaan100-4,received,1.7428763387386762e+18,5.141973,(gossip-deployment-86c4564968-nzf79(10.76.22.94) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.14 ms 
10.76.24.45,10.76.12.95,6f0f-cubaan100-4,received,1.7428763385900772e+18,6.26974,(gossip-deployment-86c4564968-glv6d(10.76.12.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 6.27 ms 
10.76.24.45,10.76.11.98,6f0f-cubaan100-4,received,1.7428763384938412e+18,4.494635,(gossip-deployment-86c4564968-btq2z(10.76.11.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.49 ms 
10.76.24.45,10.76.30.97,6f0f-cubaan100-4,received,1.7428763386094648e+18,6.48599,(gossip-deployment-86c4564968-hc8wq(10.76.30.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 6.49 ms 
10.76.24.45,10.76.30.95,6f0f-cubaan100-4,received,1.7428763383564634e+18,4.78089,(gossip-deployment-86c4564968-2m4qw(10.76.30.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.78 ms 
10.76.24.45,10.76.30.98,6f0f-cubaan100-4,received,1.7428763388330296e+18,5.566066,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.57 ms 
10.76.24.45,10.76.13.96,6f0f-cubaan100-4,received,1.7428763387765292e+18,4.459191,(gossip-deployment-86c4564968-rkjjc(10.76.13.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.46 ms 
10.76.24.45,10.76.26.98,6f0f-cubaan100-4,received,1.7428763389143933e+18,7.759176,(gossip-deployment-86c4564968-xnnvt(10.76.26.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 7.76 ms 
10.76.24.45,10.76.18.98,6f0f-cubaan100-4,received,1.7428763387141094e+18,4.911767,(gossip-deployment-86c4564968-nhkrl(10.76.18.98) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.91 ms 
10.76.19.95,10.76.28.97,6f0f-cubaan100-5,received,1.7428763477617741e+18,3.962032,(gossip-deployment-86c4564968-dgrjj(10.76.28.97) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.96 ms 
10.76.19.95,10.76.0.97,6f0f-cubaan100-5,received,1.7428763480569377e+18,3.386059,(gossip-deployment-86c4564968-vhpkh(10.76.0.97) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.39 ms 
10.76.19.95,10.76.5.97,6f0f-cubaan100-5,received,1.7428763477464036e+18,3.57836,(gossip-deployment-86c4564968-cdkw4(10.76.5.97) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.58 ms 
10.76.19.95,10.76.25.97,6f0f-cubaan100-5,received,1.7428763481423002e+18,4.003463,(gossip-deployment-86c4564968-zz885(10.76.25.97) received: '6f0f-cubaan100-5' from 10.76.19.95 in 4.00 ms 
10.76.19.95,10.76.1.98,6f0f-cubaan100-5,received,1.7428763479734833e+18,4.164983,(gossip-deployment-86c4564968-qv9lh(10.76.1.98) received: '6f0f-cubaan100-5' from 10.76.19.95 in 4.16 ms 
10.76.19.95,10.76.19.96,6f0f-cubaan100-5,received,1.7428763477061274e+18,2.562822,(gossip-deployment-86c4564968-85khr(10.76.19.96) received: '6f0f-cubaan100-5' from 10.76.19.95 in 2.56 ms 
10.76.19.95,10.76.29.101,6f0f-cubaan100-5,received,1.7428763477856899e+18,3.551368,(gossip-deployment-86c4564968-flj76(10.76.29.101) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.55 ms 
10.76.19.95,10.76.29.99,6f0f-cubaan100-5,received,1.7428763477807683e+18,3.488889,(gossip-deployment-86c4564968-fdbr2(10.76.29.99) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.49 ms 
10.76.19.95,10.76.11.98,6f0f-cubaan100-5,received,1.7428763477418568e+18,3.629764,(gossip-deployment-86c4564968-btq2z(10.76.11.98) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.63 ms 
10.76.19.95,10.76.27.96,6f0f-cubaan100-5,received,1.7428763479422275e+18,3.436269,(gossip-deployment-86c4564968-nv4qf(10.76.27.96) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.44 ms 
10.76.19.95,10.76.34.95,6f0f-cubaan100-5,received,1.7428763476865108e+18,4.888372,(gossip-deployment-86c4564968-75jd7(10.76.34.95) received: '6f0f-cubaan100-5' from 10.76.19.95 in 4.89 ms 
10.76.19.95,10.76.33.96,6f0f-cubaan100-5,received,1.742876348061577e+18,3.566633,(gossip-deployment-86c4564968-vmrlk(10.76.33.96) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.57 ms 
10.76.6.95,10.76.20.96,6f0f-cubaan100-6,received,1.7428763571749571e+18,4.890062,(gossip-deployment-86c4564968-k7f5x(10.76.20.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.89 ms 
10.76.6.95,10.76.2.99,6f0f-cubaan100-6,received,1.7428763570590848e+18,4.610379,(gossip-deployment-86c4564968-fbz82(10.76.2.99) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.61 ms 
10.76.6.95,10.76.29.100,6f0f-cubaan100-6,received,1.7428763569177795e+18,4.410613,(gossip-deployment-86c4564968-2xx84(10.76.29.100) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.41 ms 
10.76.6.95,10.76.25.98,6f0f-cubaan100-6,received,1.7428763571479268e+18,4.373722,(gossip-deployment-86c4564968-jk89b(10.76.25.98) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.37 ms 
10.76.6.95,10.76.14.98,6f0f-cubaan100-6,received,1.7428763572460106e+18,4.165117,(gossip-deployment-86c4564968-prrrn(10.76.14.98) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.17 ms 
10.76.6.95,10.76.14.99,6f0f-cubaan100-6,received,1.7428763569735639e+18,4.459267,(gossip-deployment-86c4564968-7x96b(10.76.14.99) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.46 ms 
10.76.6.95,10.76.6.95,6f0f-cubaan100-6,initiate,1.742876356368938e+18,,Gossip initiated by gossip-deployment-86c4564968-nvkbr (10.76.6.95) at 2025-03-25 04:19:16
10.76.6.95,10.76.3.97,6f0f-cubaan100-6,received,1.7428763571426437e+18,3.809796,(gossip-deployment-86c4564968-jfp4k(10.76.3.97) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.81 ms 
10.76.6.95,10.76.1.97,6f0f-cubaan100-6,received,1.7428763571113098e+18,5.495888,(gossip-deployment-86c4564968-gp6dr(10.76.1.97) received: '6f0f-cubaan100-6' from 10.76.6.95 in 5.50 ms 
10.76.6.95,10.76.21.93,6f0f-cubaan100-6,received,1.7428763570329175e+18,5.196949,(gossip-deployment-86c4564968-d5bxk(10.76.21.93) received: '6f0f-cubaan100-6' from 10.76.6.95 in 5.20 ms 
10.76.6.95,10.76.12.96,6f0f-cubaan100-6,received,1.7428763574238508e+18,3.966368,(gossip-deployment-86c4564968-zl6vq(10.76.12.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.97 ms 
10.76.6.95,10.76.22.94,6f0f-cubaan100-6,received,1.7428763572352338e+18,4.544633,(gossip-deployment-86c4564968-nzf79(10.76.22.94) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.54 ms 
10.76.6.95,10.76.8.96,6f0f-cubaan100-6,received,1.742876357368981e+18,4.211617,(gossip-deployment-86c4564968-wfqkk(10.76.8.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.21 ms 
10.76.6.95,10.76.33.95,6f0f-cubaan100-6,received,1.7428763569497326e+18,4.051173,(gossip-deployment-86c4564968-6nslg(10.76.33.95) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.05 ms 
10.76.6.95,10.76.15.94,6f0f-cubaan100-6,received,1.7428763570910546e+18,4.641482,(gossip-deployment-86c4564968-g79kr(10.76.15.94) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.64 ms 
10.76.6.95,10.76.23.100,6f0f-cubaan100-6,received,1.7428763571163922e+18,3.961355,(gossip-deployment-86c4564968-h84ld(10.76.23.100) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.96 ms 
10.76.6.95,10.76.26.99,6f0f-cubaan100-6,received,1.7428763571688407e+18,6.560797,(gossip-deployment-86c4564968-k6pml(10.76.26.99) received: '6f0f-cubaan100-6' from 10.76.6.95 in 6.56 ms 
10.76.2.98,10.76.23.100,6f0f-cubaan100-7,received,1.742876366523296e+18,4.658594,(gossip-deployment-86c4564968-h84ld(10.76.23.100) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.66 ms 
10.76.2.98,10.76.15.95,6f0f-cubaan100-7,received,1.7428763663175409e+18,4.612324,(gossip-deployment-86c4564968-6jb9m(10.76.15.95) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.61 ms 
10.76.2.98,10.76.16.45,6f0f-cubaan100-7,received,1.7428763664367514e+18,4.343059,(gossip-deployment-86c4564968-dzj82(10.76.16.45) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.34 ms 
10.76.2.98,10.76.32.97,6f0f-cubaan100-7,received,1.742876366398261e+18,4.372301,(gossip-deployment-86c4564968-9f444(10.76.32.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.37 ms 
10.76.2.98,10.76.5.97,6f0f-cubaan100-7,received,1.7428763664153992e+18,4.093012,(gossip-deployment-86c4564968-cdkw4(10.76.5.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.09 ms 
10.76.2.98,10.76.31.97,6f0f-cubaan100-7,received,1.7428763668414369e+18,4.564803,(gossip-deployment-86c4564968-xtfdm(10.76.31.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.56 ms 
10.76.2.98,10.76.25.99,6f0f-cubaan100-7,received,1.7428763666147203e+18,4.931958,(gossip-deployment-86c4564968-k7xrs(10.76.25.99) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.93 ms 
10.76.2.98,10.76.1.98,6f0f-cubaan100-7,received,1.74287636669841e+18,4.159299,(gossip-deployment-86c4564968-qv9lh(10.76.1.98) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.16 ms 
10.76.2.98,10.76.6.95,6f0f-cubaan100-7,received,1.7428763666720673e+18,5.018311,(gossip-deployment-86c4564968-nvkbr(10.76.6.95) received: '6f0f-cubaan100-7' from 10.76.2.98 in 5.02 ms 
10.76.2.98,10.76.2.97,6f0f-cubaan100-7,received,1.7428763663611443e+18,3.108458,(gossip-deployment-86c4564968-894p2(10.76.2.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 3.11 ms 
10.76.2.98,10.76.23.102,6f0f-cubaan100-7,received,1.7428763666328899e+18,4.762079,(gossip-deployment-86c4564968-kwpzh(10.76.23.102) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.76 ms 
10.76.6.94,10.76.13.97,6f0f-cubaan100-8,received,1.742876375987393e+18,3.793662,(gossip-deployment-86c4564968-qtkdk(10.76.13.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 3.79 ms 
10.76.6.94,10.76.33.95,6f0f-cubaan100-8,received,1.7428763756865475e+18,4.329523,(gossip-deployment-86c4564968-6nslg(10.76.33.95) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.33 ms 
10.76.6.94,10.76.13.98,6f0f-cubaan100-8,received,1.74287637569235e+18,4.688895,(gossip-deployment-86c4564968-6q9ws(10.76.13.98) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.69 ms 
10.76.6.94,10.76.33.96,6f0f-cubaan100-8,received,1.74287637608467e+18,4.343934,(gossip-deployment-86c4564968-vmrlk(10.76.33.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.34 ms 
10.76.6.94,10.76.26.97,6f0f-cubaan100-8,received,1.7428763756761992e+18,4.274457,(gossip-deployment-86c4564968-58m4w(10.76.26.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.27 ms 
10.76.6.94,10.76.18.98,6f0f-cubaan100-8,received,1.7428763759431206e+18,4.475657,(gossip-deployment-86c4564968-nhkrl(10.76.18.98) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.48 ms 
10.76.6.94,10.76.32.98,6f0f-cubaan100-8,received,1.7428763759109972e+18,3.967015,(gossip-deployment-86c4564968-kg9c9(10.76.32.98) received: '6f0f-cubaan100-8' from 10.76.6.94 in 3.97 ms 
10.76.6.94,10.76.2.97,6f0f-cubaan100-8,received,1.7428763757263352e+18,4.461253,(gossip-deployment-86c4564968-894p2(10.76.2.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.46 ms 
10.76.6.94,10.76.10.96,6f0f-cubaan100-8,received,1.7428763758328448e+18,3.977167,(gossip-deployment-86c4564968-gfbrl(10.76.10.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 3.98 ms 
10.76.6.94,10.76.1.97,6f0f-cubaan100-8,received,1.7428763758426675e+18,3.895636,(gossip-deployment-86c4564968-gp6dr(10.76.1.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 3.90 ms 
10.76.6.94,10.76.2.98,6f0f-cubaan100-8,received,1.7428763761143388e+18,4.405576,(gossip-deployment-86c4564968-whwxc(10.76.2.98) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.41 ms 
10.76.6.94,10.76.1.96,6f0f-cubaan100-8,received,1.7428763760897539e+18,4.002564,(gossip-deployment-86c4564968-vrp4p(10.76.1.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.00 ms 
10.76.6.94,10.76.11.96,6f0f-cubaan100-8,received,1.7428763760637934e+18,4.527277,(gossip-deployment-86c4564968-tthqb(10.76.11.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.53 ms 
10.76.6.94,10.76.27.95,6f0f-cubaan100-8,received,1.7428763758594232e+18,4.204869,(gossip-deployment-86c4564968-hkjfs(10.76.27.95) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.20 ms 
10.76.6.94,10.76.6.94,6f0f-cubaan100-8,initiate,1.7428763750746342e+18,,Gossip initiated by gossip-deployment-86c4564968-k6lz7 (10.76.6.94) at 2025-03-25 04:19:35
10.76.6.94,10.76.3.96,6f0f-cubaan100-8,received,1.742876376001941e+18,4.136026,(gossip-deployment-86c4564968-rc7xg(10.76.3.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.14 ms 
10.76.6.94,10.76.12.96,6f0f-cubaan100-8,received,1.7428763761572531e+18,3.777967,(gossip-deployment-86c4564968-zl6vq(10.76.12.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 3.78 ms 
10.76.5.97,10.76.11.97,6f0f-cubaan100-9,received,1.7428763850979057e+18,4.432387,(gossip-deployment-86c4564968-jssnb(10.76.11.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.43 ms 
10.76.5.97,10.76.27.96,6f0f-cubaan100-9,received,1.742876385167774e+18,4.330594,(gossip-deployment-86c4564968-nv4qf(10.76.27.96) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.33 ms 
10.76.5.97,10.76.22.95,6f0f-cubaan100-9,received,1.7428763849395251e+18,4.672846,(gossip-deployment-86c4564968-8mkx7(10.76.22.95) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.67 ms 
10.76.5.97,10.76.13.96,6f0f-cubaan100-9,received,1.7428763852155832e+18,5.107388,(gossip-deployment-86c4564968-rkjjc(10.76.13.96) received: '6f0f-cubaan100-9' from 10.76.5.97 in 5.11 ms 
10.76.5.97,10.76.30.97,6f0f-cubaan100-9,received,1.7428763850598487e+18,5.375995,(gossip-deployment-86c4564968-hc8wq(10.76.30.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 5.38 ms 
10.76.5.97,10.76.34.96,6f0f-cubaan100-9,received,1.7428763854007529e+18,4.386489,(gossip-deployment-86c4564968-z5v26(10.76.34.96) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.39 ms 
10.76.5.97,10.76.30.96,6f0f-cubaan100-9,received,1.7428763849448302e+18,4.51454,(gossip-deployment-86c4564968-8v2m6(10.76.30.96) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.51 ms 
10.76.5.97,10.76.4.93,6f0f-cubaan100-9,received,1.7428763848596091e+18,4.908921,(gossip-deployment-86c4564968-2wmvq(10.76.4.93) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.91 ms 
10.76.5.97,10.76.4.94,6f0f-cubaan100-9,received,1.7428763849127642e+18,4.43964,(gossip-deployment-86c4564968-7p6gr(10.76.4.94) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.44 ms 
10.76.5.97,10.76.32.97,6f0f-cubaan100-9,received,1.7428763849554885e+18,4.388978,(gossip-deployment-86c4564968-9f444(10.76.32.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.39 ms 
10.76.5.97,10.76.20.98,6f0f-cubaan100-9,received,1.7428763850925704e+18,4.144097,(gossip-deployment-86c4564968-jnlmt(10.76.20.98) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.14 ms 
10.76.5.97,10.76.5.96,6f0f-cubaan100-9,received,1.7428763850176758e+18,2.634465,(gossip-deployment-86c4564968-g4l6z(10.76.5.96) received: '6f0f-cubaan100-9' from 10.76.5.97 in 2.63 ms 
10.76.5.97,10.76.2.99,6f0f-cubaan100-9,received,1.7428763849978918e+18,4.418113,(gossip-deployment-86c4564968-fbz82(10.76.2.99) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.42 ms 
10.76.5.97,10.76.21.94,6f0f-cubaan100-9,received,1.742876385358761e+18,7.435196,(gossip-deployment-86c4564968-wccrg(10.76.21.94) received: '6f0f-cubaan100-9' from 10.76.5.97 in 7.44 ms 
10.76.5.97,10.76.7.97,6f0f-cubaan100-9,received,1.7428763851523912e+18,4.501062,(gossip-deployment-86c4564968-lxhj9(10.76.7.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.50 ms 
10.76.5.97,10.76.2.97,6f0f-cubaan100-9,received,1.7428763849340767e+18,4.418142,(gossip-deployment-86c4564968-894p2(10.76.2.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.42 ms 
10.76.5.97,10.76.19.97,6f0f-cubaan100-9,received,1.7428763852224026e+18,5.629669,(gossip-deployment-86c4564968-rp5jp(10.76.19.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 5.63 ms 
10.76.5.97,10.76.3.97,6f0f-cubaan100-9,received,1.7428763850824282e+18,4.157429,(gossip-deployment-86c4564968-jfp4k(10.76.3.97) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.16 ms 
10.76.12.96,10.76.19.96,6f0f-cubaan100-10,received,1.742876394189344e+18,4.53711,(gossip-deployment-86c4564968-85khr(10.76.19.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.54 ms 
10.76.12.96,10.76.3.96,6f0f-cubaan100-10,received,1.7428763945021632e+18,4.013192,(gossip-deployment-86c4564968-rc7xg(10.76.3.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.01 ms 
10.76.12.96,10.76.9.97,6f0f-cubaan100-10,received,1.7428763941355308e+18,3.999144,(gossip-deployment-86c4564968-4f2m4(10.76.9.97) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.00 ms 
10.76.12.96,10.76.11.97,6f0f-cubaan100-10,received,1.7428763943892347e+18,4.280639,(gossip-deployment-86c4564968-jssnb(10.76.11.97) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.28 ms 
10.76.12.96,10.76.16.45,6f0f-cubaan100-10,received,1.742876394253248e+18,4.394545,(gossip-deployment-86c4564968-dzj82(10.76.16.45) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.39 ms 
10.76.12.96,10.76.33.96,6f0f-cubaan100-10,received,1.7428763945849761e+18,4.568148,(gossip-deployment-86c4564968-vmrlk(10.76.33.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.57 ms 
10.76.12.96,10.76.4.95,6f0f-cubaan100-10,received,1.7428763946305428e+18,4.141186,(gossip-deployment-86c4564968-xc7tf(10.76.4.95) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.14 ms 
10.76.12.96,10.76.15.94,6f0f-cubaan100-10,received,1.7428763943025938e+18,8.540758,(gossip-deployment-86c4564968-g79kr(10.76.15.94) received: '6f0f-cubaan100-10' from 10.76.12.96 in 8.54 ms 
10.76.12.96,10.76.20.96,6f0f-cubaan100-10,received,1.7428763944093238e+18,8.828197,(gossip-deployment-86c4564968-k7f5x(10.76.20.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 8.83 ms 
10.76.12.96,10.76.4.94,6f0f-cubaan100-10,received,1.7428763941736783e+18,4.527717,(gossip-deployment-86c4564968-7p6gr(10.76.4.94) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.53 ms 
10.76.12.96,10.76.15.95,6f0f-cubaan100-10,received,1.742876394149122e+18,6.628729,(gossip-deployment-86c4564968-6jb9m(10.76.15.95) received: '6f0f-cubaan100-10' from 10.76.12.96 in 6.63 ms 
10.76.12.96,10.76.20.98,6f0f-cubaan100-10,received,1.7428763943841098e+18,4.09486,(gossip-deployment-86c4564968-jnlmt(10.76.20.98) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.09 ms 
