sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.31.4,10.96.33.4,89af-cubaan50-3,received,1.7429062386541381e+18,3.862972,(gossip-deployment-65b5758cb7-dwrmb(10.96.33.4) received: '89af-cubaan50-3' from 10.96.31.4 in 3.86 ms 
10.96.31.4,10.96.16.3,89af-cubaan50-3,received,1.7429062386592233e+18,4.084985,(gossip-deployment-65b5758cb7-ft5fm(10.96.16.3) received: '89af-cubaan50-3' from 10.96.31.4 in 4.08 ms 
10.96.31.4,10.96.27.4,89af-cubaan50-3,received,1.7429062387239012e+18,3.818464,(gossip-deployment-65b5758cb7-mrq49(10.96.27.4) received: '89af-cubaan50-3' from 10.96.31.4 in 3.82 ms 
10.96.31.4,10.96.4.4,89af-cubaan50-3,received,1.7429062387423823e+18,3.423676,(gossip-deployment-65b5758cb7-pkl6k(10.96.4.4) received: '89af-cubaan50-3' from 10.96.31.4 in 3.42 ms 
10.96.31.4,10.96.4.5,89af-cubaan50-3,received,1.742906238812203e+18,3.420476,(gossip-deployment-65b5758cb7-wxs9v(10.96.4.5) received: '89af-cubaan50-3' from 10.96.31.4 in 3.42 ms 
10.96.26.3,10.96.35.4,89af-cubaan50-4,received,1.7429062474075405e+18,8.499339,(gossip-deployment-65b5758cb7-42nsb(10.96.35.4) received: '89af-cubaan50-4' from 10.96.26.3 in 8.50 ms 
10.96.26.3,10.96.16.3,89af-cubaan50-4,received,1.7429062474741565e+18,3.521245,(gossip-deployment-65b5758cb7-ft5fm(10.96.16.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.52 ms 
10.96.26.3,10.96.4.5,89af-cubaan50-4,received,1.7429062476124869e+18,3.392226,(gossip-deployment-65b5758cb7-wxs9v(10.96.4.5) received: '89af-cubaan50-4' from 10.96.26.3 in 3.39 ms 
10.96.26.3,10.96.16.4,89af-cubaan50-4,received,1.7429062474261773e+18,3.910383,(gossip-deployment-65b5758cb7-76qhk(10.96.16.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.91 ms 
10.96.26.3,10.96.1.3,89af-cubaan50-4,received,1.742906247514785e+18,3.532879,(gossip-deployment-65b5758cb7-ldjxh(10.96.1.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.53 ms 
10.96.26.3,10.96.15.4,89af-cubaan50-4,received,1.7429062475906586e+18,3.914928,(gossip-deployment-65b5758cb7-vbf69(10.96.15.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.91 ms 
10.96.26.3,10.96.31.4,89af-cubaan50-4,received,1.7429062474652065e+18,3.901493,(gossip-deployment-65b5758cb7-dqhzr(10.96.31.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.90 ms 
10.96.26.3,10.96.31.3,89af-cubaan50-4,received,1.7429062474458493e+18,3.677652,(gossip-deployment-65b5758cb7-c8h4t(10.96.31.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.68 ms 
10.96.26.3,10.96.3.5,89af-cubaan50-4,received,1.7429062476311557e+18,3.707945,(gossip-deployment-65b5758cb7-znbr4(10.96.3.5) received: '89af-cubaan50-4' from 10.96.26.3 in 3.71 ms 
10.96.26.3,10.96.17.3,89af-cubaan50-4,received,1.7429062475859466e+18,3.475445,(gossip-deployment-65b5758cb7-tz7h2(10.96.17.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.48 ms 
10.96.26.3,10.96.21.3,89af-cubaan50-4,received,1.7429062476083561e+18,3.681207,(gossip-deployment-65b5758cb7-w5cqz(10.96.21.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.68 ms 
10.96.26.3,10.96.11.4,89af-cubaan50-4,received,1.74290624743648e+18,3.981395,(gossip-deployment-65b5758cb7-8z592(10.96.11.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.98 ms 
10.96.26.3,10.96.10.4,89af-cubaan50-4,received,1.7429062476265871e+18,3.628693,(gossip-deployment-65b5758cb7-zmktg(10.96.10.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.63 ms 
10.96.26.3,10.96.32.3,89af-cubaan50-4,received,1.7429062475435026e+18,6.166607,(gossip-deployment-65b5758cb7-n28hk(10.96.32.3) received: '89af-cubaan50-4' from 10.96.26.3 in 6.17 ms 
10.96.26.3,10.96.12.4,89af-cubaan50-4,received,1.7429062474549663e+18,3.49134,(gossip-deployment-65b5758cb7-cxc8t(10.96.12.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.49 ms 
10.96.26.3,10.96.0.3,89af-cubaan50-4,received,1.7429062474214753e+18,3.626346,(gossip-deployment-65b5758cb7-76bn2(10.96.0.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.63 ms 
10.96.26.3,10.96.20.4,89af-cubaan50-4,received,1.7429062475491397e+18,4.372798,(gossip-deployment-65b5758cb7-ncgzv(10.96.20.4) received: '89af-cubaan50-4' from 10.96.26.3 in 4.37 ms 
10.96.26.3,10.96.9.3,89af-cubaan50-4,received,1.7429062474926008e+18,3.833335,(gossip-deployment-65b5758cb7-jh5p8(10.96.9.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.83 ms 
10.96.26.3,10.96.24.4,89af-cubaan50-4,received,1.7429062474879012e+18,3.925413,(gossip-deployment-65b5758cb7-hlhst(10.96.24.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.93 ms 
10.96.26.3,10.96.9.4,89af-cubaan50-4,received,1.7429062475060974e+18,3.809916,(gossip-deployment-65b5758cb7-kppz7(10.96.9.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.81 ms 
10.96.26.3,10.96.29.3,89af-cubaan50-4,received,1.7429062476173e+18,3.910084,(gossip-deployment-65b5758cb7-x96xf(10.96.29.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.91 ms 
10.96.26.3,10.96.12.5,89af-cubaan50-4,received,1.7429062475014223e+18,3.543735,(gossip-deployment-65b5758cb7-kbx6n(10.96.12.5) received: '89af-cubaan50-4' from 10.96.26.3 in 3.54 ms 
10.96.26.3,10.96.30.4,89af-cubaan50-4,received,1.7429062474831324e+18,3.808693,(gossip-deployment-65b5758cb7-gfr9q(10.96.30.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.81 ms 
10.96.26.3,10.96.29.4,89af-cubaan50-4,received,1.7429062474315433e+18,4.290039,(gossip-deployment-65b5758cb7-7lskg(10.96.29.4) received: '89af-cubaan50-4' from 10.96.26.3 in 4.29 ms 
10.96.26.3,10.96.2.4,89af-cubaan50-4,received,1.7429062474169477e+18,3.718781,(gossip-deployment-65b5758cb7-54wp7(10.96.2.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.72 ms 
10.96.26.3,10.96.33.4,89af-cubaan50-4,received,1.742906247469686e+18,3.433263,(gossip-deployment-65b5758cb7-dwrmb(10.96.33.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.43 ms 
10.96.26.3,10.96.33.5,89af-cubaan50-4,received,1.7429062475946675e+18,3.170193,(gossip-deployment-65b5758cb7-vg29m(10.96.33.5) received: '89af-cubaan50-4' from 10.96.26.3 in 3.17 ms 
10.96.26.3,10.96.14.3,89af-cubaan50-4,received,1.7429062476221143e+18,3.870689,(gossip-deployment-65b5758cb7-xp27d(10.96.14.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.87 ms 
10.96.26.3,10.96.27.3,89af-cubaan50-4,received,1.7429062474122977e+18,3.913785,(gossip-deployment-65b5758cb7-52dn6(10.96.27.3) received: '89af-cubaan50-4' from 10.96.26.3 in 3.91 ms 
10.96.26.3,10.96.8.4,89af-cubaan50-4,received,1.7429062474970112e+18,3.581617,(gossip-deployment-65b5758cb7-jhbss(10.96.8.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.58 ms 
10.96.26.3,10.96.22.4,89af-cubaan50-4,received,1.7429062476037594e+18,3.875027,(gossip-deployment-65b5758cb7-w28g7(10.96.22.4) received: '89af-cubaan50-4' from 10.96.26.3 in 3.88 ms 
10.96.26.3,10.96.27.4,89af-cubaan50-4,received,1.7429062475329859e+18,4.195033,(gossip-deployment-65b5758cb7-mrq49(10.96.27.4) received: '89af-cubaan50-4' from 10.96.26.3 in 4.20 ms 
10.96.15.5,10.96.0.3,89af-cubaan50-5,received,1.7429062563885005e+18,4.680594,(gossip-deployment-65b5758cb7-76bn2(10.96.0.3) received: '89af-cubaan50-5' from 10.96.15.5 in 4.68 ms 
10.96.15.5,10.96.33.4,89af-cubaan50-5,received,1.74290625644371e+18,3.965924,(gossip-deployment-65b5758cb7-dwrmb(10.96.33.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.97 ms 
10.96.15.5,10.96.26.4,89af-cubaan50-5,received,1.7429062565136113e+18,3.835482,(gossip-deployment-65b5758cb7-mz6vh(10.96.26.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.84 ms 
10.96.15.5,10.96.22.4,89af-cubaan50-5,received,1.7429062565751022e+18,3.652777,(gossip-deployment-65b5758cb7-w28g7(10.96.22.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.65 ms 
10.96.15.5,10.96.27.3,89af-cubaan50-5,received,1.7429062563733366e+18,5.260999,(gossip-deployment-65b5758cb7-52dn6(10.96.27.3) received: '89af-cubaan50-5' from 10.96.15.5 in 5.26 ms 
10.96.15.5,10.96.16.3,89af-cubaan50-5,received,1.7429062564487232e+18,4.067501,(gossip-deployment-65b5758cb7-ft5fm(10.96.16.3) received: '89af-cubaan50-5' from 10.96.15.5 in 4.07 ms 
10.96.15.5,10.96.35.4,89af-cubaan50-5,received,1.742906256365909e+18,16.008558,(gossip-deployment-65b5758cb7-42nsb(10.96.35.4) received: '89af-cubaan50-5' from 10.96.15.5 in 16.01 ms 
10.96.15.5,10.96.16.4,89af-cubaan50-5,received,1.7429062563929288e+18,3.672896,(gossip-deployment-65b5758cb7-76qhk(10.96.16.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.67 ms 
10.96.15.5,10.96.6.3,89af-cubaan50-5,received,1.7429062564177533e+18,3.951109,(gossip-deployment-65b5758cb7-cst4n(10.96.6.3) received: '89af-cubaan50-5' from 10.96.15.5 in 3.95 ms 
10.96.15.5,10.96.31.3,89af-cubaan50-5,received,1.7429062564127071e+18,4.354043,(gossip-deployment-65b5758cb7-c8h4t(10.96.31.3) received: '89af-cubaan50-5' from 10.96.15.5 in 4.35 ms 
10.96.15.5,10.96.1.3,89af-cubaan50-5,received,1.7429062564904241e+18,4.17878,(gossip-deployment-65b5758cb7-ldjxh(10.96.1.3) received: '89af-cubaan50-5' from 10.96.15.5 in 4.18 ms 
10.96.15.5,10.96.4.5,89af-cubaan50-5,received,1.7429062565841347e+18,3.504314,(gossip-deployment-65b5758cb7-wxs9v(10.96.4.5) received: '89af-cubaan50-5' from 10.96.15.5 in 3.50 ms 
10.96.15.5,10.96.17.4,89af-cubaan50-5,received,1.7429062564948014e+18,3.584472,(gossip-deployment-65b5758cb7-ljj7g(10.96.17.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.58 ms 
10.96.15.5,10.96.4.4,89af-cubaan50-5,received,1.7429062565287273e+18,3.505762,(gossip-deployment-65b5758cb7-pkl6k(10.96.4.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.51 ms 
10.96.15.5,10.96.31.4,89af-cubaan50-5,received,1.7429062564337388e+18,4.820431,(gossip-deployment-65b5758cb7-dqhzr(10.96.31.4) received: '89af-cubaan50-5' from 10.96.15.5 in 4.82 ms 
10.96.15.5,10.96.15.4,89af-cubaan50-5,received,1.7429062565607606e+18,2.582323,(gossip-deployment-65b5758cb7-vbf69(10.96.15.4) received: '89af-cubaan50-5' from 10.96.15.5 in 2.58 ms 
10.96.15.5,10.96.15.5,89af-cubaan50-5,initiate,1.7429062561166548e+18,,Gossip initiated by gossip-deployment-65b5758cb7-rhtwl (10.96.15.5) at 2025-03-25 12:37:36
10.96.15.5,10.96.19.4,89af-cubaan50-5,received,1.7429062565331704e+18,3.634295,(gossip-deployment-65b5758cb7-q5gh8(10.96.19.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.63 ms 
10.96.15.5,10.96.25.3,89af-cubaan50-5,received,1.7429062565476797e+18,3.362184,(gossip-deployment-65b5758cb7-rmmm8(10.96.25.3) received: '89af-cubaan50-5' from 10.96.15.5 in 3.36 ms 
10.96.15.5,10.96.12.4,89af-cubaan50-5,received,1.7429062564225626e+18,3.934469,(gossip-deployment-65b5758cb7-cxc8t(10.96.12.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.93 ms 
10.96.15.5,10.96.7.4,89af-cubaan50-5,received,1.7429062565705894e+18,3.910008,(gossip-deployment-65b5758cb7-vwwgv(10.96.7.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.91 ms 
10.96.15.5,10.96.24.4,89af-cubaan50-5,received,1.7429062564620974e+18,3.924845,(gossip-deployment-65b5758cb7-hlhst(10.96.24.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.92 ms 
10.96.15.5,10.96.24.3,89af-cubaan50-5,received,1.7429062564279398e+18,4.340919,(gossip-deployment-65b5758cb7-dblrs(10.96.24.3) received: '89af-cubaan50-5' from 10.96.15.5 in 4.34 ms 
10.96.15.5,10.96.9.4,89af-cubaan50-5,received,1.7429062564802196e+18,3.793169,(gossip-deployment-65b5758cb7-kppz7(10.96.9.4) received: '89af-cubaan50-5' from 10.96.15.5 in 3.79 ms 
10.96.15.5,10.96.29.4,89af-cubaan50-5,received,1.742906256397825e+18,4.091548,(gossip-deployment-65b5758cb7-7lskg(10.96.29.4) received: '89af-cubaan50-5' from 10.96.15.5 in 4.09 ms 
10.96.15.5,10.96.12.5,89af-cubaan50-5,received,1.7429062564755858e+18,3.556744,(gossip-deployment-65b5758cb7-kbx6n(10.96.12.5) received: '89af-cubaan50-5' from 10.96.15.5 in 3.56 ms 
10.96.15.5,10.96.9.3,89af-cubaan50-5,received,1.7429062564666644e+18,3.708037,(gossip-deployment-65b5758cb7-jh5p8(10.96.9.3) received: '89af-cubaan50-5' from 10.96.15.5 in 3.71 ms 
10.96.15.5,10.96.33.5,89af-cubaan50-5,received,1.742906256565718e+18,4.005527,(gossip-deployment-65b5758cb7-vg29m(10.96.33.5) received: '89af-cubaan50-5' from 10.96.15.5 in 4.01 ms 
10.96.28.4,10.96.11.4,89af-cubaan50-6,received,1.7429062654376015e+18,4.063245,(gossip-deployment-65b5758cb7-8z592(10.96.11.4) received: '89af-cubaan50-6' from 10.96.28.4 in 4.06 ms 
10.96.28.4,10.96.12.5,89af-cubaan50-6,received,1.7429062655122939e+18,4.045134,(gossip-deployment-65b5758cb7-kbx6n(10.96.12.5) received: '89af-cubaan50-6' from 10.96.28.4 in 4.05 ms 
10.96.28.4,10.96.12.4,89af-cubaan50-6,received,1.7429062654564582e+18,4.24674,(gossip-deployment-65b5758cb7-cxc8t(10.96.12.4) received: '89af-cubaan50-6' from 10.96.28.4 in 4.25 ms 
10.96.28.4,10.96.29.4,89af-cubaan50-6,received,1.7429062654326492e+18,4.548805,(gossip-deployment-65b5758cb7-7lskg(10.96.29.4) received: '89af-cubaan50-6' from 10.96.28.4 in 4.55 ms 
10.96.28.4,10.96.0.3,89af-cubaan50-6,received,1.7429062654212045e+18,4.091827,(gossip-deployment-65b5758cb7-76bn2(10.96.0.3) received: '89af-cubaan50-6' from 10.96.28.4 in 4.09 ms 
10.96.28.4,10.96.29.3,89af-cubaan50-6,received,1.7429062656249556e+18,4.054847,(gossip-deployment-65b5758cb7-x96xf(10.96.29.3) received: '89af-cubaan50-6' from 10.96.28.4 in 4.05 ms 
10.96.28.4,10.96.24.3,89af-cubaan50-6,received,1.7429062654613292e+18,3.950285,(gossip-deployment-65b5758cb7-dblrs(10.96.24.3) received: '89af-cubaan50-6' from 10.96.28.4 in 3.95 ms 
10.96.28.4,10.96.9.3,89af-cubaan50-6,received,1.7429062655021179e+18,3.899881,(gossip-deployment-65b5758cb7-jh5p8(10.96.9.3) received: '89af-cubaan50-6' from 10.96.28.4 in 3.90 ms 
10.96.28.4,10.96.28.4,89af-cubaan50-6,initiate,1.7429062651175439e+18,,Gossip initiated by gossip-deployment-65b5758cb7-snmp6 (10.96.28.4) at 2025-03-25 12:37:45
10.96.28.4,10.96.33.5,89af-cubaan50-6,received,1.7429062656005983e+18,3.539647,(gossip-deployment-65b5758cb7-vg29m(10.96.33.5) received: '89af-cubaan50-6' from 10.96.28.4 in 3.54 ms 
10.96.28.4,10.96.14.3,89af-cubaan50-6,received,1.7429062656291433e+18,3.370934,(gossip-deployment-65b5758cb7-xp27d(10.96.14.3) received: '89af-cubaan50-6' from 10.96.28.4 in 3.37 ms 
10.96.28.4,10.96.35.4,89af-cubaan50-6,received,1.7429062654063969e+18,8.355072,(gossip-deployment-65b5758cb7-42nsb(10.96.35.4) received: '89af-cubaan50-6' from 10.96.28.4 in 8.36 ms 
10.96.28.4,10.96.28.5,89af-cubaan50-6,received,1.7429062654405376e+18,2.090866,(gossip-deployment-65b5758cb7-bfs46(10.96.28.5) received: '89af-cubaan50-6' from 10.96.28.4 in 2.09 ms 
10.96.28.4,10.96.16.4,89af-cubaan50-6,received,1.7429062654268472e+18,4.677162,(gossip-deployment-65b5758cb7-76qhk(10.96.16.4) received: '89af-cubaan50-6' from 10.96.28.4 in 4.68 ms 
10.96.28.4,10.96.16.3,89af-cubaan50-6,received,1.7429062654840097e+18,6.245205,(gossip-deployment-65b5758cb7-ft5fm(10.96.16.3) received: '89af-cubaan50-6' from 10.96.28.4 in 6.25 ms 
10.96.28.4,10.96.6.3,89af-cubaan50-6,received,1.7429062654513185e+18,4.41627,(gossip-deployment-65b5758cb7-cst4n(10.96.6.3) received: '89af-cubaan50-6' from 10.96.28.4 in 4.42 ms 
10.96.28.4,10.96.3.4,89af-cubaan50-6,received,1.7429062654882962e+18,3.305014,(gossip-deployment-65b5758cb7-fxw49(10.96.3.4) received: '89af-cubaan50-6' from 10.96.28.4 in 3.31 ms 
10.96.28.4,10.96.17.3,89af-cubaan50-6,received,1.742906265591264e+18,3.571339,(gossip-deployment-65b5758cb7-tz7h2(10.96.17.3) received: '89af-cubaan50-6' from 10.96.28.4 in 3.57 ms 
10.96.15.5,10.96.32.3,89af-cubaan50-5,received,1.7429062565185733e+18,3.938908,(gossip-deployment-65b5758cb7-n28hk(10.96.32.3) received: '89af-cubaan50-5' from 10.96.15.5 in 3.94 ms 
10.96.28.4,10.96.17.4,89af-cubaan50-6,received,1.7429062655324068e+18,3.994773,(gossip-deployment-65b5758cb7-ljj7g(10.96.17.4) received: '89af-cubaan50-6' from 10.96.28.4 in 3.99 ms 
10.96.28.4,10.96.3.5,89af-cubaan50-6,received,1.742906265638146e+18,3.170728,(gossip-deployment-65b5758cb7-znbr4(10.96.3.5) received: '89af-cubaan50-6' from 10.96.28.4 in 3.17 ms 
10.96.28.4,10.96.31.3,89af-cubaan50-6,received,1.7429062654457856e+18,4.479483,(gossip-deployment-65b5758cb7-c8h4t(10.96.31.3) received: '89af-cubaan50-6' from 10.96.28.4 in 4.48 ms 
10.96.28.4,10.96.21.3,89af-cubaan50-6,received,1.7429062656150902e+18,4.444825,(gossip-deployment-65b5758cb7-w5cqz(10.96.21.3) received: '89af-cubaan50-6' from 10.96.28.4 in 4.44 ms 
10.96.28.4,10.96.19.4,89af-cubaan50-6,received,1.7429062655690488e+18,3.465286,(gossip-deployment-65b5758cb7-q5gh8(10.96.19.4) received: '89af-cubaan50-6' from 10.96.28.4 in 3.47 ms 
10.96.28.4,10.96.25.3,89af-cubaan50-6,received,1.7429062655869921e+18,3.213007,(gossip-deployment-65b5758cb7-rmmm8(10.96.25.3) received: '89af-cubaan50-6' from 10.96.28.4 in 3.21 ms 
10.96.16.4,10.96.17.3,89af-cubaan50-7,received,1.7429062744938734e+18,3.636904,(gossip-deployment-65b5758cb7-tz7h2(10.96.17.3) received: '89af-cubaan50-7' from 10.96.16.4 in 3.64 ms 
10.96.16.4,10.96.12.5,89af-cubaan50-7,received,1.742906274419999e+18,3.58185,(gossip-deployment-65b5758cb7-kbx6n(10.96.12.5) received: '89af-cubaan50-7' from 10.96.16.4 in 3.58 ms 
10.96.16.4,10.96.24.3,89af-cubaan50-7,received,1.7429062743794988e+18,4.388925,(gossip-deployment-65b5758cb7-dblrs(10.96.24.3) received: '89af-cubaan50-7' from 10.96.16.4 in 4.39 ms 
10.96.16.4,10.96.32.3,89af-cubaan50-7,received,1.7429062744575521e+18,3.537172,(gossip-deployment-65b5758cb7-n28hk(10.96.32.3) received: '89af-cubaan50-7' from 10.96.16.4 in 3.54 ms 
10.96.16.4,10.96.9.4,89af-cubaan50-7,received,1.7429062744237842e+18,3.183969,(gossip-deployment-65b5758cb7-kppz7(10.96.9.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.18 ms 
10.96.16.4,10.96.20.4,89af-cubaan50-7,received,1.7429062744617073e+18,3.35835,(gossip-deployment-65b5758cb7-ncgzv(10.96.20.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.36 ms 
10.96.16.4,10.96.12.4,89af-cubaan50-7,received,1.7429062743742036e+18,3.674923,(gossip-deployment-65b5758cb7-cxc8t(10.96.12.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.67 ms 
10.96.16.4,10.96.13.4,89af-cubaan50-7,received,1.7429062744405604e+18,3.882449,(gossip-deployment-65b5758cb7-lq5hq(10.96.13.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.88 ms 
10.96.16.4,10.96.24.4,89af-cubaan50-7,received,1.7429062744071667e+18,3.712816,(gossip-deployment-65b5758cb7-hlhst(10.96.24.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.71 ms 
10.96.16.4,10.96.29.3,89af-cubaan50-7,received,1.7429062745225848e+18,4.032257,(gossip-deployment-65b5758cb7-x96xf(10.96.29.3) received: '89af-cubaan50-7' from 10.96.16.4 in 4.03 ms 
10.96.16.4,10.96.33.5,89af-cubaan50-7,received,1.7429062745021187e+18,3.208994,(gossip-deployment-65b5758cb7-vg29m(10.96.33.5) received: '89af-cubaan50-7' from 10.96.16.4 in 3.21 ms 
10.96.16.4,10.96.9.3,89af-cubaan50-7,received,1.7429062744116577e+18,3.717003,(gossip-deployment-65b5758cb7-jh5p8(10.96.9.3) received: '89af-cubaan50-7' from 10.96.16.4 in 3.72 ms 
10.96.16.4,10.96.14.3,89af-cubaan50-7,received,1.7429062745269158e+18,3.417607,(gossip-deployment-65b5758cb7-xp27d(10.96.14.3) received: '89af-cubaan50-7' from 10.96.16.4 in 3.42 ms 
10.96.16.4,10.96.29.4,89af-cubaan50-7,received,1.7429062743533553e+18,3.540181,(gossip-deployment-65b5758cb7-7lskg(10.96.29.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.54 ms 
10.96.16.4,10.96.30.5,89af-cubaan50-7,received,1.7429062744779338e+18,3.631488,(gossip-deployment-65b5758cb7-qq6rf(10.96.30.5) received: '89af-cubaan50-7' from 10.96.16.4 in 3.63 ms 
10.96.16.4,10.96.26.3,89af-cubaan50-7,received,1.7429062743880563e+18,3.580288,(gossip-deployment-65b5758cb7-dsmtz(10.96.26.3) received: '89af-cubaan50-7' from 10.96.16.4 in 3.58 ms 
10.96.16.4,10.96.30.4,89af-cubaan50-7,received,1.7429062744027151e+18,3.650567,(gossip-deployment-65b5758cb7-gfr9q(10.96.30.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.65 ms 
10.96.16.4,10.96.28.5,89af-cubaan50-7,received,1.7429062743611745e+18,3.329352,(gossip-deployment-65b5758cb7-bfs46(10.96.28.5) received: '89af-cubaan50-7' from 10.96.16.4 in 3.33 ms 
10.96.16.4,10.96.6.3,89af-cubaan50-7,received,1.7429062743697559e+18,3.930318,(gossip-deployment-65b5758cb7-cst4n(10.96.6.3) received: '89af-cubaan50-7' from 10.96.16.4 in 3.93 ms 
10.96.16.4,10.96.16.3,89af-cubaan50-7,received,1.7429062743946534e+18,2.038275,(gossip-deployment-65b5758cb7-ft5fm(10.96.16.3) received: '89af-cubaan50-7' from 10.96.16.4 in 2.04 ms 
10.96.16.4,10.96.4.4,89af-cubaan50-7,received,1.7429062744653947e+18,2.984712,(gossip-deployment-65b5758cb7-pkl6k(10.96.4.4) received: '89af-cubaan50-7' from 10.96.16.4 in 2.98 ms 
10.96.16.4,10.96.3.5,89af-cubaan50-7,received,1.7429062745345073e+18,3.113128,(gossip-deployment-65b5758cb7-znbr4(10.96.3.5) received: '89af-cubaan50-7' from 10.96.16.4 in 3.11 ms 
10.96.16.4,10.96.15.5,89af-cubaan50-7,received,1.7429062744818127e+18,3.25595,(gossip-deployment-65b5758cb7-rhtwl(10.96.15.5) received: '89af-cubaan50-7' from 10.96.16.4 in 3.26 ms 
10.96.16.4,10.96.3.4,89af-cubaan50-7,received,1.7429062743985257e+18,3.106281,(gossip-deployment-65b5758cb7-fxw49(10.96.3.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.11 ms 
10.96.16.4,10.96.31.4,89af-cubaan50-7,received,1.7429062743837745e+18,3.521949,(gossip-deployment-65b5758cb7-dqhzr(10.96.31.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.52 ms 
10.96.16.4,10.96.1.3,89af-cubaan50-7,received,1.7429062744316774e+18,3.072871,(gossip-deployment-65b5758cb7-ldjxh(10.96.1.3) received: '89af-cubaan50-7' from 10.96.16.4 in 3.07 ms 
10.96.16.4,10.96.15.4,89af-cubaan50-7,received,1.7429062744982356e+18,3.621753,(gossip-deployment-65b5758cb7-vbf69(10.96.15.4) received: '89af-cubaan50-7' from 10.96.16.4 in 3.62 ms 
10.96.17.4,10.96.4.5,89af-cubaan50-8,received,1.7429062833657818e+18,2.791905,(gossip-deployment-65b5758cb7-wxs9v(10.96.4.5) received: '89af-cubaan50-8' from 10.96.17.4 in 2.79 ms 
10.96.17.4,10.96.4.4,89af-cubaan50-8,received,1.7429062833101437e+18,3.510883,(gossip-deployment-65b5758cb7-pkl6k(10.96.4.4) received: '89af-cubaan50-8' from 10.96.17.4 in 3.51 ms 
10.96.17.4,10.96.31.3,89af-cubaan50-8,received,1.7429062831993687e+18,3.819351,(gossip-deployment-65b5758cb7-c8h4t(10.96.31.3) received: '89af-cubaan50-8' from 10.96.17.4 in 3.82 ms 
10.96.17.4,10.96.15.4,89af-cubaan50-8,received,1.7429062833427425e+18,3.603046,(gossip-deployment-65b5758cb7-vbf69(10.96.15.4) received: '89af-cubaan50-8' from 10.96.17.4 in 3.60 ms 
